Node1,Node2,BB,Link
23,234,0.3423,0
286,287,0.4258,0
113,151,0.3408,0
54,19,0.3414,0
281,282,0.4255,0
239,216,0.4248,0
168,124,0.4247,0
2,44,0.3456,0
188,177,0.3412,0
205,247,0.3413,0
265,38,0.4243,0
195,72,0.4255,0
228,49,0.4245,0
40,64,0.3418,0
281,143,0.3423,0
103,225,0.3411,0
47,55,0.3411,0
33,195,0.3405,0
211,197,0.3411,0
137,48,0.4255,0
102,123,0.3411,0
93,239,0.3412,0
268,28,0.3421,0
119,113,0.4241,0
128,240,0.4258,0
257,189,0.4247,0
201,297,0.3412,0
15,214,0.4227,0
136,24,0.4232,0
97,83,0.425,0
101,66,0.3425,0
249,181,0.7607,0
203,191,0.4252,0
196,16,0.4177,0
26,216,0.3403,0
68,2,0.3438,0
245,122,0.4235,0
225,218,0.3421,0
221,178,0.4258,0
190,231,0.3425,0
291,48,0.3418,0
278,206,0.4247,0
4,89,0.417,0
22,25,0.4237,0
193,58,0.3417,0
3,41,0.291,0
38,67,0.3414,0
79,257,0.3423,0
184,168,0.3427,0
236,125,0.4253,0
161,257,0.4258,0
71,287,0.3426,0
278,57,0.3419,0
237,24,0.3391,0
16,197,0.3349,0
239,159,0.4242,0
34,174,0.4253,0
95,97,0.425,0
138,18,0.3407,0
47,99,0.4256,0
241,52,0.4254,0
172,25,0.3418,0
120,96,0.3418,0
12,252,0.3358,0
27,240,0.4255,0
98,141,0.3418,0
127,13,0.4235,0
152,164,0.426,0
174,68,0.342,0
40,184,0.4255,0
120,297,0.4255,0
20,149,0.3389,0
219,100,0.3406,0
98,248,0.3406,0
45,250,0.4255,0
31,205,0.4259,0
229,36,0.3425,0
88,135,0.3408,0
221,180,0.342,0
105,293,0.4248,0
106,54,0.3421,0
10,187,0.4236,0
36,262,0.4247,0
56,247,0.3413,0
170,234,0.3421,0
208,284,0.3417,0
47,130,0.3423,0
274,268,0.4257,0
105,55,0.4241,0
277,86,0.4253,0
55,174,0.3408,0
219,170,0.4252,0
102,160,0.4248,0
34,218,0.3423,0
93,131,0.3425,0
16,1,0.3385,0
285,279,0.3418,0
101,250,0.3423,0
172,168,0.4253,0
9,209,0.7664,0
249,238,0.4242,0
158,15,0.423,0
41,141,0.4238,0
148,54,0.4255,0
192,198,0.4258,0
145,47,0.341,0
146,259,0.425,0
116,220,0.4246,0
12,44,0.4206,0
42,140,0.342,0
176,163,0.3411,0
216,146,0.4253,0
49,253,0.4256,0
211,57,0.4247,0
257,242,0.4251,0
265,208,0.3418,0
149,219,0.4241,0
164,74,0.342,0
173,37,0.4256,0
113,250,0.4247,0
15,296,0.3396,0
208,48,0.3414,0
95,178,0.3418,0
130,201,0.4248,0
181,241,0.3415,0
163,211,0.7578,0
225,220,0.3411,0
4,57,0.4169,0
28,81,0.3416,0
279,269,0.3408,0
226,223,0.3422,0
143,226,0.4258,0
47,59,0.3416,0
146,242,0.4247,0
263,1,0.215,0
199,251,0.3426,0
158,37,0.4257,0
236,296,0.4257,0
231,295,0.426,0
287,5,0.396,0
31,160,0.4259,0
157,193,0.3418,0
273,140,0.342,0
260,187,0.426,0
295,94,0.4253,0
211,259,0.3411,0
212,248,0.4247,0
8,111,0.4167,0
253,154,0.342,0
116,237,0.4253,0
210,151,0.3418,0
168,232,0.4247,0
292,168,0.3427,0
205,181,0.4248,0
127,71,0.3427,0
172,143,0.4253,0
242,56,0.342,0
136,114,0.3423,0
212,44,0.4247,0
205,57,0.4259,0
194,275,0.4235,0
234,271,0.3412,0
93,121,0.4246,0
155,139,0.3423,0
21,165,0.4247,0
163,282,0.3413,0
226,211,0.3413,0
6,85,0.416,0
136,213,0.4258,0
72,297,0.4254,0
258,54,0.3413,0
36,207,0.3422,0
42,293,0.4249,0
101,46,0.4241,0
152,261,0.3413,0
208,207,0.3417,0
63,6,0.4164,0
91,181,0.3408,0
182,245,0.4245,0
263,32,0.4246,0
194,263,0.4248,0
125,94,0.425,0
184,29,0.4244,0
234,118,0.3423,0
212,122,0.4248,0
204,39,0.3416,0
276,169,0.4248,0
273,285,0.3418,0
28,51,0.4252,0
62,161,0.3425,0
275,208,0.3407,0
197,56,0.4257,0
263,110,0.4247,0
82,177,0.3408,0
215,106,0.4245,0
8,227,0.3337,0
172,33,0.34,0
80,198,0.4246,0
150,54,0.4248,0
257,275,0.3412,0
4,228,0.3321,0
23,196,0.4258,0
45,71,0.3423,0
5,84,0.3976,0
95,53,0.4245,0
160,3,0.3653,0
250,6,0.3322,0
230,215,0.4235,0
148,299,0.3423,0
224,158,0.4258,0
176,117,0.3411,0
154,274,0.3416,0
273,213,0.3418,0
230,120,0.3413,0
134,100,0.4247,0
100,44,0.4234,0
198,169,0.3425,0
262,11,0.4198,0
86,65,0.4253,0
122,148,0.4248,0
181,237,0.4242,0
230,178,0.3413,0
104,132,0.3423,0
74,209,0.342,0
204,221,0.3426,0
263,182,0.3425,0
167,203,0.4258,0
239,210,0.3413,0
18,278,0.3412,0
83,165,0.3419,0
279,222,0.4253,0
277,2,0.2578,0
227,7,0.3325,0
261,284,0.4243,0
133,177,0.3415,0
23,295,0.7631,0
14,245,0.3344,0
264,49,0.3419,0
70,149,0.3411,0
219,93,0.4251,0
254,80,0.4241,0
184,222,0.7637,0
174,54,0.4247,0
200,71,0.4258,0
