Node1,Node2,BB,Link
120,291,0.4255,0
20,213,0.4233,0
104,4,0.3334,0
161,153,0.3413,0
58,262,0.3406,0
66,115,0.4258,0
289,68,0.3424,0
27,21,0.4246,0
208,126,0.3416,0
41,290,0.4237,0
61,40,0.3425,0
71,163,0.4248,0
11,45,0.421,0
124,87,0.4243,0
114,43,0.4255,0
141,189,0.4246,0
200,114,0.4255,0
190,212,0.3425,0
98,176,0.3416,0
190,130,0.3425,0
211,18,0.424,0
264,113,0.3411,0
169,202,0.4258,0
237,10,0.3396,0
279,70,0.3416,0
289,288,0.4255,0
169,88,0.342,0
250,69,0.3422,0
168,171,0.4258,0
220,143,0.4245,0
293,25,0.4254,0
258,185,0.3418,0
285,278,0.3418,0
13,97,0.4233,0
57,263,0.3426,0
54,162,0.425,0
279,118,0.4253,0
41,27,0.3412,0
285,70,0.4254,0
19,187,0.4235,0
215,262,0.4235,0
150,123,0.3417,0
107,257,0.3425,0
42,156,0.4251,0
115,157,0.4251,0
298,92,0.425,0
177,175,0.3408,0
261,123,0.4243,0
222,220,0.3413,0
177,171,0.4246,0
32,219,0.3406,0
91,228,0.3408,0
254,78,0.3416,0
3,184,0.3626,0
250,119,0.4251,0
139,189,0.4248,0
96,7,0.3326,0
28,220,0.4242,0
127,14,0.4198,0
220,226,0.3411,0
261,29,0.3397,0
25,290,0.3424,0
85,15,0.3394,0
32,160,0.4247,0
138,39,0.3406,0
1,89,0.2153,0
25,298,0.3417,0
85,290,0.3419,0
88,147,0.4252,0
246,197,0.3416,0
104,157,0.4253,0
209,16,0.4182,0
90,164,0.3423,0
91,222,0.4253,0
31,282,0.4257,0
273,105,0.4246,0
244,132,0.3416,0
15,274,0.3391,0
95,226,0.4251,0
208,37,0.3417,0
281,1,0.2964,0
70,214,0.4254,0
149,274,0.3412,0
179,171,0.3418,0
237,20,0.423,0
157,200,0.4252,0
255,167,0.3424,0
206,140,0.4253,0
159,16,0.3336,0
210,165,0.4258,0
283,143,0.3422,0
30,3,0.2922,0
209,59,0.4253,0
218,199,0.3423,0
127,239,0.4246,0
261,186,0.4235,0
292,261,0.3413,0
206,27,0.4249,0
153,259,0.4243,0
240,261,0.3412,0
193,176,0.4255,0
229,238,0.342,0
15,157,0.4222,0
103,175,0.3406,0
121,94,0.3408,0
235,260,0.4258,0
204,64,0.4249,0
206,242,0.4247,0
119,184,0.3419,0
219,262,0.3408,0
245,64,0.3404,0
102,164,0.4248,0
209,79,0.4258,0
25,73,0.4253,0
31,85,0.4252,0
291,295,0.3423,0
140,91,0.4253,0
274,189,0.3412,0
64,65,0.4249,0
115,77,0.3418,0
133,41,0.3406,0
63,38,0.3407,0
52,254,0.4246,0
116,275,0.4246,0
151,66,0.342,0
2,189,0.3393,0
82,136,0.4253,0
235,91,0.3418,0
78,87,0.7621,0
64,89,0.3417,0
206,153,0.3407,0
27,119,0.3419,0
6,228,0.4145,0
120,240,0.3423,0
5,14,0.4152,0
287,252,0.3415,0
290,183,0.3427,0
222,89,0.426,0
193,41,0.4237,0
202,131,0.4258,0
155,3,0.2789,0
230,184,0.4248,0
208,219,0.4246,0
78,285,0.4254,0
243,60,0.4254,0
2,59,0.3418,0
107,4,0.3336,0
213,223,0.4255,0
143,291,0.3422,0
176,116,0.3423,0
88,240,0.4252,0
23,112,0.3419,0
81,131,0.342,0
244,42,0.3413,0
6,97,0.3329,0
91,219,0.4246,0
225,299,0.3422,0
138,150,0.3407,0
169,64,0.3417,0
184,108,0.4248,0
62,80,0.4246,0
27,276,0.4243,0
182,59,0.3418,0
281,175,0.3417,0
55,221,0.4246,0
231,177,0.3415,0
250,103,0.3411,0
77,290,0.3419,0
76,142,0.4248,0
108,236,0.3411,0
233,32,0.4233,0
53,6,0.4174,0
242,286,0.4252,0
199,286,0.3425,0
151,8,0.4169,0
255,27,0.3419,0
251,287,0.3425,0
163,28,0.3411,0
46,276,0.4229,0
278,85,0.4245,0
210,41,0.3402,0
155,149,0.3412,0
152,238,0.342,0
110,43,0.3412,0
281,74,0.3416,0
46,76,0.3397,0
263,56,0.3427,0
15,72,0.423,0
52,13,0.3402,0
34,55,0.4248,0
240,161,0.4258,0
218,251,0.3421,0
16,58,0.4193,0
178,103,0.4245,0
98,71,0.342,0
67,276,0.4248,0
253,29,0.3411,0
229,130,0.3426,0
287,82,0.4252,0
10,113,0.4223,0
97,91,0.4249,0
56,252,0.3415,0
284,239,0.3411,0
99,107,0.426,0
279,265,0.3418,0
127,54,0.342,0
126,255,0.4254,0
63,74,0.3407,0
153,182,0.4245,0
264,48,0.3418,0
53,8,0.4194,0
257,144,0.3425,0
153,88,0.3407,0
214,117,0.4246,0
81,184,0.342,0
208,103,0.3406,0
99,175,0.4252,0
64,106,0.3418,0
4,296,0.4164,0
33,170,0.3407,0
237,78,0.3416,0
175,241,0.4253,0
127,110,0.3411,0
274,53,0.3414,0
87,186,0.3411,0
104,169,0.3427,0
66,127,0.3424,0
236,97,0.4252,0
181,68,0.3415,0
120,180,0.3418,0
148,50,0.3423,0
145,146,0.4241,0
153,226,0.3412,0
178,33,0.3406,0
102,261,0.3402,0
143,202,0.3423,0
124,192,0.4247,0
61,229,0.3424,0
133,155,0.3423,0
90,22,0.4238,0
132,246,0.3416,0
52,123,0.4251,0
110,176,0.4243,0
132,181,0.3412,0
197,50,0.4252,0
44,68,0.4248,0
247,68,0.3413,0
37,286,0.4256,0
136,165,0.426,0
222,106,0.4257,0
91,80,0.3408,0
46,283,0.4237,0
148,249,0.3414,0
170,270,0.3425,0
199,30,0.3414,0
231,163,0.4248,0
95,194,0.3408,0
278,152,0.342,0
47,210,0.4253,0
233,53,0.3404,0
205,86,0.3423,0
260,95,0.3419,0
231,245,0.3413,0
211,273,0.3408,0
179,100,0.3407,0
161,25,0.3424,0
23,218,0.3423,0
238,77,0.4245,0
236,169,0.3423,0
276,134,0.4248,0
129,124,0.4243,0
208,110,0.3407,0
244,221,0.4251,0
249,154,0.4241,0
211,258,0.4241,0
184,109,0.3423,0
286,234,0.3422,0
112,209,0.3419,0
172,121,0.4242,0
279,200,0.3418,0
227,77,0.3417,0
276,80,0.3403,0
273,110,0.3407,0
234,42,0.425,0
14,54,0.4219,0
132,175,0.3416,0
244,200,0.3418,0
154,97,0.425,0
144,103,0.3413,0
71,221,0.3425,0
103,32,0.4234,0
139,72,0.3425,0
52,112,0.4249,0
136,159,0.4253,0
262,114,0.3412,0
41,244,0.3396,0
297,44,0.341,0
249,146,0.3408,0
267,206,0.3418,0
228,196,0.4247,0
