Node1,Node2,BB,Link
128,263,0.7791,1
194,256,0.7718,1
5,54,0.7541,1
177,181,0.7686,1
14,29,0.7663,1
82,208,0.7747,1
68,152,0.7749,1
62,204,0.7788,1
158,250,0.7767,1
20,38,0.7721,1
41,220,0.7736,1
2,295,0.684,1
78,86,0.7746,1
12,103,0.7708,1
197,284,0.7733,1
36,66,0.7741,1
37,67,0.7751,1
19,244,0.7737,1
97,277,0.7717,1
188,264,0.7699,1
2,199,0.6827,1
137,171,0.7761,1
136,270,0.7727,1
17,295,0.7684,1
141,289,0.7763,1
8,148,0.7684,1
5,257,0.7481,1
172,278,0.7765,1
19,82,0.7742,1
30,126,0.7737,1
30,236,0.7737,1
108,117,0.7693,1
24,27,0.7761,1
49,136,0.7723,1
95,112,0.7773,1
199,270,0.7714,1
258,298,0.7772,1
32,33,0.7714,1
116,290,0.778,1
2,144,0.6874,1
178,182,0.7777,1
43,268,0.7763,1
197,274,0.7745,1
71,134,0.7794,1
2,205,0.6852,1
58,238,0.7785,1
27,99,0.7782,1
96,279,0.7763,1
165,296,0.7775,1
84,152,0.7746,1
16,181,0.7621,1
78,132,0.7746,1
55,122,0.7666,1
17,205,0.769,1
42,284,0.7737,1
84,89,0.7752,1
148,167,0.7769,1
240,272,0.7773,1
179,279,0.7766,1
8,43,0.7695,1
79,141,0.7778,1
109,297,0.7713,1
54,282,0.7765,1
28,289,0.7773,1
50,277,0.7702,1
107,295,0.7731,1
13,59,0.7598,1
5,137,0.7468,1
5,282,0.7467,1
240,286,0.7769,1
113,177,0.7666,1
85,246,0.7767,1
82,206,0.776,1
213,227,0.7769,1
126,129,0.7757,1
18,209,0.7735,1
244,279,0.7748,1
38,60,0.7714,1
73,284,0.7739,1
94,179,0.7772,1
259,277,0.7705,1
131,169,0.773,1
64,150,0.7788,1
22,207,0.7729,1
182,227,0.7779,1
41,232,0.7726,1
146,246,0.777,1
59,159,0.7617,1
120,178,0.7776,1
18,49,0.7731,1
50,264,0.77,1
170,282,0.7782,1
130,294,0.7775,1
132,207,0.7753,1
198,272,0.7779,1
172,174,0.7773,1
141,178,0.7762,1
125,288,0.7733,1
205,221,0.7699,1
106,289,0.7776,1
109,291,0.7724,1
172,219,0.7773,1
98,105,0.7773,1
17,160,0.7704,1
118,241,0.7767,1
88,278,0.7774,1
1,69,0.6506,1
182,289,0.7778,1
74,83,0.7789,1
190,227,0.7742,1
241,253,0.7779,1
71,116,0.7787,1
50,218,0.772,1
105,151,0.7769,1
243,280,0.7755,1
71,130,0.7779,1
26,64,0.7781,1
30,123,0.7744,1
31,152,0.7731,1
154,172,0.7781,1
283,299,0.7621,1
186,262,0.7692,1
223,283,0.7631,1
56,231,0.7759,1
258,279,0.7755,1
40,193,0.7777,1
165,216,0.7761,1
116,192,0.7768,1
141,227,0.7764,1
7,240,0.7678,1
29,117,0.7677,1
8,216,0.7666,1
93,286,0.778,1
137,250,0.7753,1
90,195,0.7727,1
29,113,0.7653,1
130,290,0.7773,1
127,131,0.7711,1
110,124,0.7599,1
199,209,0.7724,1
49,292,0.7728,1
2,221,0.682,1
103,233,0.7738,1
15,102,0.7668,1
153,275,0.7737,1
102,149,0.7626,1
104,290,0.7771,1
13,159,0.7569,1
211,266,0.7596,1
184,199,0.7724,1
113,228,0.765,1
138,248,0.774,1
90,297,0.7701,1
210,272,0.7772,1
88,112,0.7772,1
217,274,0.775,1
82,179,0.7768,1
85,208,0.776,1
26,273,0.7768,1
81,154,0.7795,1
37,290,0.7769,1
70,284,0.7742,1
37,130,0.7763,1
48,116,0.7778,1
26,238,0.7767,1
50,90,0.7707,1
115,147,0.7786,1
34,294,0.7778,1
24,296,0.7743,1
102,117,0.7687,1
132,162,0.7751,1
216,231,0.7753,1
261,275,0.7723,1
114,281,0.772,1
196,280,0.774,1
67,104,0.7751,1
42,78,0.7749,1
267,289,0.7772,1
101,178,0.7776,1
163,194,0.7707,1
90,97,0.7722,1
67,130,0.7753,1
130,212,0.7775,1
27,268,0.7765,1
42,70,0.7753,1
264,297,0.7697,1
157,273,0.7783,1
193,243,0.778,1
101,141,0.777,1
58,278,0.7783,1
109,188,0.7717,1
51,87,0.7536,1
264,283,0.7675,1
178,243,0.7776,1
98,208,0.7764,1
134,166,0.7783,1
26,95,0.7765,1
33,163,0.7703,1
68,148,0.7767,1
128,192,0.7772,1
192,263,0.7775,1
229,231,0.7647,1
188,283,0.7678,1
45,132,0.7726,1
137,210,0.776,1
151,208,0.7761,1
84,287,0.7744,1
6,10,0.7466,1
67,224,0.7774,1
217,236,0.7753,1
15,228,0.7658,1
65,97,0.7722,1
134,192,0.7776,1
233,261,0.7735,1
32,135,0.7713,1
91,279,0.7741,1
285,289,0.7754,1
90,188,0.7705,1
25,255,0.7676,1
171,210,0.7773,1
173,250,0.7749,1
39,184,0.7702,1
24,216,0.7726,1
32,262,0.7693,1
76,80,0.7694,1
57,84,0.7764,1
243,265,0.7773,1
22,281,0.7693,1
36,130,0.7753,1
66,104,0.7752,1
188,195,0.7724,1
14,252,0.7637,1
280,289,0.7749,1
235,280,0.7763,1
227,255,0.7761,1
166,204,0.7778,1
67,142,0.7768,1
259,264,0.7705,1
55,194,0.7702,1
61,67,0.7768,1
24,152,0.7717,1
76,228,0.7683,1
106,196,0.7768,1
34,48,0.7773,1
21,186,0.7716,1
66,128,0.7765,1
18,260,0.7679,1
100,275,0.7706,1
66,224,0.7774,1
173,257,0.7764,1
7,200,0.767,1
65,155,0.7649,1
45,274,0.7728,1
99,152,0.7757,1
196,213,0.7758,1
131,260,0.7679,1
152,161,0.7758,1
74,242,0.7731,1
29,76,0.7684,1
50,283,0.7678,1
76,113,0.7668,1
79,280,0.7762,1
45,176,0.7642,1
15,249,0.7601,1
28,255,0.7761,1
117,201,0.7672,1
1,196,0.6419,1
116,168,0.7738,1
172,242,0.7708,1
69,285,0.7752,1
243,255,0.7765,1
19,59,0.7686,1
42,45,0.7728,1
183,216,0.7696,1
23,260,0.751,1
190,196,0.7732,1
57,89,0.7748,1
187,229,0.7659,1
10,23,0.7324,1
57,187,0.7768,1
4,217,0.7588,1
130,168,0.7731,1
92,297,0.7707,1
118,187,0.777,1
92,277,0.7709,1
89,161,0.7764,1
46,75,0.7737,1
190,255,0.7729,1
13,244,0.7648,1
89,118,0.7749,1
63,266,0.7676,1
281,284,0.7709,1
201,228,0.7662,1
6,270,0.758,1
140,184,0.7667,1
63,276,0.7703,1
182,280,0.7756,1
108,201,0.768,1
119,242,0.7732,1
50,223,0.766,1
