Node1,Node2,BB,Link
28,264,0.4251,0
178,203,0.3423,0
132,235,0.4255,0
128,248,0.4246,0
67,202,0.3425,0
222,146,0.4253,0
131,64,0.3419,0
143,214,0.4258,0
52,27,0.4258,0
38,87,0.4241,0
189,88,0.4242,0
90,261,0.4243,0
245,25,0.4244,0
59,263,0.3419,0
203,47,0.4253,0
286,40,0.342,0
142,155,0.3423,0
92,278,0.425,0
53,217,0.3414,0
191,85,0.4245,0
251,39,0.3417,0
124,27,0.3409,0
60,106,0.4255,0
135,177,0.3403,0
115,138,0.3411,0
194,166,0.4248,0
213,2,0.3406,0
15,220,0.3383,0
150,211,0.3408,0
265,12,0.42,0
288,91,0.425,0
92,285,0.4255,0
182,232,0.4245,0
63,127,0.4246,0
216,290,0.3427,0
268,73,0.4255,0
288,275,0.4243,0
139,16,0.4188,0
24,231,0.7725,0
2,248,0.2558,0
56,273,0.342,0
210,209,0.3425,0
209,114,0.3423,0
244,294,0.342,0
29,227,0.4242,0
60,101,0.4255,0
37,233,0.4245,0
185,196,0.3423,0
168,283,0.3423,0
212,249,0.4246,0
151,252,0.3408,0
230,4,0.3319,0
201,170,0.4246,0
247,149,0.3402,0
172,44,0.3407,0
59,228,0.3408,0
175,12,0.3366,0
227,88,0.3418,0
81,60,0.425,0
53,143,0.3417,0
95,37,0.4252,0
165,114,0.4257,0
88,213,0.3418,0
186,57,0.4248,0
39,151,0.4246,0
189,119,0.4241,0
170,176,0.4255,0
292,279,0.4252,0
148,47,0.4256,0
190,140,0.4258,0
86,200,0.4254,0
155,219,0.425,0
179,39,0.4246,0
33,240,0.3406,0
282,62,0.4255,0
90,101,0.4255,0
176,113,0.3411,0
235,152,0.3425,0
116,125,0.3423,0
8,193,0.3342,0
192,82,0.3419,0
125,198,0.3421,0
49,90,0.3421,0
132,12,0.4208,0
298,162,0.3417,0
229,120,0.3425,0
55,56,0.4248,0
44,46,0.4234,0
234,298,0.425,0
221,50,0.342,0
153,211,0.4235,0
131,297,0.3423,0
269,291,0.3412,0
129,135,0.3412,0
126,120,0.4255,0
195,212,0.3422,0
157,281,0.3417,0
201,222,0.4248,0
58,43,0.342,0
115,190,0.3423,0
83,1,0.2196,0
236,216,0.4257,0
297,18,0.3417,0
107,290,0.3426,0
291,209,0.3423,0
12,195,0.4207,0
248,16,0.3331,0
220,89,0.3413,0
182,215,0.4245,0
48,102,0.4241,0
208,86,0.3416,0
122,237,0.3408,0
34,283,0.3422,0
229,60,0.3422,0
156,284,0.4255,0
282,136,0.3425,0
128,133,0.3427,0
284,9,0.342,0
68,15,0.3401,0
126,287,0.4256,0
158,145,0.3413,0
222,51,0.3423,0
153,109,0.4243,0
70,245,0.4243,0
262,18,0.4241,0
41,80,0.3394,0
196,242,0.3418,0
71,274,0.3423,0
115,216,0.4258,0
133,180,0.342,0
195,197,0.4253,0
250,219,0.4252,0
289,207,0.4255,0
190,96,0.3418,0
42,89,0.4254,0
176,190,0.4255,0
22,135,0.3397,0
276,159,0.4242,0
77,231,0.4252,0
281,163,0.3411,0
265,103,0.4244,0
70,77,0.3416,0
114,243,0.4255,0
57,171,0.4258,0
251,2,0.256,0
146,65,0.4249,0
67,252,0.4248,0
121,294,0.4248,0
187,137,0.4258,0
291,216,0.3423,0
209,120,0.4258,0
217,288,0.4253,0
117,267,0.4246,0
168,45,0.3423,0
154,48,0.4248,0
42,163,0.341,0
122,117,0.3403,0
126,69,0.4254,0
179,254,0.4247,0
246,17,0.422,0
5,56,0.3975,0
296,151,0.4253,0
282,94,0.3418,0
289,46,0.424,0
293,214,0.3422,0
178,59,0.3418,0
222,198,0.3425,0
284,72,0.4254,0
93,24,0.4238,0
8,51,0.4173,0
203,13,0.3399,0
205,298,0.4253,0
209,228,0.4248,0
37,194,0.4247,0
226,104,0.4258,0
49,293,0.3418,0
200,81,0.4251,0
132,120,0.4255,0
278,37,0.425,0
95,287,0.3419,0
102,118,0.3415,0
68,55,0.4248,0
95,65,0.4249,0
18,207,0.3416,0
299,121,0.3411,0
175,152,0.4253,0
160,30,0.3416,0
291,103,0.4243,0
290,141,0.3425,0
265,197,0.4255,0
106,248,0.4244,0
252,2,0.3389,0
192,100,0.4247,0
11,255,0.4204,0
7,159,0.3318,0
141,14,0.4196,0
164,284,0.3423,0
58,187,0.3418,0
56,95,0.342,0
277,144,0.3423,0
5,225,0.7379,0
187,12,0.337,0
218,70,0.4253,0
87,102,0.3412,0
78,267,0.4254,0
71,275,0.4246,0
187,259,0.3423,0
119,101,0.3418,0
132,49,0.3421,0
142,283,0.3423,0
55,192,0.4248,0
84,14,0.336,0
290,232,0.4247,0
20,119,0.4236,0
235,259,0.4255,0
6,268,0.4154,0
132,161,0.4257,0
124,54,0.3406,0
149,293,0.3412,0
199,162,0.3423,0
42,226,0.4252,0
163,274,0.3411,0
158,112,0.4251,0
256,83,0.3407,0
209,282,0.3425,0
267,99,0.3424,0
82,30,0.3411,0
23,111,0.4248,0
2,32,0.3476,0
190,126,0.4255,0
295,70,0.3423,0
171,136,0.3425,0
170,291,0.3421,0
129,189,0.3411,0
245,149,0.3402,0
261,71,0.4246,0
18,174,0.3414,0
2,90,0.2592,0
218,177,0.3412,0
19,87,0.3398,0
115,267,0.3423,0
251,96,0.342,0
168,141,0.3425,0
146,239,0.4242,0
203,232,0.3412,0
172,69,0.3417,0
263,144,0.3426,0
71,77,0.342,0
228,250,0.4247,0
155,60,0.7637,0
168,4,0.3332,0
293,257,0.3421,0
91,260,0.4253,0
192,197,0.3423,0
193,161,0.3425,0
40,284,0.4252,0
11,176,0.4202,0
224,51,0.3423,0
7,222,0.3323,0
86,206,0.3416,0
99,189,0.3414,0
