Node1,Node2,BB,Link
17,199,0.7672,1
14,16,0.7698,1
35,134,0.7782,1
50,291,0.7715,1
40,227,0.7785,1
16,29,0.7673,1
240,257,0.777,1
180,219,0.7791,1
35,142,0.7785,1
78,123,0.774,1
73,162,0.7757,1
144,295,0.773,1
99,161,0.777,1
135,163,0.7658,1
218,277,0.7741,1
190,213,0.7734,1
263,294,0.7774,1
22,132,0.7723,1
142,263,0.7779,1
60,125,0.7758,1
105,279,0.7765,1
42,274,0.7739,1
35,128,0.778,1
274,284,0.7745,1
106,202,0.779,1
136,295,0.7723,1
65,188,0.7709,1
175,258,0.7777,1
127,221,0.7666,1
72,190,0.7721,1
170,240,0.7777,1
49,164,0.7715,1
97,195,0.7747,1
144,199,0.7715,1
15,189,0.767,1
129,217,0.7742,1
71,128,0.7779,1
118,161,0.7768,1
79,182,0.7791,1
72,213,0.7748,1
204,212,0.7785,1
245,275,0.769,1
79,289,0.7792,1
178,235,0.779,1
153,232,0.7712,1
83,119,0.7777,1
220,233,0.7711,1
77,175,0.7775,1
17,18,0.7702,1
85,98,0.7769,1
104,224,0.7789,1
78,207,0.7747,1
7,115,0.7671,1
158,170,0.777,1
43,152,0.7756,1
60,277,0.7739,1
74,172,0.778,1
34,290,0.7778,1
48,263,0.7777,1
293,299,0.7625,1
77,179,0.7774,1
250,272,0.7763,1
57,161,0.7772,1
28,120,0.7784,1
22,114,0.7704,1
43,56,0.7744,1
248,275,0.7692,1
157,254,0.7783,1
114,123,0.7736,1
215,245,0.7706,1
18,295,0.7729,1
207,217,0.7751,1
99,118,0.7764,1
131,184,0.7716,1
11,220,0.7681,1
33,194,0.77,1
113,121,0.7709,1
192,290,0.7774,1
137,147,0.7782,1
38,97,0.7739,1
2,292,0.6832,1
45,114,0.7712,1
219,278,0.7782,1
19,146,0.774,1
81,88,0.778,1
49,209,0.7716,1
84,296,0.7759,1
49,169,0.7723,1
147,272,0.7776,1
60,288,0.7737,1
7,250,0.7659,1
20,277,0.7711,1
93,250,0.7769,1
70,86,0.7742,1
215,232,0.7712,1
136,184,0.7702,1
3,117,0.7089,1
47,86,0.7731,1
44,111,0.7685,1
53,105,0.7756,1
107,144,0.7723,1
69,72,0.7767,1
153,215,0.7704,1
3,177,0.707,1
122,266,0.7623,1
55,276,0.757,1
184,205,0.7728,1
171,198,0.7768,1
7,257,0.7665,1
206,244,0.7765,1
78,284,0.7743,1
28,141,0.7784,1
56,296,0.7746,1
197,207,0.7746,1
46,275,0.7688,1
56,268,0.7756,1
44,271,0.7689,1
127,292,0.7673,1
187,231,0.7706,1
144,292,0.7722,1
22,126,0.7724,1
147,282,0.7772,1
116,134,0.7782,1
123,197,0.7739,1
18,184,0.7707,1
39,295,0.7622,1
265,267,0.7761,1
167,253,0.7784,1
45,70,0.7721,1
4,87,0.7428,1
130,204,0.7784,1
267,285,0.7775,1
56,253,0.7758,1
74,219,0.7777,1
158,171,0.776,1
53,146,0.7757,1
37,66,0.7752,1
82,85,0.7761,1
165,187,0.7766,1
26,180,0.7768,1
28,193,0.7778,1
15,201,0.7605,1
30,129,0.7736,1
35,290,0.7777,1
12,138,0.7683,1
150,238,0.7781,1
175,179,0.7772,1
89,296,0.7757,1
185,214,0.7733,1
111,122,0.7657,1
40,101,0.7782,1
26,219,0.7758,1
156,225,0.7643,1
129,197,0.7739,1
30,78,0.7738,1
39,49,0.7616,1
136,221,0.7707,1
37,116,0.7764,1
152,231,0.7715,1
157,180,0.7789,1
26,112,0.7763,1
210,240,0.7766,1
190,289,0.775,1
185,250,0.7759,1
96,208,0.7781,1
55,271,0.7661,1
14,117,0.7656,1
101,227,0.7784,1
62,290,0.7785,1
37,168,0.7722,1
233,247,0.7713,1
67,166,0.7759,1
19,258,0.7747,1
150,273,0.7778,1
196,235,0.7794,1
74,238,0.7779,1
47,123,0.7735,1
39,107,0.7611,1
19,77,0.7752,1
166,294,0.7776,1
72,120,0.7769,1
112,254,0.7785,1
28,106,0.7777,1
5,200,0.7465,1
99,296,0.776,1
43,241,0.7747,1
39,160,0.762,1
34,263,0.7775,1
130,192,0.7782,1
68,287,0.7744,1
28,182,0.7778,1
79,267,0.7778,1
43,231,0.7708,1
22,236,0.7717,1
88,150,0.7776,1
111,276,0.7588,1
31,183,0.7679,1
57,253,0.7773,1
156,185,0.7699,1
234,283,0.7663,1
84,148,0.778,1
63,145,0.769,1
32,145,0.7687,1
67,294,0.776,1
117,189,0.7697,1
77,244,0.7756,1
84,231,0.7715,1
7,226,0.7597,1
3,189,0.7049,1
187,287,0.7728,1
65,195,0.7731,1
63,135,0.7657,1
127,169,0.768,1
7,171,0.7666,1
6,169,0.7573,1
24,84,0.7749,1
153,247,0.7712,1
76,121,0.7714,1
90,92,0.771,1
125,300,0.7741,1
34,204,0.7777,1
124,247,0.7661,1
20,264,0.7706,1
5,185,0.7471,1
120,280,0.7786,1
65,283,0.7682,1
68,241,0.776,1
231,253,0.7722,1
160,260,0.7675,1
158,173,0.7743,1
36,294,0.776,1
16,80,0.7637,1
99,216,0.7769,1
60,300,0.773,1
167,187,0.7768,1
20,65,0.7707,1
222,260,0.7531,1
102,269,0.7631,1
273,278,0.7781,1
84,118,0.7763,1
135,271,0.7645,1
67,71,0.7762,1
66,142,0.7773,1
226,282,0.7701,1
1,243,0.6442,1
81,242,0.7738,1
76,252,0.7715,1
38,264,0.7724,1
37,134,0.7765,1
118,216,0.7767,1
220,261,0.7714,1
67,204,0.7759,1
36,263,0.7756,1
214,250,0.7728,1
207,281,0.7727,1
13,91,0.7609,1
2,260,0.6773,1
80,249,0.7659,1
85,91,0.7751,1
21,145,0.7682,1
65,288,0.7717,1
72,101,0.7757,1
148,231,0.7731,1
191,254,0.7723,1
260,295,0.7679,1
91,179,0.776,1
88,273,0.778,1
56,118,0.775,1
59,208,0.7731,1
111,135,0.7639,1
35,36,0.7764,1
48,67,0.7764,1
42,47,0.7734,1
56,183,0.7672,1
140,169,0.764,1
238,242,0.7741,1
14,102,0.7643,1
100,215,0.7696,1
89,99,0.7762,1
47,87,0.7577,1
4,70,0.7606,1
36,62,0.777,1
6,131,0.7578,1
253,287,0.7744,1
21,276,0.7596,1
60,283,0.7702,1
259,300,0.7728,1
126,281,0.7728,1
198,214,0.7739,1
45,73,0.7722,1
214,240,0.7737,1
181,189,0.7699,1
20,92,0.7676,1
18,140,0.7629,1
213,265,0.7758,1
200,226,0.7701,1
53,159,0.7651,1
214,272,0.7737,1
155,291,0.7681,1
6,205,0.7583,1
