Node1,Node2,BB,Link
96,246,0.7743,1
71,204,0.7781,1
280,285,0.7765,1
34,192,0.7761,1
152,216,0.7766,1
198,240,0.7745,1
93,170,0.772,1
5,240,0.7448,1
158,282,0.7739,1
98,298,0.7731,1
98,151,0.7729,1
99,167,0.7755,1
174,180,0.7779,1
77,151,0.7751,1
74,278,0.7758,1
179,246,0.775,1
158,240,0.7731,1
98,258,0.7728,1
61,71,0.7787,1
84,268,0.7775,1
131,160,0.7743,1
15,80,0.7668,1
58,254,0.7759,1
129,207,0.7759,1
119,150,0.7766,1
24,133,0.773,1
18,136,0.7705,1
78,129,0.7748,1
81,157,0.775,1
17,136,0.7659,1
158,198,0.7741,1
257,282,0.7755,1
19,53,0.7724,1
30,162,0.7724,1
131,164,0.7725,1
136,199,0.7684,1
19,208,0.7726,1
147,170,0.7744,1
119,157,0.7749,1
126,207,0.7758,1
52,240,0.7738,1
48,71,0.7779,1
161,241,0.7752,1
17,144,0.7672,1
32,194,0.7703,1
145,262,0.7702,1
11,103,0.7682,1
6,260,0.7452,1
236,274,0.7743,1
42,126,0.7757,1
1,72,0.6476,1
106,227,0.7785,1
204,263,0.78,1
148,241,0.7768,1
220,232,0.7736,1
71,294,0.7786,1
240,250,0.7745,1
151,258,0.7749,1
41,153,0.7732,1
126,197,0.7734,1
170,257,0.7742,1
40,79,0.7781,1
136,205,0.7714,1
131,199,0.7703,1
134,204,0.78,1
90,109,0.7736,1
246,279,0.7738,1
85,279,0.7759,1
35,71,0.7781,1
107,199,0.7704,1
74,95,0.7764,1
162,284,0.7742,1
97,259,0.774,1
103,220,0.7715,1
177,228,0.7723,1
27,161,0.7759,1
86,129,0.7746,1
40,235,0.7783,1
245,247,0.7704,1
8,27,0.772,1
120,202,0.7792,1
64,278,0.7774,1
178,193,0.7789,1
45,281,0.7688,1
54,272,0.774,1
72,106,0.777,1
291,297,0.773,1
247,261,0.7667,1
125,195,0.7747,1
107,270,0.7738,1
50,297,0.7727,1
98,146,0.7739,1
57,167,0.7756,1
61,224,0.7798,1
127,199,0.7694,1
190,202,0.7752,1
57,133,0.7755,1
93,198,0.7734,1
132,284,0.7754,1
238,273,0.7747,1
93,257,0.7736,1
65,291,0.7702,1
17,127,0.7674,1
128,224,0.7799,1
43,84,0.7777,1
95,219,0.7777,1
39,199,0.7691,1
81,172,0.7762,1
50,60,0.7724,1
57,99,0.7755,1
164,292,0.7718,1
160,199,0.7713,1
37,192,0.7778,1
54,286,0.7737,1
107,205,0.7735,1
248,261,0.7669,1
137,200,0.7726,1
213,235,0.7795,1
69,190,0.7746,1
50,188,0.7711,1
98,206,0.7737,1
169,295,0.7733,1
120,227,0.7784,1
221,270,0.7733,1
64,157,0.7768,1
138,220,0.7736,1
66,166,0.7758,1
56,165,0.7779,1
237,238,0.7754,1
127,270,0.7729,1
34,37,0.7768,1
157,172,0.7759,1
137,158,0.7716,1
29,108,0.772,1
40,190,0.774,1
74,174,0.7767,1
32,186,0.7726,1
35,224,0.779,1
14,113,0.7668,1
39,270,0.7725,1
94,208,0.7739,1
58,119,0.7749,1
144,184,0.7727,1
131,292,0.7725,1
40,267,0.7773,1
212,224,0.7794,1
217,284,0.7741,1
149,189,0.7623,1
22,197,0.7725,1
40,141,0.778,1
215,247,0.7712,1
80,149,0.7612,1
75,248,0.7693,1
144,169,0.7725,1
47,78,0.7738,1
17,184,0.7677,1
102,252,0.7684,1
117,252,0.7701,1
63,111,0.7677,1
288,297,0.7748,1
71,290,0.7786,1
26,278,0.7758,1
171,282,0.7746,1
92,293,0.7613,1
53,96,0.7737,1
97,288,0.7737,1
96,175,0.7755,1
237,273,0.776,1
82,91,0.7739,1
88,119,0.7767,1
137,286,0.773,1
129,162,0.7747,1
111,194,0.7684,1
58,74,0.7749,1
175,246,0.7734,1
90,291,0.7719,1
129,236,0.7744,1
92,264,0.7676,1
210,226,0.7707,1
197,217,0.7732,1
163,256,0.769,1
192,294,0.7789,1
5,210,0.7449,1
56,148,0.7778,1
256,271,0.7696,1
68,231,0.7772,1
155,300,0.767,1
30,86,0.7726,1
103,275,0.771,1
104,142,0.7798,1
100,247,0.7684,1
158,185,0.774,1
34,128,0.7778,1
82,175,0.7751,1
3,80,0.7075,1
135,194,0.7692,1
266,276,0.7608,1
114,274,0.7741,1
38,50,0.7712,1
219,254,0.7779,1
53,258,0.7729,1
57,296,0.7776,1
65,125,0.7728,1
63,271,0.7688,1
11,275,0.7688,1
35,104,0.779,1
188,234,0.7648,1
60,65,0.7724,1
73,78,0.7752,1
52,200,0.7743,1
238,278,0.7751,1
45,51,0.7644,1
36,116,0.7785,1
101,193,0.7788,1
34,61,0.7778,1
192,224,0.7783,1
14,121,0.7638,1
69,196,0.7786,1
34,168,0.7724,1
89,253,0.7776,1
58,112,0.7765,1
10,222,0.74,1
117,121,0.7691,1
29,252,0.77,1
143,168,0.7654,1
43,57,0.777,1
24,268,0.7738,1
94,298,0.7745,1
102,201,0.7628,1
241,268,0.7764,1
130,166,0.7769,1
84,167,0.7764,1
62,166,0.7767,1
6,209,0.7532,1
226,286,0.7706,1
115,214,0.7755,1
57,268,0.7767,1
129,281,0.7693,1
111,266,0.7626,1
188,223,0.7677,1
92,234,0.7603,1
114,236,0.7737,1
56,167,0.7762,1
103,248,0.7695,1
185,200,0.7751,1
227,265,0.7754,1
48,166,0.776,1
59,244,0.7599,1
107,260,0.767,1
182,196,0.7799,1
56,99,0.776,1
255,285,0.7744,1
79,285,0.7778,1
51,217,0.7645,1
132,281,0.7702,1
137,185,0.7727,1
55,239,0.7564,1
99,187,0.7761,1
117,149,0.7632,1
47,197,0.7725,1
30,47,0.7722,1
193,285,0.7771,1
188,259,0.7736,1
34,212,0.7773,1
91,96,0.7743,1
91,246,0.7722,1
56,161,0.7762,1
60,92,0.7694,1
90,283,0.7691,1
158,226,0.7691,1
15,177,0.769,1
202,280,0.7776,1
24,89,0.7731,1
125,283,0.7701,1
72,267,0.7762,1
235,255,0.7763,1
79,255,0.7759,1
56,57,0.7761,1
94,159,0.76,1
5,173,0.7434,1
50,234,0.7632,1
2,6,0.7074,1
9,17,0.7611,1
92,288,0.7692,1
91,98,0.7715,1
144,260,0.766,1
27,231,0.7758,1
89,133,0.7758,1
9,222,0.7504,1
1,265,0.641,1
19,159,0.7587,1
54,226,0.7686,1
147,173,0.7745,1
103,261,0.7669,1
168,224,0.7745,1
51,207,0.7656,1
50,299,0.7652,1
112,242,0.774,1
31,57,0.7755,1
15,113,0.768,1
