Node1,Node2,BB,Link
92,265,0.4255,0
157,42,0.3414,0
238,98,0.4246,0
4,162,0.7591,0
230,124,0.4235,0
98,83,0.4246,0
191,201,0.4242,0
263,268,0.3427,0
173,112,0.4251,0
244,197,0.3416,0
295,67,0.3427,0
210,20,0.3399,0
9,77,0.4252,0
10,163,0.4223,0
97,43,0.3423,0
42,150,0.3415,0
177,186,0.3403,0
173,97,0.342,0
140,178,0.4258,0
250,138,0.3412,0
109,62,0.3421,0
93,204,0.4257,0
179,191,0.4247,0
165,135,0.4248,0
120,75,0.4245,0
184,25,0.4258,0
17,117,0.422,0
258,241,0.4253,0
98,112,0.4246,0
231,193,0.3425,0
85,153,0.3406,0
255,262,0.3413,0
44,209,0.4247,0
296,22,0.4239,0
191,282,0.4252,0
266,135,0.7662,0
288,1,0.2968,0
203,28,0.3419,0
117,200,0.4246,0
31,191,0.3418,0
264,27,0.3419,0
277,87,0.4253,0
158,270,0.3425,0
280,112,0.3417,0
107,174,0.342,0
94,248,0.3406,0
156,281,0.4255,0
211,130,0.4248,0
255,70,0.4254,0
202,54,0.3419,0
27,25,0.342,0
277,283,0.7675,0
77,73,0.3417,0
260,213,0.4258,0
34,182,0.3425,0
192,32,0.4245,0
204,88,0.4253,0
105,45,0.3416,0
229,163,0.4248,0
102,182,0.4246,0
37,105,0.3419,0
29,166,0.4244,0
147,263,0.4258,0
295,102,0.4248,0
292,83,0.3418,0
79,20,0.4242,0
184,156,0.3425,0
52,104,0.4254,0
168,276,0.4248,0
291,183,0.3423,0
287,197,0.4256,0
160,19,0.424,0
241,134,0.3427,0
218,140,0.3423,0
289,166,0.3425,0
128,262,0.4248,0
65,154,0.4249,0
19,68,0.424,0
123,112,0.3416,0
239,280,0.3413,0
37,262,0.4246,0
82,200,0.3417,0
204,15,0.4227,0
196,239,0.3413,0
67,137,0.4258,0
14,25,0.4187,0
256,288,0.3412,0
123,134,0.3423,0
106,191,0.3417,0
129,256,0.3411,0
17,27,0.4247,0
17,54,0.3414,0
201,71,0.4248,0
166,193,0.3425,0
36,129,0.3423,0
79,37,0.3424,0
286,206,0.3418,0
148,130,0.3427,0
114,229,0.4257,0
211,199,0.4248,0
226,127,0.3422,0
131,215,0.3413,0
227,161,0.3425,0
176,251,0.3423,0
164,93,0.3425,0
96,124,0.3406,0
236,37,0.3421,0
269,275,0.3402,0
34,296,0.3426,0
194,87,0.3411,0
85,269,0.3406,0
244,251,0.342,0
264,230,0.3412,0
2,146,0.3398,0
4,53,0.3345,0
124,53,0.3404,0
243,299,0.4255,0
197,128,0.3423,0
91,265,0.3418,0
145,242,0.3408,0
96,204,0.342,0
3,198,0.3622,0
139,195,0.3423,0
41,17,0.3406,0
299,9,0.342,0
232,222,0.3413,0
31,254,0.3418,0
156,262,0.3413,0
211,5,0.3114,0
265,215,0.4245,0
260,50,0.3421,0
3,68,0.2823,0
30,206,0.3407,0
45,58,0.3416,0
179,17,0.4222,0
259,73,0.4252,0
55,103,0.4234,0
263,12,0.4207,0
174,15,0.4223,0
93,265,0.3422,0
131,174,0.342,0
205,60,0.3423,0
79,220,0.4244,0
106,167,0.3425,0
63,113,0.3402,0
205,154,0.342,0
260,48,0.342,0
263,7,0.4164,0
42,189,0.3408,0
54,169,0.3419,0
90,239,0.3411,0
254,144,0.342,0
293,287,0.3423,0
223,1,0.2957,0
203,95,0.4251,0
125,28,0.4253,0
236,80,0.3411,0
292,37,0.3424,0
296,60,0.3422,0
234,10,0.3399,0
157,224,0.4253,0
172,52,0.4246,0
68,105,0.4253,0
55,222,0.4248,0
248,252,0.3402,0
135,137,0.3413,0
55,95,0.3408,0
105,231,0.4252,0
92,22,0.4234,0
160,214,0.3425,0
141,110,0.4245,0
100,244,0.3407,0
104,170,0.4258,0
191,127,0.3417,0
61,124,0.4245,0
83,135,0.3408,0
246,118,0.4253,0
29,152,0.3411,0
64,296,0.3417,0
55,74,0.3408,0
128,172,0.4253,0
143,163,0.4248,0
28,62,0.3424,0
