Node1,Node2,BB,Link
231,297,0.3423,0
3,95,0.364,0
209,4,0.3333,0
246,97,0.4249,0
289,173,0.3423,0
43,266,0.4247,0
111,167,0.4248,0
101,233,0.4245,0
73,1,0.3041,0
223,153,0.4243,0
49,236,0.3419,0
179,280,0.3418,0
65,138,0.4242,0
168,51,0.3423,0
168,101,0.3425,0
172,97,0.4249,0
143,144,0.3426,0
124,175,0.3406,0
94,195,0.425,0
292,96,0.4253,0
180,281,0.3416,0
144,24,0.4235,0
271,132,0.3411,0
297,154,0.425,0
189,11,0.3362,0
255,48,0.3418,0
130,293,0.3423,0
169,238,0.342,0
253,185,0.4258,0
101,124,0.4245,0
190,2,0.3419,0
106,35,0.3422,0
270,224,0.3427,0
164,212,0.3427,0
97,274,0.4252,0
276,247,0.4235,0
243,249,0.4247,0
167,146,0.4253,0
198,35,0.4251,0
76,207,0.3412,0
146,10,0.4228,0
294,219,0.4253,0
146,17,0.422,0
261,223,0.4243,0
60,162,0.4253,0
52,91,0.3414,0
13,108,0.3392,0
52,293,0.3414,0
205,258,0.4253,0
49,100,0.3409,0
141,295,0.4258,0
277,299,0.7676,0
180,294,0.4253,0
103,240,0.3411,0
45,57,0.4256,0
281,198,0.4255,0
120,295,0.4258,0
290,160,0.3426,0
169,119,0.3419,0
31,158,0.4257,0
112,127,0.342,0
139,27,0.3424,0
8,261,0.3325,0
60,94,0.425,0
81,3,0.3645,0
247,122,0.4235,0
164,123,0.3423,0
63,172,0.3407,0
21,223,0.3409,0
29,241,0.3412,0
270,173,0.3425,0
136,94,0.4253,0
196,131,0.4258,0
129,181,0.3412,0
77,61,0.342,0
118,224,0.3427,0
211,114,0.3412,0
198,212,0.4258,0
273,124,0.3407,0
9,100,0.3411,0
244,220,0.3407,0
28,240,0.3421,0
17,154,0.3393,0
291,245,0.4243,0
52,59,0.3413,0
133,273,0.342,0
247,262,0.4235,0
265,244,0.3418,0
4,186,0.3321,0
102,286,0.4247,0
38,180,0.4242,0
265,250,0.3423,0
52,38,0.3421,0
95,188,0.425,0
170,142,0.4258,0
20,293,0.7641,0
48,258,0.3415,0
181,273,0.4241,0
86,152,0.4256,0
86,34,0.3423,0
291,289,0.4255,0
275,6,0.3309,0
54,56,0.4254,0
49,150,0.3417,0
217,212,0.3423,0
58,7,0.4181,0
51,266,0.3411,0
219,266,0.3408,0
174,173,0.4251,0
60,272,0.3421,0
81,129,0.3417,0
188,41,0.4233,0
167,14,0.3363,0
204,202,0.3425,0
291,149,0.3412,0
26,59,0.4233,0
255,194,0.3413,0
140,225,0.3425,0
236,185,0.4255,0
296,219,0.342,0
265,107,0.4258,0
128,98,0.342,0
10,60,0.3401,0
223,267,0.4255,0
133,112,0.342,0
234,197,0.4253,0
106,125,0.4255,0
120,169,0.4258,0
19,71,0.3407,0
232,63,0.4233,0
58,229,0.3417,0
110,175,0.3407,0
150,201,0.4241,0
156,175,0.3418,0
149,253,0.3415,0
104,213,0.3425,0
134,120,0.3425,0
178,44,0.3412,0
135,231,0.4248,0
119,1,0.2185,0
124,161,0.3413,0
190,139,0.3425,0
257,176,0.4255,0
25,42,0.4251,0
245,185,0.3412,0
298,245,0.3407,0
20,69,0.4244,0
136,86,0.3423,0
186,113,0.3403,0
225,126,0.4254,0
290,244,0.342,0
33,234,0.3402,0
279,20,0.4229,0
203,131,0.3424,0
183,80,0.3415,0
293,160,0.3423,0
137,156,0.77,0
142,1,0.2161,0
97,234,0.7648,0
186,293,0.3411,0
181,100,0.3401,0
32,149,0.34,0
166,292,0.3427,0
56,237,0.342,0
145,273,0.3408,0
23,168,0.3426,0
233,168,0.4247,0
184,38,0.3412,0
231,270,0.426,0
135,126,0.3412,0
225,4,0.4163,0
251,288,0.3423,0
66,274,0.3423,0
206,184,0.4253,0
29,267,0.4242,0
125,93,0.3421,0
159,100,0.3407,0
116,124,0.4246,0
110,231,0.3413,0
52,40,0.3422,0
88,125,0.425,0
239,164,0.4248,0
121,36,0.4247,0
178,17,0.4229,0
56,14,0.336,0
7,138,0.3317,0
188,91,0.425,0
98,34,0.342,0
43,124,0.3412,0
51,269,0.3411,0
216,265,0.3425,0
192,103,0.4246,0
295,276,0.4248,0
173,184,0.3425,0
237,25,0.3418,0
263,148,0.3427,0
4,252,0.3318,0
220,298,0.3407,0
139,15,0.4232,0
170,163,0.3413,0
226,241,0.4258,0
209,68,0.426,0
295,68,0.426,0
96,201,0.3408,0
89,251,0.3426,0
65,42,0.4252,0
239,169,0.4248,0
138,148,0.3413,0
45,94,0.3417,0
202,68,0.3425,0
97,270,0.3422,0
150,168,0.4253,0
103,141,0.4245,0
197,17,0.3395,0
192,57,0.3425,0
238,118,0.342,0
275,92,0.4243,0
184,69,0.4256,0
170,58,0.4251,0
119,114,0.3416,0
217,66,0.3423,0
120,221,0.4258,0
231,74,0.342,0
160,109,0.3423,0
18,256,0.4241,0
182,10,0.4233,0
197,44,0.3411,0
95,224,0.4253,0
144,241,0.426,0
151,218,0.425,0
48,29,0.4248,0
198,273,0.4252,0
282,86,0.4254,0
267,297,0.4255,0
264,144,0.3423,0
47,117,0.3411,0
246,296,0.4253,0
264,159,0.425,0
285,241,0.3425,0
230,260,0.4248,0
189,38,0.34,0
258,65,0.4249,0
41,180,0.3399,0
278,256,0.3408,0
61,112,0.4253,0
164,117,0.4248,0
12,284,0.4203,0
139,216,0.3426,0
114,63,0.3409,0
222,134,0.3426,0
1,128,0.2168,0
235,22,0.4239,0
62,105,0.3419,0
135,150,0.3408,0
235,33,0.3406,0
90,245,0.4243,0
135,76,0.3403,0
200,55,0.3413,0
294,103,0.4246,0
143,111,0.4248,0
205,214,0.3425,0
234,56,0.3423,0
85,125,0.4249,0
222,225,0.3425,0
287,198,0.4258,0
214,16,0.4175,0
80,129,0.3412,0
79,123,0.4255,0
67,24,0.3398,0
136,243,0.4258,0
104,17,0.3397,0
188,239,0.3412,0
215,93,0.3411,0
215,56,0.3413,0
272,249,0.4247,0
71,256,0.4248,0
95,62,0.4252,0
87,199,0.3423,0
194,299,0.3411,0
42,48,0.3423,0
164,92,0.3423,0
86,99,0.4256,0
192,227,0.3425,0
209,86,0.3423,0
144,248,0.3413,0
297,254,0.425,0
59,27,0.425,0
142,284,0.3423,0
154,146,0.4246,0
181,212,0.4248,0
113,255,0.4246,0
19,125,0.4235,0
45,97,0.4253,0
71,152,0.3426,0
132,224,0.3423,0
53,35,0.3418,0
41,47,0.4239,0
1,244,0.2129,0
3,2,0.4198,0
267,93,0.3422,0
