Node1,Node2,BB,Link
176,270,0.3423,0
81,12,0.3371,0
235,19,0.3402,0
243,144,0.4258,0
189,165,0.3415,0
170,279,0.3418,0
200,47,0.4253,0
248,164,0.3413,0
151,72,0.3418,0
172,50,0.4249,0
281,152,0.4257,0
49,152,0.4256,0
159,152,0.4253,0
208,243,0.3418,0
291,45,0.4253,0
158,75,0.3412,0
298,66,0.342,0
273,146,0.4247,0
216,204,0.3427,0
17,11,0.3411,0
188,189,0.3412,0
262,59,0.4241,0
144,197,0.3423,0
48,182,0.3421,0
217,44,0.341,0
283,61,0.342,0
45,13,0.3403,0
4,197,0.7637,0
214,44,0.3412,0
96,57,0.4253,0
6,109,0.3321,0
182,35,0.342,0
4,165,0.4163,0
250,139,0.4258,0
47,65,0.4253,0
125,216,0.3423,0
48,30,0.3422,0
133,15,0.3397,0
278,218,0.425,0
24,78,0.4235,0
8,205,0.4178,0
60,220,0.4243,0
28,60,0.4254,0
181,280,0.4246,0
102,122,0.3403,0
66,253,0.3427,0
167,246,0.4253,0
230,28,0.341,0
114,221,0.3418,0
76,246,0.3408,0
249,41,0.339,0
96,255,0.3418,0
81,8,0.3343,0
101,139,0.3425,0
207,209,0.3423,0
59,40,0.3416,0
225,2,0.2567,0
243,290,0.3425,0
250,280,0.3423,0
100,156,0.3412,0
286,228,0.4247,0
113,206,0.3408,0
137,157,0.4251,0
145,175,0.4242,0
135,3,0.2806,0
77,59,0.7722,0
41,159,0.3396,0
254,92,0.425,0
266,294,0.4248,0
97,24,0.3403,0
217,299,0.4253,0
60,203,0.342,0
178,4,0.4164,0
126,191,0.3416,0
95,59,0.4246,0
158,284,0.4255,0
66,172,0.4253,0
181,258,0.3408,0
153,149,0.3401,0
264,31,0.3422,0
255,9,0.4255,0
57,178,0.3424,0
228,269,0.767,0
77,263,0.3419,0
173,254,0.4252,0
244,17,0.422,0
53,257,0.3416,0
3,287,0.2788,0
243,77,0.3417,0
10,180,0.3395,0
47,276,0.3409,0
299,115,0.3421,0
90,26,0.4237,0
177,88,0.4242,0
170,130,0.4258,0
105,245,0.3406,0
183,72,0.3424,0
289,16,0.4176,0
100,140,0.3413,0
88,56,0.342,0
40,240,0.3421,0
92,23,0.3423,0
227,198,0.3423,0
143,189,0.4248,0
228,273,0.4242,0
170,159,0.3418,0
254,197,0.3417,0
251,283,0.3423,0
106,117,0.4246,0
76,191,0.4242,0
135,121,0.3403,0
200,119,0.4251,0
119,165,0.3419,0
106,231,0.3424,0
100,289,0.4245,0
233,207,0.4243,0
149,96,0.3408,0
74,233,0.3407,0
218,158,0.3422,0
42,119,0.3416,0
191,118,0.3419,0
178,294,0.3425,0
205,162,0.3423,0
96,215,0.3407,0
68,13,0.4239,0
248,243,0.4245,0
242,91,0.4246,0
132,5,0.398,0
96,253,0.4253,0
197,285,0.4255,0
102,12,0.3359,0
247,256,0.4235,0
238,246,0.4247,0
293,102,0.3412,0
141,228,0.4247,0
293,58,0.4247,0
16,260,0.4175,0
187,16,0.3345,0
275,160,0.3413,0
290,221,0.3422,0
155,168,0.3423,0
221,9,0.7524,0
7,8,0.4255,0
20,131,0.3408,0
100,174,0.3406,0
195,269,0.3411,0
123,247,0.4243,0
154,134,0.4253,0
60,107,0.3423,0
17,167,0.4233,0
272,284,0.4255,0
34,175,0.3419,0
52,160,0.3421,0
75,244,0.3407,0
200,91,0.3418,0
131,266,0.4247,0
143,72,0.3424,0
233,149,0.3402,0
187,294,0.3427,0
53,202,0.3417,0
64,227,0.3415,0
289,82,0.3417,0
104,292,0.3426,0
135,164,0.4248,0
90,54,0.3417,0
107,189,0.4248,0
134,281,0.3423,0
