Node1,Node2,BB,Link
63,83,0.3408,0
124,65,0.4243,0
124,181,0.3401,0
287,105,0.4252,0
58,90,0.4249,0
19,173,0.34,0
10,55,0.4229,0
202,90,0.4255,0
47,242,0.3414,0
101,56,0.3425,0
3,264,0.2792,0
240,58,0.425,0
284,64,0.3414,0
73,240,0.4254,0
237,17,0.339,0
234,75,0.4243,0
232,194,0.4235,0
220,265,0.4245,0
27,46,0.3413,0
225,211,0.3413,0
202,173,0.3423,0
296,129,0.4256,0
122,297,0.3412,0
273,147,0.4252,0
167,257,0.4258,0
116,43,0.3427,0
28,36,0.3424,0
240,150,0.4252,0
174,214,0.4251,0
185,34,0.4258,0
27,219,0.3417,0
242,79,0.3417,0
18,284,0.3417,0
291,159,0.425,0
157,277,0.425,0
186,109,0.3412,0
161,52,0.4254,0
83,225,0.425,0
61,243,0.3423,0
21,51,0.341,0
143,176,0.3423,0
161,64,0.3418,0
69,260,0.4256,0
66,227,0.3425,0
272,176,0.4255,0
110,214,0.3412,0
209,3,0.3638,0
221,122,0.4246,0
75,186,0.4235,0
124,298,0.3406,0
218,187,0.3423,0
171,216,0.4258,0
292,145,0.4248,0
77,276,0.424,0
189,62,0.4245,0
275,196,0.4245,0
41,150,0.3399,0
59,220,0.3406,0
207,50,0.4252,0
171,219,0.4252,0
63,296,0.4247,0
210,201,0.4247,0
89,297,0.3423,0
207,187,0.4257,0
171,193,0.3423,0
219,240,0.4252,0
165,205,0.426,0
38,26,0.4248,0
291,31,0.3421,0
299,199,0.3423,0
4,212,0.3328,0
41,64,0.3405,0
50,120,0.4254,0
75,98,0.3406,0
260,32,0.4245,0
51,153,0.4243,0
285,172,0.3418,0
116,207,0.3423,0
80,143,0.4248,0
113,187,0.3415,0
299,94,0.425,0
171,288,0.3421,0
63,103,0.4234,0
128,226,0.4258,0
278,42,0.3413,0
103,219,0.3406,0
68,82,0.4253,0
265,224,0.3425,0
229,259,0.3423,0
49,257,0.3422,0
41,175,0.3397,0
98,282,0.3418,0
150,155,0.425,0
88,72,0.3418,0
42,85,0.3416,0
166,180,0.4253,0
84,32,0.4246,0
165,202,0.3425,0
57,48,0.3425,0
270,284,0.3423,0
157,2,0.2567,0
246,1,0.2131,0
132,185,0.4255,0
285,50,0.4253,0
157,292,0.342,0
175,43,0.4252,0
42,33,0.3409,0
47,279,0.3415,0
164,159,0.4253,0
228,183,0.3415,0
29,27,0.3415,0
68,278,0.3419,0
118,203,0.4258,0
253,213,0.3425,0
164,119,0.342,0
139,45,0.3423,0
107,172,0.342,0
206,29,0.3405,0
218,263,0.3423,0
299,291,0.7684,0
107,223,0.3423,0
178,65,0.4254,0
71,30,0.3417,0
235,117,0.4247,0
22,191,0.3396,0
62,112,0.4253,0
119,282,0.4251,0
198,292,0.3425,0
216,102,0.3415,0
184,287,0.426,0
175,50,0.4248,0
157,34,0.4253,0
231,283,0.3423,0
21,122,0.7686,0
131,167,0.426,0
275,80,0.3401,0
71,85,0.342,0
192,275,0.4247,0
9,295,0.768,0
25,164,0.4257,0
133,156,0.4258,0
34,214,0.4258,0
260,120,0.4258,0
262,39,0.4241,0
98,110,0.3406,0
32,69,0.3413,0
194,88,0.3408,0
166,285,0.3425,0
85,26,0.4238,0
52,106,0.3421,0
182,137,0.3423,0
250,221,0.3423,0
164,234,0.3423,0
257,276,0.3413,0
232,269,0.3402,0
95,1,0.2163,0
245,178,0.4245,0
