Node1,Node2,BB,Link
18,107,0.7702,1
223,299,0.7588,1
39,127,0.767,1
154,180,0.7737,1
169,209,0.7703,1
175,298,0.7753,1
131,270,0.7735,1
97,218,0.7773,1
134,142,0.7765,1
64,154,0.7722,1
145,163,0.7661,1
205,270,0.7731,1
178,202,0.7758,1
139,224,0.7775,1
131,295,0.7736,1
64,219,0.7705,1
128,134,0.7764,1
61,62,0.7778,1
105,206,0.7749,1
282,286,0.7762,1
130,139,0.7772,1
93,137,0.776,1
128,294,0.7767,1
161,167,0.7785,1
152,268,0.7775,1
79,235,0.7776,1
123,207,0.777,1
27,148,0.7786,1
62,263,0.7773,1
148,253,0.7775,1
39,221,0.7615,1
22,123,0.7755,1
2,164,0.6863,1
123,217,0.7763,1
5,93,0.7505,1
237,254,0.7727,1
101,267,0.7768,1
24,118,0.7763,1
26,150,0.7738,1
147,171,0.7768,1
202,227,0.777,1
142,294,0.7768,1
79,193,0.7764,1
48,134,0.7765,1
52,171,0.7765,1
112,172,0.775,1
69,182,0.7772,1
77,298,0.7757,1
210,286,0.7754,1
160,169,0.7725,1
65,264,0.7722,1
26,254,0.7721,1
69,289,0.777,1
33,256,0.7655,1
214,225,0.7683,1
173,226,0.7721,1
1,202,0.6433,1
60,218,0.7762,1
19,105,0.772,1
147,257,0.7787,1
46,232,0.7731,1
181,228,0.7735,1
19,94,0.772,1
160,164,0.7735,1
77,258,0.7755,1
107,292,0.7697,1
81,237,0.774,1
290,294,0.7766,1
73,126,0.7782,1
55,111,0.7615,1
115,257,0.7776,1
170,250,0.7762,1
93,158,0.7769,1
136,209,0.7708,1
18,131,0.7726,1
107,209,0.7699,1
247,275,0.7702,1
136,292,0.7707,1
194,230,0.7657,1
105,208,0.7747,1
95,174,0.7726,1
50,109,0.7747,1
50,65,0.7716,1
101,285,0.777,1
146,151,0.7753,1
174,278,0.7739,1
119,254,0.7739,1
74,150,0.7749,1
117,228,0.7735,1
128,212,0.7778,1
156,173,0.7709,1
64,95,0.7712,1
33,186,0.7682,1
100,124,0.754,1
61,116,0.7767,1
119,174,0.774,1
64,172,0.7715,1
109,259,0.776,1
183,287,0.7683,1
18,169,0.7704,1
2,184,0.6822,1
64,74,0.7721,1
1,40,0.6525,1
169,270,0.7715,1
155,293,0.755,1
5,286,0.7469,1
184,295,0.7711,1
206,258,0.7756,1
122,276,0.7573,1
139,263,0.7769,1
31,68,0.7766,1
19,246,0.7724,1
292,295,0.771,1
187,216,0.7769,1
58,157,0.7728,1
193,227,0.7771,1
165,241,0.7785,1
56,68,0.7757,1
72,178,0.7757,1
107,184,0.7698,1
34,116,0.7761,1
104,294,0.7765,1
105,175,0.7744,1
81,254,0.7727,1
39,292,0.7698,1
116,204,0.777,1
95,157,0.7739,1
234,299,0.7648,1
39,205,0.7723,1
141,213,0.7744,1
195,291,0.775,1
61,130,0.7773,1
164,209,0.7713,1
47,281,0.7737,1
165,268,0.7769,1
17,209,0.7686,1
146,244,0.7734,1
16,113,0.7654,1
11,233,0.7678,1
28,202,0.7766,1
83,273,0.7737,1
187,268,0.7762,1
1,289,0.642,1
219,237,0.7731,1
120,196,0.7784,1
90,259,0.776,1
28,178,0.7766,1
206,298,0.7758,1
22,274,0.7757,1
96,98,0.7762,1
82,258,0.7759,1
99,165,0.7782,1
24,253,0.775,1
