Node1,Node2,BB,Link
94,37,0.3418,0
255,239,0.3413,0
22,110,0.4225,0
214,207,0.4255,0
208,185,0.3418,0
4,28,0.4187,0
10,223,0.3398,0
30,38,0.4253,0
90,265,0.4255,0
197,179,0.3417,0
192,105,0.3419,0
225,15,0.4227,0
249,283,0.3412,0
272,46,0.3407,0
178,15,0.4228,0
92,35,0.3415,0
51,75,0.4243,0
186,36,0.4247,0
15,164,0.4231,0
296,3,0.2797,0
185,135,0.3413,0
87,154,0.3416,0
172,208,0.4247,0
39,32,0.4245,0
154,136,0.342,0
254,73,0.3415,0
142,286,0.4258,0
237,13,0.4229,0
161,69,0.3424,0
182,142,0.3425,0
119,21,0.3408,0
88,179,0.4247,0
166,117,0.4248,0
130,44,0.4248,0
119,212,0.4253,0
150,270,0.342,0
137,236,0.4255,0
130,19,0.3406,0
160,93,0.3425,0
237,166,0.4253,0
298,134,0.342,0
223,78,0.4252,0
95,233,0.3407,0
131,60,0.3423,0
21,166,0.4246,0
105,111,0.4241,0
85,134,0.3419,0
272,237,0.4252,0
68,77,0.4253,0
149,244,0.3408,0
13,168,0.3402,0
174,73,0.3416,0
179,64,0.4244,0
72,97,0.4255,0
123,271,0.3411,0
147,279,0.3418,0
56,107,0.426,0
29,288,0.3407,0
176,24,0.4223,0
81,148,0.342,0
2,187,0.3404,0
150,77,0.4246,0
244,267,0.3418,0
15,79,0.4233,0
175,204,0.342,0
173,291,0.3422,0
146,125,0.425,0
99,100,0.3412,0
107,40,0.4257,0
207,113,0.3411,0
275,101,0.4245,0
150,91,0.4247,0
108,237,0.4242,0
138,172,0.3407,0
76,42,0.3409,0
284,176,0.764,0
15,246,0.3388,0
251,4,0.3327,0
246,13,0.7562,0
251,20,0.3399,0
135,118,0.4248,0
184,172,0.342,0
205,117,0.4248,0
280,35,0.3417,0
271,89,0.4248,0
203,119,0.425,0
109,299,0.7684,0
248,263,0.4247,0
235,100,0.4245,0
75,282,0.3412,0
22,8,0.4231,0
181,30,0.3404,0
25,231,0.3424,0
62,254,0.4251,0
124,176,0.4243,0
141,83,0.3418,0
156,176,0.4255,0
271,52,0.3407,0
106,168,0.3424,0
238,223,0.425,0
231,146,0.4253,0
58,251,0.4251,0
118,124,0.3413,0
225,195,0.3421,0
271,88,0.3408,0
179,237,0.4247,0
119,245,0.3406,0
264,143,0.3423,0
107,16,0.4186,0
178,224,0.3425,0
30,32,0.3408,0
24,94,0.4226,0
126,149,0.3411,0
180,289,0.3418,0
119,128,0.4253,0
40,195,0.4253,0
281,299,0.4253,0
79,232,0.4244,0
35,161,0.3422,0
166,118,0.3426,0
13,40,0.3405,0
213,250,0.3423,0
288,128,0.3423,0
10,271,0.4224,0
111,184,0.4248,0
17,100,0.3382,0
152,40,0.3422,0
2,60,0.2621,0
252,296,0.3415,0
136,263,0.3427,0
98,27,0.4251,0
90,163,0.3412,0
120,279,0.3418,0
290,40,0.3422,0
263,234,0.3423,0
86,119,0.3417,0
201,203,0.4247,0
72,102,0.4246,0
226,165,0.4258,0
6,115,0.333,0
69,44,0.3413,0
46,149,0.3396,0
32,136,0.4246,0
139,80,0.4248,0
18,185,0.3418,0
215,79,0.4244,0
35,244,0.3412,0
231,291,0.3423,0
170,155,0.3421,0
49,31,0.4258,0
64,140,0.3416,0
26,177,0.4227,0
284,247,0.4243,0
124,288,0.4243,0
228,19,0.3392,0
7,76,0.415,0
273,216,0.342,0
245,128,0.4246,0
223,81,0.4249,0
220,48,0.4242,0
180,169,0.342,0
110,289,0.4245,0
293,113,0.3411,0
213,299,0.4255,0
274,64,0.3413,0
59,179,0.7607,0
272,238,0.4252,0
13,271,0.4223,0
187,278,0.342,0
181,214,0.4246,0
184,43,0.4259,0
198,284,0.4255,0
39,285,0.4249,0
209,174,0.342,0
65,262,0.3411,0
31,45,0.4256,0
279,157,0.4247,0
199,207,0.3423,0
276,124,0.4235,0
205,261,0.3413,0
194,54,0.3409,0
92,29,0.3407,0
291,217,0.4253,0
123,36,0.3423,0
232,98,0.3406,0
236,195,0.4253,0
32,215,0.4233,0
33,183,0.4238,0
96,63,0.424,0
193,84,0.3425,0
129,102,0.3411,0
222,187,0.426,0
248,84,0.3413,0
58,22,0.3408,0
20,126,0.4237,0
258,247,0.3407,0
42,237,0.3414,0
238,43,0.3419,0
220,252,0.3402,0
11,94,0.3372,0
86,190,0.4255,0
45,113,0.3411,0
59,57,0.4252,0
35,113,0.4243,0
151,63,0.424,0
205,114,0.3423,0
265,237,0.3418,0
287,29,0.341,0
291,171,0.3421,0
190,291,0.4255,0
276,73,0.3409,0
152,125,0.3423,0
114,80,0.3411,0
133,293,0.3423,0
232,20,0.422,0
240,213,0.3423,0
218,276,0.3411,0
174,285,0.3418,0
94,139,0.342,0
221,93,0.3424,0
55,279,0.4241,0
179,252,0.3408,0
38,57,0.3418,0
14,81,0.4191,0
55,119,0.3408,0
142,60,0.3423,0
163,8,0.4169,0
42,127,0.3417,0
285,18,0.425,0
200,87,0.4255,0
54,172,0.4246,0
255,102,0.4247,0
198,289,0.3423,0
122,99,0.4247,0
69,158,0.3422,0
59,99,0.4252,0
184,104,0.3427,0
165,243,0.3425,0
229,158,0.4258,0
105,93,0.3418,0
61,54,0.4257,0
195,280,0.4255,0
278,177,0.4242,0
33,11,0.422,0
89,198,0.4258,0
267,291,0.4255,0
150,248,0.3406,0
61,87,0.3421,0
145,85,0.4241,0
232,277,0.4243,0
15,153,0.3383,0
259,49,0.342,0
108,87,0.3411,0
26,160,0.3409,0
154,175,0.4246,0
245,271,0.4235,0
124,4,0.4156,0
129,222,0.3423,0
57,34,0.3426,0
283,266,0.3412,0
4,285,0.4161,0
132,111,0.3412,0
97,85,0.425,0
25,159,0.3418,0
76,253,0.3415,0
191,99,0.3418,0
191,4,0.3321,0
2,197,0.259,0
267,186,0.3413,0
147,63,0.3412,0
182,177,0.4247,0
201,69,0.4244,0
69,183,0.3422,0
124,121,0.3401,0
209,69,0.4257,0
152,180,0.342,0
187,159,0.4253,0
56,15,0.3398,0
163,98,0.4242,0
258,180,0.4247,0
286,53,0.3416,0
116,221,0.3426,0
117,206,0.3408,0
101,298,0.3418,0
173,274,0.4255,0
151,38,0.4241,0
90,158,0.3422,0
82,112,0.4246,0
123,219,0.3416,0
149,237,0.4242,0
108,254,0.4242,0
7,64,0.4183,0
42,16,0.3366,0
227,274,0.4255,0
90,280,0.4255,0
43,144,0.426,0
210,187,0.4258,0
120,71,0.3425,0
261,273,0.3407,0
254,212,0.4253,0
