Node1,Node2,BB,Link
95,172,0.7786,1
2,136,0.6872,1
215,233,0.7671,1
105,146,0.7752,1
1,213,0.6425,1
135,145,0.7642,1
41,46,0.7644,1
20,259,0.7685,1
141,193,0.7779,1
83,254,0.7769,1
151,298,0.7756,1
114,217,0.7753,1
155,299,0.755,1
167,241,0.7792,1
146,206,0.7749,1
153,220,0.7653,1
106,178,0.777,1
164,205,0.7739,1
123,129,0.7738,1
163,262,0.7602,1
106,182,0.7765,1
12,220,0.7617,1
61,142,0.7786,1
35,61,0.7783,1
5,198,0.7486,1
2,270,0.6865,1
112,174,0.7773,1
1,182,0.6446,1
20,195,0.7693,1
75,100,0.7609,1
131,144,0.775,1
35,62,0.7797,1
68,89,0.7768,1
16,228,0.7662,1
162,274,0.777,1
85,206,0.7749,1
92,283,0.7651,1
136,164,0.7748,1
116,294,0.779,1
115,210,0.7773,1
112,154,0.7764,1
44,256,0.7707,1
38,195,0.7713,1
123,132,0.776,1
147,240,0.7788,1
35,48,0.779,1
178,213,0.7781,1
46,233,0.7648,1
36,67,0.7773,1
12,41,0.7636,1
5,171,0.7497,1
94,96,0.7745,1
214,226,0.7729,1
268,296,0.7772,1
215,220,0.7672,1
218,259,0.7727,1
216,296,0.7779,1
178,289,0.7795,1
67,192,0.7772,1
145,186,0.7625,1
140,222,0.7503,1
43,68,0.7767,1
61,212,0.778,1
28,101,0.7778,1
223,293,0.7573,1
42,197,0.7765,1
94,244,0.7729,1
230,256,0.769,1
171,272,0.7782,1
74,112,0.7758,1
20,109,0.7687,1
66,67,0.7768,1
60,90,0.7746,1
43,253,0.7777,1
26,119,0.777,1
224,263,0.7798,1
119,154,0.7775,1
105,258,0.7758,1
186,256,0.7685,1
208,279,0.7743,1
88,172,0.7774,1
74,88,0.7767,1
11,41,0.7623,1
49,107,0.7755,1
233,245,0.7665,1
77,206,0.7738,1
24,148,0.7752,1
108,228,0.7708,1
39,164,0.7651,1
23,222,0.7476,1
184,270,0.7756,1
211,276,0.7612,1
77,105,0.7742,1
17,39,0.7641,1
129,284,0.7744,1
185,226,0.7749,1
27,118,0.7789,1
254,273,0.7777,1
36,168,0.775,1
272,286,0.778,1
220,275,0.767,1
109,288,0.7717,1
78,126,0.7768,1
125,218,0.7725,1
77,246,0.7755,1
209,295,0.775,1
26,157,0.7759,1
127,205,0.7671,1
125,291,0.7723,1
114,207,0.7736,1
52,250,0.7778,1
81,112,0.7755,1
8,167,0.7698,1
93,282,0.7789,1
106,141,0.7769,1
105,244,0.7737,1
1,193,0.6435,1
30,132,0.7761,1
149,269,0.7579,1
138,153,0.7681,1
212,294,0.7786,1
3,108,0.7077,1
270,292,0.7746,1
61,290,0.7786,1
162,207,0.7742,1
53,91,0.7712,1
50,195,0.7723,1
231,287,0.772,1
190,193,0.7742,1
154,237,0.7766,1
64,83,0.7772,1
45,86,0.7734,1
120,243,0.778,1
2,127,0.682,1
207,236,0.7741,1
105,298,0.7735,1
23,140,0.7507,1
244,246,0.7752,1
215,248,0.7687,1
8,99,0.7711,1
120,213,0.778,1
180,237,0.7779,1
205,292,0.7733,1
2,39,0.6887,1
71,104,0.78,1
108,177,0.771,1
67,290,0.778,1
67,168,0.7741,1
81,238,0.7757,1
83,112,0.7757,1
230,262,0.7646,1
28,285,0.7765,1
15,149,0.763,1
38,90,0.7722,1
139,142,0.7797,1
4,176,0.7471,1
68,165,0.7772,1
12,275,0.7634,1
52,115,0.7786,1
227,267,0.7784,1
137,282,0.7789,1
26,74,0.7759,1
185,225,0.7726,1
123,162,0.7759,1
1,120,0.645,1
179,244,0.7752,1
125,264,0.7712,1
130,142,0.7797,1
279,298,0.774,1
28,280,0.7772,1
20,291,0.7696,1
75,261,0.7675,1
18,39,0.7647,1
179,208,0.7754,1
154,254,0.7776,1
246,298,0.775,1
73,129,0.7739,1
138,247,0.7694,1
84,187,0.7771,1
77,82,0.7749,1
170,210,0.7785,1
84,253,0.7781,1
79,101,0.7783,1
148,268,0.7775,1
47,129,0.7727,1
78,162,0.7762,1
65,109,0.7719,1
48,290,0.7788,1
104,192,0.7789,1
11,138,0.7632,1
166,263,0.779,1
79,243,0.7784,1
169,292,0.775,1
223,300,0.765,1
31,43,0.7761,1
80,108,0.7699,1
153,245,0.7668,1
57,165,0.7782,1
82,298,0.7742,1
31,56,0.777,1
216,287,0.7742,1
35,166,0.7775,1
88,242,0.7714,1
118,296,0.778,1
113,117,0.7726,1
185,257,0.778,1
46,247,0.7662,1
70,281,0.773,1
44,163,0.7655,1
19,298,0.7722,1
198,200,0.7784,1
101,106,0.7764,1
70,73,0.7756,1
15,108,0.7682,1
47,207,0.7726,1
