Node1,Node2,BB,Link
162,236,0.7715,1
165,253,0.7764,1
15,252,0.7656,1
99,133,0.7773,1
48,212,0.7791,1
104,130,0.7789,1
5,170,0.7469,1
68,216,0.7774,1
205,295,0.7746,1
131,205,0.7756,1
29,228,0.7674,1
83,150,0.7762,1
134,263,0.7791,1
178,227,0.7792,1
1,106,0.6482,1
27,167,0.7775,1
93,272,0.7749,1
80,252,0.768,1
46,153,0.7714,1
184,209,0.7734,1
17,164,0.7701,1
195,259,0.7711,1
157,237,0.7777,1
41,233,0.7677,1
22,78,0.7725,1
112,219,0.7772,1
24,99,0.7768,1
62,134,0.7791,1
53,82,0.7763,1
77,85,0.7761,1
195,297,0.7728,1
199,295,0.7737,1
2,107,0.6877,1
146,279,0.7761,1
158,286,0.7743,1
160,184,0.7743,1
62,128,0.7796,1
193,289,0.7774,1
19,279,0.7731,1
54,158,0.7752,1
14,228,0.7616,1
85,105,0.7759,1
198,282,0.7742,1
30,42,0.7739,1
202,289,0.7784,1
60,297,0.7734,1
85,179,0.7752,1
112,180,0.777,1
179,206,0.7763,1
118,133,0.7766,1
206,246,0.7762,1
136,144,0.7737,1
113,181,0.7691,1
199,205,0.7735,1
1,178,0.6452,1
207,274,0.7725,1
101,243,0.7779,1
126,162,0.7706,1
43,165,0.7772,1
257,286,0.7734,1
85,258,0.7748,1
35,294,0.7785,1
40,106,0.778,1
35,204,0.7779,1
46,103,0.7721,1
60,259,0.7718,1
253,296,0.7763,1
126,236,0.7705,1
70,78,0.7731,1
144,160,0.7744,1
134,212,0.7783,1
146,179,0.7774,1
69,178,0.7778,1
70,207,0.7735,1
142,204,0.7784,1
54,250,0.7752,1
20,125,0.7719,1
107,131,0.7752,1
116,263,0.7799,1
166,192,0.7794,1
70,123,0.7726,1
85,298,0.776,1
68,296,0.7778,1
73,197,0.7729,1
198,286,0.7734,1
164,221,0.7698,1
106,193,0.7774,1
18,164,0.7732,1
65,300,0.7704,1
147,158,0.7766,1
119,219,0.7776,1
171,240,0.7763,1
115,240,0.7744,1
109,218,0.7731,1
88,95,0.7764,1
255,265,0.774,1
182,235,0.7783,1
210,282,0.7743,1
154,278,0.778,1
41,103,0.7682,1
209,270,0.7743,1
41,275,0.7666,1
148,296,0.7773,1
47,114,0.7718,1
126,132,0.7717,1
218,291,0.7726,1
110,261,0.766,1
239,266,0.7557,1
72,202,0.7784,1
129,274,0.7719,1
142,290,0.7796,1
232,275,0.7717,1
119,172,0.7771,1
40,182,0.7779,1
32,230,0.7721,1
38,277,0.7715,1
115,272,0.7737,1
3,181,0.7066,1
171,257,0.7748,1
38,109,0.771,1
97,291,0.7726,1
223,234,0.7632,1
112,237,0.7769,1
7,198,0.7637,1
22,70,0.7711,1
1,235,0.6445,1
172,180,0.7773,1
131,221,0.7719,1
185,286,0.7734,1
108,181,0.7692,1
7,185,0.764,1
128,130,0.7788,1
78,274,0.772,1
98,279,0.7761,1
187,253,0.7759,1
46,138,0.7705,1
243,289,0.7778,1
40,69,0.7771,1
31,216,0.7752,1
96,244,0.7768,1
151,279,0.7763,1
22,47,0.7708,1
127,136,0.7749,1
8,187,0.7686,1
70,126,0.7708,1
41,245,0.7665,1
63,186,0.772,1
179,258,0.7764,1
42,123,0.7726,1
93,115,0.7738,1
134,139,0.78,1
17,169,0.7715,1
16,108,0.7626,1
41,138,0.7666,1
150,172,0.7769,1
16,117,0.7628,1
118,148,0.7776,1
28,69,0.7771,1
8,133,0.7687,1
26,81,0.7763,1
46,245,0.7703,1
76,108,0.7702,1
81,174,0.7777,1
152,253,0.7755,1
45,129,0.7717,1
198,210,0.7737,1
76,102,0.77,1
133,165,0.7765,1
92,300,0.7677,1
185,282,0.7741,1
246,258,0.7763,1
42,132,0.7728,1
108,113,0.7701,1
82,98,0.7782,1
77,94,0.7769,1
50,300,0.7706,1
73,123,0.7722,1
83,95,0.7767,1
7,170,0.7653,1
86,197,0.7746,1
265,285,0.7748,1
178,267,0.7781,1
138,245,0.7716,1
34,130,0.779,1
100,248,0.7698,1
133,296,0.7764,1
24,43,0.7756,1
88,174,0.7769,1
124,261,0.7626,1
228,252,0.7665,1
148,152,0.7766,1
32,55,0.7684,1
118,253,0.7765,1
41,247,0.7667,1
188,277,0.773,1
121,228,0.7617,1
147,200,0.7769,1
28,213,0.7765,1
210,214,0.7735,1
217,281,0.7723,1
61,166,0.7799,1
33,55,0.7678,1
122,239,0.755,1
88,154,0.7763,1
16,121,0.7559,1
268,287,0.7751,1
31,187,0.7753,1
63,163,0.7716,1
195,264,0.7723,1
196,202,0.7789,1
141,267,0.7774,1
81,273,0.7771,1
86,162,0.773,1
58,180,0.7778,1
43,133,0.7761,1
33,262,0.7707,1
7,156,0.7576,1
115,226,0.7699,1
86,236,0.7729,1
193,267,0.7767,1
101,255,0.7766,1
234,264,0.768,1
36,104,0.7778,1
64,238,0.7775,1
109,300,0.7715,1
75,138,0.7692,1
73,86,0.7728,1
65,92,0.7685,1
104,166,0.7795,1
37,263,0.7786,1
170,185,0.7742,1
102,249,0.765,1
1,101,0.6447,1
26,88,0.7752,1
45,126,0.7695,1
192,204,0.7791,1
123,281,0.7712,1
213,243,0.7767,1
27,89,0.7763,1
227,285,0.7779,1
57,216,0.7771,1
37,71,0.7788,1
90,300,0.7723,1
166,168,0.7745,1
84,99,0.7786,1
64,273,0.7776,1
65,259,0.771,1
8,31,0.7694,1
15,76,0.7673,1
163,271,0.7714,1
21,111,0.7699,1
168,290,0.7753,1
68,133,0.7768,1
147,185,0.7756,1
156,286,0.7672,1
37,62,0.7789,1
46,261,0.7698,1
36,142,0.7771,1
9,18,0.7678,1
178,265,0.7762,1
195,300,0.7709,1
14,189,0.763,1
68,183,0.7721,1
192,212,0.7788,1
45,197,0.7721,1
66,71,0.7788,1
51,132,0.77,1
79,265,0.7761,1
159,244,0.7664,1
202,265,0.7758,1
205,260,0.7706,1
124,245,0.763,1
153,261,0.7721,1
226,257,0.7704,1
183,268,0.7727,1
214,257,0.7733,1
17,260,0.7664,1
21,194,0.7726,1
164,260,0.7697,1
8,287,0.7654,1
9,199,0.7668,1
157,191,0.7729,1
65,293,0.7663,1
191,237,0.7727,1
122,230,0.7686,1
47,73,0.7708,1
141,265,0.7755,1
237,242,0.7727,1
156,198,0.7672,1
50,155,0.7664,1
170,226,0.7711,1
203,250,0.7688,1
274,281,0.7697,1
4,22,0.7618,1
86,176,0.7672,1
166,251,0.7642,1
139,168,0.7755,1
156,240,0.7686,1
192,251,0.7643,1
80,121,0.7633,1
