Node1,Node2,BB,Link
8,165,0.767,1
174,219,0.7782,1
133,161,0.7761,1
198,257,0.7769,1
98,175,0.7768,1
83,237,0.7768,1
30,197,0.7757,1
150,237,0.7749,1
79,178,0.7753,1
186,230,0.7667,1
126,274,0.7736,1
216,268,0.7748,1
247,248,0.7714,1
73,236,0.7753,1
144,205,0.7736,1
54,198,0.7757,1
33,44,0.7669,1
250,286,0.7742,1
52,54,0.7764,1
62,71,0.7783,1
42,162,0.774,1
49,160,0.7742,1
68,84,0.7751,1
54,257,0.776,1
42,236,0.7745,1
115,250,0.7742,1
107,136,0.7718,1
103,153,0.7731,1
64,112,0.7779,1
30,274,0.7725,1
22,86,0.7729,1
119,237,0.7757,1
115,282,0.7759,1
79,106,0.7763,1
93,171,0.7758,1
225,226,0.7694,1
32,63,0.7677,1
133,241,0.7747,1
27,241,0.7737,1
71,263,0.779,1
32,256,0.7675,1
89,152,0.7734,1
40,178,0.7771,1
182,202,0.776,1
28,243,0.7764,1
170,171,0.7764,1
83,157,0.7769,1
195,277,0.7751,1
52,198,0.7761,1
79,227,0.7757,1
24,241,0.7728,1
138,232,0.772,1
48,61,0.7784,1
72,182,0.7761,1
193,202,0.7749,1
150,254,0.7762,1
193,235,0.7774,1
85,151,0.7758,1
86,123,0.7741,1
20,288,0.7716,1
197,236,0.7754,1
31,89,0.7727,1
224,294,0.779,1
44,194,0.7677,1
70,217,0.7749,1
199,292,0.773,1
89,268,0.7746,1
40,202,0.7755,1
69,120,0.7773,1
34,166,0.7788,1
3,14,0.7374,1
44,63,0.7676,1
19,206,0.7743,1
17,49,0.7724,1
182,193,0.7768,1
71,142,0.7789,1
114,129,0.7745,1
158,272,0.7763,1
1,79,0.6467,1
123,126,0.7762,1
48,142,0.7773,1
35,212,0.7778,1
77,146,0.7747,1
49,184,0.7724,1
189,201,0.7635,1
259,288,0.7741,1
18,270,0.7736,1
82,146,0.7757,1
90,288,0.7744,1
127,164,0.7704,1
132,217,0.7749,1
116,128,0.7796,1
131,209,0.7731,1
20,97,0.7742,1
152,296,0.7752,1
139,204,0.7796,1
163,186,0.7677,1
52,272,0.7755,1
40,289,0.7776,1
53,279,0.7747,1
28,196,0.7766,1
58,150,0.7761,1
77,96,0.775,1
34,36,0.779,1
237,278,0.7775,1
33,271,0.7673,1
54,137,0.7764,1
150,278,0.7763,1
2,169,0.6838,1
31,287,0.7672,1
107,160,0.7738,1
272,282,0.7766,1
42,207,0.7755,1
142,212,0.7776,1
123,274,0.7728,1
264,291,0.7731,1
128,290,0.7796,1
27,57,0.7747,1
195,288,0.7747,1
151,179,0.7748,1
101,280,0.7749,1
19,96,0.7738,1
221,295,0.7701,1
27,296,0.775,1
95,154,0.7781,1
112,150,0.776,1
77,279,0.775,1
4,281,0.7548,1
33,111,0.7663,1
115,185,0.7752,1
31,84,0.7733,1
134,224,0.7791,1
150,180,0.7767,1
45,47,0.7714,1
38,125,0.7748,1
142,224,0.7786,1
138,275,0.7721,1
94,146,0.7752,1
98,179,0.776,1
130,263,0.779,1
28,267,0.7757,1
243,267,0.7761,1
6,140,0.7465,1
132,274,0.7727,1
74,154,0.7784,1
82,94,0.7751,1
96,151,0.7754,1
56,89,0.7746,1
187,296,0.7764,1
164,184,0.7724,1
150,174,0.7757,1
28,40,0.777,1
8,24,0.774,1
49,127,0.7703,1
103,138,0.7709,1
51,281,0.7692,1
99,253,0.7755,1
216,253,0.7749,1
179,298,0.7762,1
42,129,0.775,1
157,219,0.7775,1
149,249,0.7629,1
39,136,0.7713,1
122,211,0.7576,1
