Node1,Node2,BB,Link
79,202,0.7786,1
49,131,0.7737,1
52,147,0.7723,1
277,297,0.7718,1
270,295,0.7743,1
144,164,0.7748,1
8,253,0.7674,1
206,279,0.7747,1
68,268,0.7757,1
69,193,0.7768,1
154,219,0.7763,1
24,167,0.7729,1
96,179,0.7716,1
218,297,0.771,1
48,62,0.7775,1
169,184,0.7743,1
158,257,0.7753,1
126,284,0.7743,1
164,270,0.7742,1
86,217,0.7738,1
144,270,0.7734,1
86,114,0.7731,1
12,46,0.771,1
97,297,0.7704,1
120,235,0.7789,1
63,256,0.7686,1
52,170,0.774,1
48,204,0.7769,1
49,144,0.7735,1
69,141,0.7768,1
62,212,0.7764,1
95,278,0.7752,1
11,12,0.7714,1
170,272,0.7747,1
131,136,0.7749,1
160,270,0.7735,1
112,278,0.7755,1
74,157,0.7756,1
148,165,0.7749,1
188,300,0.7702,1
41,215,0.7726,1
77,98,0.7747,1
3,29,0.7164,1
240,282,0.7751,1
150,157,0.7747,1
22,217,0.7726,1
202,213,0.7779,1
189,252,0.7702,1
141,235,0.7785,1
250,257,0.7744,1
94,246,0.7703,1
14,181,0.7672,1
69,79,0.7769,1
24,57,0.7744,1
81,278,0.7739,1
79,213,0.7778,1
185,210,0.7744,1
170,198,0.7743,1
54,93,0.7739,1
71,212,0.7772,1
26,83,0.7745,1
17,107,0.7724,1
208,244,0.7722,1
160,209,0.774,1
5,272,0.7449,1
30,73,0.774,1
207,284,0.7741,1
62,294,0.7779,1
204,294,0.7781,1
264,300,0.7707,1
156,214,0.7717,1
48,128,0.7783,1
118,167,0.7774,1
27,133,0.7754,1
69,235,0.7768,1
79,120,0.7788,1
204,224,0.7787,1
112,119,0.7756,1
34,66,0.7774,1
109,195,0.774,1
236,284,0.7735,1
18,292,0.7732,1
80,189,0.7701,1
85,175,0.7746,1
20,218,0.7724,1
96,146,0.7724,1
5,250,0.7455,1
103,232,0.7703,1
238,254,0.7749,1
28,235,0.7791,1
245,248,0.7723,1
104,116,0.7791,1
127,144,0.765,1
99,148,0.7753,1
20,297,0.7696,1
94,206,0.772,1
56,216,0.7761,1
125,297,0.7718,1
139,294,0.7783,1
105,179,0.7743,1
79,190,0.7763,1
257,272,0.7745,1
212,263,0.7781,1
145,230,0.7666,1
105,246,0.7726,1
81,83,0.7743,1
186,194,0.7678,1
125,277,0.7751,1
81,150,0.7739,1
36,37,0.7762,1
243,285,0.7781,1
33,63,0.769,1
81,95,0.7744,1
141,182,0.7783,1
137,240,0.7741,1
206,208,0.7737,1
8,241,0.7666,1
95,119,0.7753,1
200,272,0.7734,1
150,154,0.7754,1
127,295,0.7654,1
135,230,0.7673,1
17,221,0.7706,1
146,298,0.7749,1
112,157,0.7756,1
120,182,0.7787,1
69,227,0.7776,1
149,201,0.7556,1
83,278,0.775,1
157,238,0.7745,1
205,209,0.7746,1
5,115,0.7471,1
106,120,0.7794,1
45,217,0.7734,1
50,97,0.7722,1
150,219,0.7755,1
26,154,0.7744,1
137,198,0.7743,1
49,221,0.7723,1
115,170,0.7749,1
126,217,0.7753,1
62,116,0.7784,1
93,200,0.7727,1
31,268,0.7747,1
85,94,0.7722,1
89,287,0.7736,1
267,280,0.7771,1
80,117,0.7707,1
138,215,0.7722,1
68,187,0.775,1
88,157,0.7755,1
27,43,0.7758,1
155,283,0.7654,1
47,51,0.7721,1
190,235,0.7764,1
151,246,0.7729,1
24,165,0.7726,1
171,250,0.775,1
169,199,0.7748,1
147,286,0.7732,1
78,197,0.7748,1
218,288,0.7741,1
95,150,0.7752,1
89,187,0.7764,1
14,108,0.7661,1
91,244,0.771,1
11,215,0.7687,1
7,54,0.769,1
96,258,0.7726,1
139,290,0.7792,1
254,278,0.7752,1
8,68,0.7667,1
81,219,0.7748,1
98,246,0.7726,1
283,300,0.7683,1
241,296,0.7771,1
5,7,0.7667,1
72,235,0.7783,1
96,298,0.772,1
123,236,0.7763,1
47,132,0.7749,1
107,127,0.7651,1
149,252,0.7609,1
235,267,0.7783,1
53,85,0.7734,1
81,180,0.7751,1
114,284,0.7719,1
232,245,0.7704,1
19,91,0.7702,1
62,104,0.7782,1
35,130,0.7794,1
76,117,0.7708,1
200,250,0.7732,1
33,145,0.7687,1
92,299,0.7638,1
148,216,0.775,1
22,42,0.7747,1
88,237,0.7758,1
55,266,0.7618,1
82,151,0.7753,1
186,271,0.7675,1
8,57,0.7686,1
47,70,0.7748,1
256,262,0.7682,1
90,264,0.7728,1
38,291,0.7736,1
73,132,0.7756,1
3,113,0.7086,1
8,118,0.7682,1
30,70,0.7743,1
202,243,0.7793,1
37,139,0.7781,1
83,88,0.7757,1
94,151,0.7729,1
111,230,0.7663,1
77,208,0.7738,1
19,175,0.7718,1
8,89,0.7675,1
188,297,0.769,1
114,197,0.7731,1
52,210,0.7739,1
104,212,0.7772,1
200,257,0.7727,1
244,258,0.7732,1
70,162,0.7759,1
288,291,0.7739,1
25,265,0.7667,1
147,210,0.7727,1
139,192,0.7783,1
110,248,0.771,1
43,161,0.7777,1
27,187,0.7743,1
167,268,0.7762,1
80,269,0.761,1
127,184,0.7648,1
185,198,0.7744,1
88,238,0.7751,1
167,216,0.7764,1
75,245,0.7672,1
216,241,0.7765,1
71,166,0.7785,1
101,182,0.7788,1
58,95,0.7761,1
67,263,0.7794,1
40,265,0.7778,1
201,249,0.7559,1
66,294,0.7764,1
91,206,0.7725,1
43,287,0.7731,1
47,176,0.765,1
154,238,0.7751,1
8,231,0.764,1
50,92,0.7689,1
24,56,0.7724,1
84,161,0.778,1
66,263,0.7775,1
174,238,0.7758,1
68,99,0.7762,1
255,280,0.7747,1
36,139,0.7762,1
232,261,0.771,1
31,253,0.7759,1
