Node1,Node2,BB,Link
268,242,0.342,0
171,18,0.342,0
285,5,0.3126,0
169,36,0.3425,0
256,167,0.4248,0
41,158,0.3404,0
176,136,0.3423,0
253,199,0.426,0
79,70,0.4255,0
225,251,0.4258,0
182,57,0.3425,0
97,130,0.3423,0
134,56,0.3427,0
119,63,0.3408,0
220,42,0.4241,0
206,21,0.424,0
9,119,0.3417,0
96,86,0.3416,0
38,144,0.3416,0
22,128,0.3408,0
53,52,0.3417,0
134,240,0.4258,0
59,272,0.3418,0
147,186,0.3413,0
292,13,0.4233,0
10,64,0.3395,0
156,92,0.3422,0
167,70,0.4257,0
267,209,0.4258,0
20,270,0.3402,0
223,174,0.425,0
226,151,0.3418,0
139,99,0.3426,0
98,68,0.4253,0
139,211,0.4248,0
209,190,0.4258,0
19,83,0.4237,0
220,187,0.3413,0
142,25,0.3424,0
18,180,0.3414,0
12,277,0.4203,0
283,258,0.425,0
283,226,0.3422,0
118,111,0.4248,0
108,109,0.3412,0
48,169,0.3421,0
126,173,0.4254,0
232,139,0.4246,0
203,196,0.3423,0
72,68,0.3424,0
228,225,0.4247,0
263,68,0.3426,0
206,106,0.3418,0
259,138,0.4243,0
229,217,0.4257,0
19,290,0.3401,0
128,203,0.4258,0
196,262,0.3413,0
234,80,0.3411,0
196,6,0.4152,0
219,191,0.7724,0
176,215,0.4243,0
197,23,0.3421,0
26,181,0.423,0
73,286,0.4253,0
296,94,0.4253,0
138,158,0.3412,0
144,85,0.4253,0
222,99,0.4258,0
39,34,0.3416,0
261,117,0.3401,0
132,138,0.4243,0
91,66,0.342,0
246,152,0.4253,0
168,196,0.3425,0
137,221,0.3425,0
163,70,0.3412,0
31,190,0.3423,0
115,236,0.4255,0
290,211,0.4248,0
132,36,0.3423,0
259,222,0.3423,0
104,279,0.342,0
164,203,0.3425,0
173,167,0.4258,0
245,273,0.3407,0
8,106,0.3353,0
129,246,0.3416,0
60,216,0.3422,0
81,61,0.4253,0
120,269,0.4246,0
97,32,0.3411,0
263,195,0.3423,0
92,96,0.425,0
10,40,0.4236,0
16,190,0.4181,0
43,190,0.3424,0
241,30,0.4248,0
51,147,0.4255,0
169,223,0.3423,0
41,43,0.3409,0
194,209,0.4248,0
26,30,0.3415,0
267,43,0.3424,0
79,161,0.3425,0
296,87,0.4256,0
249,120,0.4246,0
203,265,0.3423,0
226,164,0.3425,0
211,104,0.4248,0
246,126,0.3416,0
126,4,0.7594,0
5,76,0.3954,0
