Node1,Node2,BB,Link
109,125,0.7723,1
46,220,0.7727,1
235,289,0.7767,1
49,270,0.7758,1
1,190,0.6421,1
61,263,0.7788,1
38,259,0.7697,1
53,208,0.7731,1
56,187,0.7763,1
61,128,0.7773,1
54,240,0.7751,1
182,213,0.7752,1
78,217,0.7736,1
60,109,0.7714,1
106,213,0.7752,1
155,223,0.7599,1
42,73,0.7745,1
32,44,0.7706,1
57,118,0.7791,1
5,52,0.7516,1
74,81,0.7784,1
120,141,0.7765,1
30,284,0.7747,1
250,282,0.7753,1
164,199,0.7738,1
2,17,0.7108,1
3,228,0.7044,1
130,224,0.7763,1
14,177,0.7613,1
61,204,0.7788,1
61,294,0.7778,1
202,235,0.7766,1
29,177,0.7668,1
53,244,0.7722,1
60,195,0.7721,1
106,190,0.7756,1
43,216,0.7772,1
104,139,0.7764,1
137,272,0.7749,1
90,125,0.7727,1
17,270,0.7707,1
84,216,0.7778,1
69,202,0.7763,1
20,60,0.7696,1
115,158,0.7752,1
29,181,0.7673,1
73,274,0.7746,1
66,192,0.7765,1
135,262,0.7702,1
93,147,0.775,1
89,216,0.7779,1
64,119,0.7792,1
233,275,0.7697,1
58,273,0.7779,1
71,224,0.7768,1
17,131,0.7714,1
26,237,0.7766,1
18,199,0.7718,1
46,215,0.7717,1
136,160,0.7726,1
116,130,0.7782,1
82,279,0.7754,1
157,278,0.7781,1
86,132,0.772,1
198,250,0.7758,1
196,243,0.7768,1
11,46,0.7699,1
70,114,0.7735,1
33,230,0.7678,1
94,279,0.7753,1
81,119,0.7779,1
141,202,0.7768,1
36,192,0.7754,1
38,288,0.7704,1
259,297,0.7715,1
123,284,0.7756,1
69,213,0.7735,1
69,106,0.7768,1
52,158,0.7744,1
210,250,0.774,1
27,165,0.7778,1
74,237,0.7771,1
27,253,0.7781,1
58,237,0.7766,1
116,139,0.7757,1
71,139,0.7764,1
60,97,0.7706,1
1,227,0.6422,1
107,164,0.7748,1
155,234,0.759,1
2,209,0.686,1
166,290,0.7776,1
193,213,0.7739,1
129,132,0.7748,1
39,144,0.7737,1
136,169,0.7724,1
173,185,0.7708,1
43,187,0.777,1
62,224,0.7762,1
173,225,0.7644,1
7,158,0.7661,1
83,238,0.7773,1
51,176,0.7554,1
111,271,0.7686,1
18,160,0.7727,1
18,144,0.7732,1
86,207,0.7738,1
133,148,0.7799,1
125,259,0.7705,1
60,291,0.7718,1
116,142,0.7782,1
22,284,0.7729,1
148,161,0.7794,1
180,278,0.7793,1
61,139,0.775,1
12,215,0.7686,1
20,90,0.7709,1
44,186,0.7689,1
97,109,0.772,1
94,105,0.7768,1
151,206,0.777,1
158,210,0.7754,1
163,230,0.7686,1
128,139,0.7756,1
54,115,0.7737,1
40,120,0.7764,1
62,139,0.7758,1
147,250,0.7733,1
169,205,0.7743,1
43,148,0.7782,1
245,261,0.7702,1
72,193,0.7749,1
134,290,0.7781,1
63,230,0.7695,1
47,217,0.7721,1
175,206,0.7769,1
224,290,0.7758,1
91,208,0.7748,1
52,286,0.7736,1
74,180,0.7794,1
121,181,0.7651,1
28,227,0.777,1
82,96,0.7754,1
4,51,0.7553,1
210,257,0.7757,1
86,284,0.7729,1
89,231,0.7755,1
82,246,0.7756,1
72,227,0.7755,1
174,237,0.7782,1
201,252,0.7639,1
253,268,0.7791,1
70,132,0.7741,1
172,237,0.778,1
139,212,0.772,1
233,248,0.7701,1
167,296,0.779,1
220,245,0.7718,1
83,180,0.7781,1
221,292,0.7683,1
117,181,0.7692,1
277,288,0.7723,1
7,173,0.7607,1
114,126,0.7744,1
