Node1,Node2,BB,Link
1478,1662,0.0268,0
568,1152,0.0229,0
1709,1489,0.0084,0
1302,1772,0.006,0
1559,147,0.1474,0
1436,701,0.1684,0
156,902,0.009,0
158,1079,0.0102,0
836,1648,0.0075,0
1423,496,0.097,0
760,1473,0.0102,0
404,1199,0.1749,0
897,1169,0.0042,0
767,947,0.0024,0
1562,560,0.0232,0
1051,375,0.2301,0
1512,1056,0.0148,0
538,1521,0.1413,0
101,1072,0.0117,0
1182,363,0.0199,0
1077,276,0.0268,0
693,8,0.1541,0
1407,1099,0.013,0
248,812,0.1495,0
1634,1138,0.0102,0
327,140,0.2143,0
339,1053,0.1374,0
1262,1460,0.009,0
32,294,0.0256,0
143,1705,0.0262,0
1695,1132,0.0127,0
510,1680,0.1271,0
225,168,0.2228,0
608,405,0.1344,0
326,1556,0.0184,0
1597,1560,0.0033,0
1801,1234,0.0102,0
523,508,0.1911,0
1131,69,0.1918,0
497,1671,0.0114,0
1675,764,0.013,0
1576,969,0.0069,0
1570,1610,0.0163,0
274,1304,0.0199,0
1227,819,0.0202,0
694,1069,0.0232,0
1740,175,0.019,0
100,302,0.0235,0
444,254,0.0283,0
1321,993,0.025,0
1490,330,0.016,0
232,28,0.1503,0
1143,2,0.0154,0
169,1200,0.2401,0
72,1110,0.0087,0
1385,1638,0.0178,0
516,927,0.0108,0
1314,1354,0.0048,0
215,1698,0.1585,0
1778,1181,0.0033,0
1299,85,0.1988,0
1167,1575,0.0051,0
138,331,0.0151,0
940,721,0.013,0
28,1020,0.1695,0
1061,551,0.3087,0
822,1655,0.1625,0
1482,1720,0.0036,0
337,659,0.1949,0
462,119,0.0358,0
1045,616,0.1065,0
886,720,0.0229,0
1067,1791,0.0114,0
1478,941,0.0485,0
1567,318,0.0123,0
48,523,0.1705,0
38,1376,0.0175,0
1743,720,0.0099,0
1790,1785,0.006,0
946,81,0.1435,0
958,133,0.1231,0
1600,1258,0.2199,0
762,353,0.1464,0
584,832,0.0048,0
706,793,0.0105,0
1427,965,0.1039,0
83,28,0.1899,0
908,633,0.0226,0
1638,519,0.148,0
1733,13,0.0678,0
302,1107,0.0241,0
368,1242,0.009,0
1318,390,0.1417,0
1498,607,0.0187,0
1664,1676,0.1949,0
235,123,0.0238,0
1030,1057,0.1358,0
1194,822,0.1271,0
1719,1761,0.0027,0
883,494,0.059,0
734,994,0.317,0
1485,1564,0.0184,0
1337,543,0.0202,0
1638,1450,0.0142,0
143,53,0.2026,0
847,80,0.031,0
1739,715,0.0096,0
463,1089,0.0361,0
1618,1353,0.019,0
533,160,0.0102,0
1181,1118,0.009,0
1689,797,0.0157,0
1365,813,0.2379,0
44,737,0.0765,0
368,6,0.2021,0
1285,766,0.0075,0
1030,1272,0.0148,0
310,332,0.1832,0
1460,90,0.1736,0
931,1069,0.0099,0
1466,61,0.0241,0
710,1070,0.0172,0
1283,766,0.0018,0
881,1799,0.0027,0
1152,1260,0.016,0
1659,1552,0.003,0
1727,474,0.0105,0
236,6,0.204,0
1798,1372,0.006,0
791,1254,0.2161,0
711,1147,0.0241,0
1033,962,0.0247,0
781,1678,0.0163,0
1641,83,0.0175,0
512,1478,0.0181,0
1078,776,0.0123,0
1164,713,0.0184,0
222,1104,0.1552,0
485,112,0.1861,0
1690,726,0.103,0
1042,1674,0.1167,0
1284,260,0.1185,0
818,1214,0.2116,0
409,229,0.3036,0
1803,1451,0.0066,0
926,300,0.0181,0
258,1783,0.0416,0
778,1379,0.0036,0
1445,566,0.0241,0
1797,1190,0.003,0
1375,1335,0.0093,0
1015,1572,0.0142,0
1205,1154,0.0217,0
1047,734,0.2046,0
546,360,0.038,0
516,1494,0.013,0
418,407,0.0229,0
841,970,0.0024,0
1032,493,0.0111,0
1622,1281,0.0226,0
1326,915,0.1475,0
907,604,0.0929,0
335,984,0.0102,0
1571,98,0.1843,0
726,1363,0.0093,0
1046,1176,0.0175,0
1094,534,0.0307,0
408,1490,0.0117,0
228,1675,0.2362,0
1038,976,0.0136,0
959,218,0.2049,0
576,1458,0.0096,0
594,1792,0.0093,0
1749,52,0.0238,0
1630,1383,0.012,0
763,972,0.0166,0
1413,837,0.1609,0
609,515,0.1541,0
1535,897,0.0033,0
690,734,0.0352,0
46,1730,0.0729,0
17,1474,0.292,0
1169,379,0.0054,0
1479,1753,0.0151,0
1702,990,0.0193,0
1167,697,0.0033,0
1291,283,0.1026,0
99,1650,0.0904,0
278,580,0.2002,0
138,814,0.0316,0
88,1494,0.022,0
1520,553,0.0117,0
1164,1260,0.0006,0
1069,936,0.1762,0
1778,297,0.0181,0
1193,661,0.1679,0
973,1104,0.2121,0
580,1714,0.0172,0
1731,371,0.0072,0
884,756,0.009,0
683,1162,0.0223,0
1092,540,0.1276,0
1040,667,0.0045,0
816,1219,0.1226,0
781,879,0.1181,0
334,1081,0.0307,0
1536,246,0.0084,0
1696,1494,0.0087,0
1621,411,0.0211,0
237,59,0.025,0
1738,102,0.0172,0
19,324,0.0208,0
535,733,0.2659,0
1294,55,0.0154,0
762,1049,0.0133,0
1071,1793,0.0205,0
622,605,0.1145,0
671,1235,0.0151,0
486,596,0.1212,0
380,1405,0.0352,0
1787,634,0.0316,0
1798,36,0.0232,0
1130,1540,0.0313,0
1190,567,0.0075,0
1076,158,0.0108,0
661,1590,0.1876,0
1405,1667,0.0111,0
861,1786,0.016,0
1213,1048,0.1226,0
1675,1194,0.0139,0
688,256,0.0133,0
210,702,0.2376,0
1585,183,0.1481,0
886,604,0.168,0
1623,1327,0.0268,0
62,1440,0.2047,0
753,325,0.0992,0
1363,934,0.0184,0
663,1778,0.0133,0
1622,1505,0.1927,0
1770,1273,0.0247,0
963,1425,0.0669,0
170,443,0.0151,0
871,1620,0.0208,0
469,1447,0.019,0
220,268,0.2535,0
1549,1038,0.0072,0
1342,1520,0.0099,0
636,1225,0.0229,0
93,928,0.1713,0
1758,1372,0.0078,0
1300,59,0.0367,0
1665,1543,0.0145,0
721,1477,0.0108,0
292,927,0.019,0
726,1103,0.0325,0
577,1792,0.0102,0
22,819,0.006,0
1678,922,0.0093,0
1786,119,0.0178,0
1003,1276,0.1706,0
1789,361,0.2748,0
162,1129,0.0277,0
920,959,0.1513,0
1294,1770,0.0111,0
488,1616,0.0157,0
1649,482,0.1726,0
889,1650,0.0075,0
624,1312,0.0084,0
1623,1173,0.0081,0
508,61,0.1645,0
1039,1107,0.0063,0
1440,90,0.1575,0
1740,357,0.0081,0
313,1426,0.0262,0
1461,11,0.0488,0
99,416,0.2391,0
632,1005,0.0087,0
83,493,0.0211,0
214,247,0.0193,0
515,774,0.1731,0
652,1632,0.0066,0
765,1766,0.0063,0
1650,238,0.0337,0
229,1141,0.3124,0
586,153,0.153,0
1706,416,0.013,0
998,608,0.031,0
372,845,0.0208,0
1730,214,0.0081,0
373,1117,0.0277,0
568,654,0.0133,0
82,244,0.0139,0
988,1098,0.0114,0
845,152,0.2121,0
1689,1793,0.2978,0
1186,460,0.0226,0
591,1008,0.1334,0
974,133,0.0277,0
1299,261,0.1612,0
40,1742,0.1765,0
1743,104,0.1944,0
953,639,0.0142,0
1739,1594,0.1119,0
1143,338,0.1752,0
272,44,0.2733,0
803,516,0.1414,0
386,1190,0.0093,0
189,260,0.0157,0
526,890,0.0304,0
679,232,0.0123,0
52,813,0.0431,0
647,330,0.1567,0
505,1592,0.1267,0
578,291,0.028,0
1602,1762,0.0057,0
1398,1711,0.0066,0
1273,1420,0.0199,0
1531,591,0.0229,0
530,1769,0.0123,0
1547,995,0.012,0
138,976,0.0211,0
872,568,0.0123,0
1152,944,0.0205,0
741,644,0.0956,0
1734,607,0.0979,0
761,83,0.1558,0
1660,1511,0.0241,0
115,73,0.2105,0
527,652,0.0117,0
304,1080,0.195,0
783,1510,0.2486,0
859,774,0.1233,0
713,1764,0.0196,0
520,33,0.1504,0
1392,784,0.0145,0
261,1306,0.0187,0
1335,158,0.0148,0
360,487,0.0268,0
1382,482,0.1828,0
1447,128,0.0714,0
1086,307,0.2777,0
1153,906,0.0075,0
1181,146,0.0154,0
75,700,0.0232,0
201,848,0.0123,0
1637,1620,0.0087,0
1483,307,0.2565,0
1517,1488,0.1673,0
228,711,0.0226,0
1573,1478,0.0114,0
335,180,0.0127,0
1545,540,0.0154,0
1158,1702,0.0154,0
592,1120,0.0136,0
660,421,0.0108,0
1634,635,0.0241,0
769,203,0.0355,0
980,691,0.013,0
1713,161,0.0268,0
1167,1060,0.0048,0
439,768,0.0148,0
174,141,0.1724,0
1292,822,0.0202,0
1050,233,0.0584,0
1038,462,0.0292,0
1153,1166,0.0105,0
1111,1607,0.0142,0
777,1230,0.0271,0
1194,1711,0.0084,0
1756,691,0.0202,0
928,1730,0.0133,0
1580,217,0.0072,0
1247,1467,0.0217,0
1532,1736,0.0277,0
1186,1296,0.0193,0
1,129,0.2621,0
1291,93,0.1433,0
1230,587,0.0054,0
434,1014,0.2142,0
991,1483,0.141,0
1550,964,0.1669,0
1094,625,0.171,0
58,188,0.0226,0
1385,144,0.0331,0
957,214,0.0105,0
189,361,0.0223,0
681,1222,0.013,0
764,1738,0.1132,0
570,177,0.0127,0
78,556,0.0322,0
1777,408,0.0108,0
89,1723,0.0289,0
1779,1121,0.0181,0
543,11,0.1958,0
350,1114,0.0202,0
218,116,0.2285,0
1772,171,0.0205,0
206,1420,0.0208,0
1262,1091,0.0048,0
752,339,0.0268,0
1473,655,0.1441,0
1213,436,0.0178,0
805,1282,0.0175,0
951,906,0.0148,0
544,1262,0.012,0
1636,706,0.0337,0
1552,428,0.0229,0
564,756,0.0289,0
434,185,0.0232,0
663,1782,0.0166,0
104,553,0.2015,0
110,995,0.0229,0
1729,1028,0.0268,0
952,876,0.0244,0
1710,763,0.0142,0
188,105,0.0232,0
788,214,0.0105,0
86,667,0.2059,0
64,1703,0.2216,0
1284,740,0.1595,0
657,1027,0.0994,0
1148,1281,0.0184,0
1060,1198,0.0211,0
576,1743,0.0078,0
1215,450,0.17,0
988,74,0.0142,0
1258,1493,0.1882,0
1419,1773,0.0066,0
327,1775,0.2101,0
89,29,0.1856,0
264,924,0.0202,0
586,701,0.0232,0
1039,1079,0.003,0
1575,531,0.0172,0
915,1152,0.1742,0
1508,797,0.0072,0
21,969,0.1225,0
620,156,0.0136,0
1673,1682,0.212,0
532,652,0.0072,0
805,322,0.1243,0
521,1788,0.0223,0
281,1247,0.0247,0
74,936,0.0139,0
1360,1755,0.0178,0
997,179,0.0196,0
66,244,0.0232,0
1617,1097,0.1383,0
115,584,0.0485,0
773,259,0.0223,0
1470,1798,0.0042,0
1563,701,0.0096,0
1117,281,0.0054,0
315,1477,0.0117,0
427,1254,0.1972,0
1681,349,0.1532,0
996,1287,0.0072,0
713,141,0.0259,0
343,148,0.1687,0
352,1686,0.1975,0
857,1001,0.0099,0
1239,159,0.0337,0
267,163,0.2145,0
893,567,0.0114,0
299,221,0.0262,0
199,741,0.0377,0
1226,717,0.0123,0
1585,1561,0.0316,0
1080,490,0.0214,0
1738,1411,0.1758,0
1430,810,0.034,0
694,737,0.016,0
1565,1263,0.0199,0
255,1369,0.1806,0
1740,1011,0.006,0
682,1303,0.0127,0
256,1196,0.0114,0
8,1621,0.1616,0
698,1012,0.0232,0
752,1387,0.0268,0
652,254,0.1533,0
610,753,0.0108,0
731,1307,0.0404,0
582,1467,0.0235,0
77,367,0.2125,0
806,1078,0.0075,0
236,1541,0.0229,0
176,1311,0.0105,0
1274,571,0.016,0
1247,47,0.1239,0
1478,213,0.0133,0
840,1703,0.1937,0
1014,684,0.1576,0
279,1497,0.0334,0
1075,1191,0.003,0
1341,1326,0.0184,0
932,31,0.0063,0
1063,1419,0.0102,0
1722,16,0.0346,0
808,414,0.0542,0
618,1383,0.1295,0
1716,1430,0.1509,0
1571,247,0.0166,0
1368,1425,0.1485,0
379,1527,0.0105,0
1510,248,0.2384,0
857,399,0.1611,0
810,989,0.0096,0
1020,1477,0.009,0
1201,915,0.0202,0
144,1002,0.1853,0
1015,350,0.0208,0
1001,1526,0.1989,0
1251,306,0.0425,0
434,317,0.1521,0
248,1342,0.0184,0
338,611,0.1771,0
1142,326,0.13,0
597,1070,0.0247,0
642,334,0.1621,0
776,1651,0.1287,0
22,625,0.135,0
617,468,0.0322,0
821,428,0.1706,0
928,1213,0.1579,0
1723,858,0.016,0
460,1415,0.0069,0
136,1091,0.0081,0
1099,1057,0.0256,0
1222,565,0.0096,0
907,1440,0.0142,0
634,1591,0.0377,0
636,853,0.0208,0
279,520,0.1276,0
496,142,0.1308,0
845,520,0.1521,0
670,561,0.0136,0
1258,775,0.2761,0
254,826,0.0259,0
1618,733,0.1921,0
1804,593,0.2281,0
320,387,0.0099,0
1686,1360,0.0193,0
1565,946,0.025,0
112,448,0.2364,0
1428,171,0.1617,0
42,1693,0.0304,0
942,1480,0.0166,0
672,1543,0.0172,0
1018,1557,0.0154,0
1350,346,0.1547,0
475,151,0.2227,0
364,1502,0.0211,0
1598,46,0.0738,0
1186,305,0.0364,0
968,1372,0.0123,0
585,1719,0.0446,0
1200,1479,0.1547,0
1558,714,0.0151,0
1521,467,0.0389,0
460,1057,0.1504,0
817,505,0.0157,0
402,11,0.2378,0
1568,1405,0.0045,0
897,1718,0.0081,0
212,1111,0.0292,0
942,968,0.009,0
86,506,0.2545,0
601,34,0.0139,0
1460,129,0.0639,0
968,1688,0.0111,0
704,17,0.0581,0
133,1041,0.0187,0
675,1276,0.019,0
900,1354,0.0063,0
1385,1804,0.1545,0
376,272,0.1736,0
1404,1009,0.0166,0
1184,1421,0.1257,0
346,1460,0.0193,0
265,693,0.013,0
863,1153,0.0145,0
1126,410,0.168,0
671,719,0.1488,0
1309,580,0.0187,0
1422,694,0.0386,0
1634,432,0.0295,0
1126,1705,0.0211,0
1028,887,0.0256,0
1257,630,0.0313,0
657,1127,0.016,0
1084,1406,0.0181,0
14,1573,0.189,0
712,587,0.0048,0
1753,684,0.0081,0
138,457,0.0154,0
442,1274,0.0343,0
954,662,0.0226,0
1415,1376,0.0072,0
390,729,0.1585,0
670,1506,0.009,0
893,1628,0.0057,0
1711,1760,0.0051,0
254,516,0.1543,0
1636,482,0.2006,0
1293,320,0.0154,0
1229,1038,0.0042,0
649,1483,0.3271,0
943,138,0.1096,0
929,1671,0.0361,0
1706,406,0.0178,0
195,151,0.2634,0
977,1609,0.0148,0
159,722,0.1788,0
556,439,0.0331,0
1630,440,0.0148,0
1053,720,0.0208,0
1541,1345,0.0163,0
1694,1348,0.0211,0
294,1090,0.1533,0
1022,632,0.0072,0
756,1803,0.0075,0
598,466,0.0283,0
602,847,0.0226,0
1448,875,0.0127,0
1680,217,0.0235,0
1728,497,0.0139,0
771,286,0.1706,0
1662,355,0.1547,0
142,1459,0.0096,0
1396,1716,0.0087,0
1258,792,0.2786,0
1120,1395,0.0093,0
497,1159,0.0202,0
27,955,0.0352,0
1023,1757,0.0015,0
811,440,0.013,0
506,571,0.0196,0
1438,1157,0.0069,0
1097,416,0.0087,0
1003,992,0.025,0
1618,901,0.0208,0
362,1341,0.0148,0
119,1254,0.0211,0
501,1567,0.0033,0
39,1702,0.1338,0
812,437,0.0256,0
835,1725,0.0066,0
286,35,0.1584,0
1685,753,0.0193,0
1555,667,0.0093,0
601,1593,0.0114,0
674,303,0.1386,0
439,1616,0.013,0
1137,567,0.1162,0
435,329,0.109,0
1427,1349,0.0078,0
934,969,0.0196,0
1352,26,0.1726,0
1756,1057,0.0277,0
62,1107,0.0596,0
1011,1716,0.0114,0
717,923,0.0084,0
1177,763,0.0166,0
820,1198,0.1184,0
1246,915,0.1107,0
830,460,0.0136,0
1064,407,0.0148,0
140,639,0.1956,0
324,463,0.0461,0
1795,855,0.0139,0
1341,1367,0.0048,0
506,977,0.0244,0
1276,1590,0.0181,0
268,457,0.0452,0
1647,812,0.1747,0
560,707,0.111,0
1775,1376,0.0175,0
502,1684,0.0178,0
577,507,0.0247,0
1676,300,0.2098,0
275,1552,0.0133,0
1382,609,0.0223,0
950,436,0.1472,0
578,1348,0.0226,0
1311,1626,0.0123,0
1327,760,0.0277,0
1340,1338,0.0373,0
1529,1587,0.0057,0
1112,89,0.0304,0
220,1160,0.1553,0
462,1784,0.189,0
534,681,0.0229,0
220,171,0.1677,0
1333,237,0.0166,0
194,906,0.0217,0
1383,1683,0.012,0
538,1606,0.1035,0
1235,1577,0.0154,0
825,1196,0.0102,0
378,1071,0.1296,0
1430,607,0.0358,0
1194,201,0.012,0
304,1150,0.1933,0
172,1582,0.0325,0
845,1060,0.0123,0
1399,402,0.0127,0
1064,1276,0.0214,0
384,1649,0.0063,0
1318,912,0.0133,0
905,630,0.0313,0
1527,1149,0.1389,0
1602,611,0.0069,0
649,1025,0.0262,0
1008,340,0.1228,0
1713,1758,0.006,0
1475,957,0.0057,0
459,1611,0.2887,0
937,1163,0.0169,0
1110,986,0.013,0
1201,1772,0.0093,0
930,1236,0.0169,0
694,1540,0.2338,0
28,1624,0.1901,0
748,1379,0.0148,0
11,1274,0.0572,0
1498,662,0.1734,0
1019,164,0.0169,0
723,610,0.0292,0
1125,1196,0.0057,0
1773,1651,0.009,0
1390,827,0.1299,0
1560,1405,0.0033,0
1671,732,0.0087,0
940,622,0.0136,0
1046,838,0.0211,0
710,168,0.0277,0
1301,996,0.0048,0
1341,50,0.0268,0
1598,713,0.0214,0
513,1364,0.1965,0
375,540,0.0208,0
165,1391,0.1687,0
1256,1404,0.0196,0
667,141,0.0102,0
1455,1541,0.1344,0
426,252,0.138,0
934,573,0.0226,0
1549,1462,0.0193,0
663,508,0.0238,0
301,1503,0.0157,0
1514,1164,0.0021,0
388,830,0.0102,0
51,1107,0.0184,0
1407,48,0.0193,0
1202,1155,0.0175,0
479,571,0.0262,0
1321,276,0.1587,0
626,542,0.0187,0
1586,1749,0.0045,0
1326,1667,0.1756,0
700,1439,0.0187,0
769,1450,0.0114,0
1305,1366,0.006,0
146,1531,0.146,0
1043,1525,0.0114,0
106,1176,0.0214,0
1435,1336,0.0111,0
212,1558,0.0235,0
1619,633,0.1266,0
1009,232,0.111,0
112,51,0.0316,0
782,1146,0.0096,0
1457,1620,0.016,0
48,1727,0.0223,0
279,714,0.1025,0
1541,476,0.1065,0
1021,1012,0.0229,0
1424,305,0.0286,0
1619,79,0.0205,0
796,1429,0.1207,0
550,557,0.0154,0
315,229,0.2315,0
889,15,0.0298,0
1610,1421,0.1262,0
1612,1549,0.2891,0
743,1683,0.0096,0
328,267,0.2067,0
340,1800,0.0048,0
1355,585,0.2024,0
1305,1383,0.0099,0
1406,529,0.0476,0
819,84,0.0343,0
1710,1492,0.0066,0
1082,858,0.0048,0
677,1046,0.1481,0
1031,1118,0.1294,0
1220,930,0.0277,0
1610,735,0.022,0
1396,275,0.0136,0
1057,1037,0.0199,0
681,1544,0.0127,0
360,137,0.0223,0
109,683,0.1653,0
180,1,0.1322,0
558,1480,0.019,0
1658,1136,0.0069,0
499,541,0.125,0
1448,1129,0.0114,0
251,390,0.1786,0
1339,1452,0.0117,0
917,1111,0.1094,0
1574,124,0.1646,0
409,1625,0.0256,0
55,57,0.183,0
169,1632,0.0413,0
480,356,0.0123,0
474,418,0.0217,0
517,580,0.2008,0
1741,684,0.006,0
394,1035,0.0319,0
1250,767,0.0322,0
996,1613,0.0072,0
1624,684,0.0208,0
1496,266,0.1958,0
1334,183,0.0133,0
1384,699,0.0108,0
1384,343,0.0389,0
1314,308,0.041,0
1285,917,0.1229,0
649,1050,0.0286,0
403,1002,0.0398,0
537,48,0.0172,0
1255,314,0.1784,0
1786,1279,0.1153,0
301,994,0.0274,0
1572,1081,0.0142,0
1182,1677,0.0069,0
404,602,0.1531,0
1764,1071,0.0093,0
1375,100,0.0075,0
740,72,0.0352,0
1133,1644,0.009,0
865,1654,0.0211,0
1159,224,0.2151,0
924,128,0.0669,0
42,88,0.1829,0
47,1431,0.0217,0
142,672,0.1442,0
221,953,0.0199,0
761,168,0.1672,0
1273,616,0.1889,0
843,466,0.0259,0
905,1308,0.012,0
1231,771,0.0367,0
929,1778,0.1519,0
1699,1601,0.0033,0
721,118,0.0247,0
390,905,0.0283,0
1578,709,0.1886,0
933,448,0.0554,0
1411,154,0.322,0
518,936,0.0226,0
1109,465,0.0187,0
460,978,0.0163,0
1494,274,0.0205,0
917,1534,0.0096,0
1565,489,0.1672,0
1630,588,0.0063,0
1531,567,0.0187,0
1461,291,0.1744,0
758,1046,0.1272,0
1300,1066,0.0343,0
755,113,0.1604,0
290,1261,0.012,0
1709,75,0.1287,0
876,23,0.139,0
1229,199,0.141,0
1148,1627,0.0187,0
58,1603,0.0205,0
506,22,0.019,0
951,466,0.1558,0
1497,270,0.0386,0
103,738,0.0714,0
1319,1773,0.0036,0
509,1202,0.0123,0
1022,332,0.0099,0
912,1581,0.0063,0
1156,1588,0.1446,0
1029,616,0.1522,0
491,1710,0.0099,0
997,41,0.0241,0
673,1018,0.0084,0
1549,1009,0.0163,0
1517,1341,0.0479,0
1014,1183,0.1785,0
854,1715,0.0072,0
540,1800,0.0102,0
853,833,0.0181,0
1706,492,0.0148,0
934,1804,0.1277,0
422,85,0.0265,0
1479,321,0.0199,0
1512,155,0.0066,0
1585,106,0.0373,0
1060,200,0.0142,0
180,567,0.0105,0
1696,54,0.0166,0
647,1433,0.0102,0
1278,1250,0.0337,0
593,853,0.016,0
1350,756,0.0069,0
70,1165,0.2168,0
358,1511,0.1935,0
853,939,0.0063,0
1141,1461,0.0256,0
436,357,0.0214,0
1637,1349,0.0063,0
854,43,0.0485,0
1238,659,0.0133,0
628,272,0.1532,0
693,894,0.0151,0
750,774,0.0169,0
143,126,0.2377,0
1243,554,0.0114,0
750,592,0.0117,0
1233,1470,0.0108,0
801,1527,0.1377,0
157,1042,0.1413,0
706,59,0.0232,0
1695,1194,0.0075,0
1252,1315,0.1969,0
282,1147,0.0262,0
1477,55,0.0151,0
1017,117,0.1871,0
110,931,0.0211,0
995,71,0.2132,0
1552,898,0.0172,0
18,1619,0.0154,0
150,1484,0.221,0
1238,465,0.0184,0
938,1063,0.031,0
313,1374,0.0111,0
1757,641,0.0157,0
1447,924,0.0117,0
1652,1095,0.006,0
493,356,0.0139,0
502,1205,0.0157,0
583,588,0.0042,0
921,1769,0.0998,0
1012,942,0.0193,0
860,769,0.0081,0
417,378,0.2012,0
697,426,0.0048,0
627,834,0.0437,0
625,1718,0.1307,0
1620,1364,0.0319,0
148,697,0.0196,0
753,1105,0.0057,0
1663,1597,0.0123,0
824,1362,0.0151,0
495,99,0.2264,0
1560,727,0.0193,0
925,734,0.0346,0
1066,1116,0.0187,0
1695,1698,0.0127,0
1565,1276,0.0268,0
1701,1573,0.0995,0
1172,1041,0.016,0
930,1424,0.0202,0
1578,320,0.0102,0
982,301,0.0075,0
1473,480,0.0127,0
312,700,0.1223,0
1447,818,0.013,0
579,860,0.0084,0
1208,306,0.0416,0
977,642,0.1426,0
99,598,0.2477,0
1295,870,0.1288,0
1338,1185,0.0208,0
1177,1328,0.0078,0
374,892,0.1855,0
981,861,0.0105,0
1520,584,0.0051,0
1217,1112,0.0142,0
1063,159,0.0136,0
624,1435,0.0048,0
614,712,0.0117,0
975,1337,0.0292,0
1372,1351,0.0081,0
1273,1102,0.0214,0
266,1210,0.0084,0
1486,1458,0.0108,0
1530,1342,0.0211,0
64,1082,0.0238,0
702,1618,0.0205,0
1554,23,0.0262,0
1635,1290,0.0262,0
822,1276,0.1538,0
1183,1186,0.0217,0
434,607,0.125,0
569,1221,0.0295,0
543,990,0.1622,0
767,1786,0.0117,0
692,1105,0.0244,0
1474,432,0.2402,0
1780,236,0.0127,0
1115,1005,0.0105,0
420,762,0.0199,0
7,945,0.0313,0
931,1533,0.019,0
217,939,0.0066,0
607,1506,0.0075,0
1111,889,0.0108,0
988,1201,0.0133,0
998,1102,0.1435,0
584,975,0.0265,0
974,1450,0.0265,0
1450,1636,0.1336,0
575,548,0.1733,0
415,1687,0.2026,0
355,976,0.0193,0
1137,947,0.1082,0
553,1063,0.0136,0
751,1490,0.0078,0
1700,1132,0.0123,0
1325,1131,0.1994,0
89,48,0.2506,0
1325,1365,0.3571,0
724,709,0.243,0
1086,249,0.1548,0
1710,42,0.0271,0
1048,1661,0.0217,0
1276,913,0.1626,0
726,191,0.0226,0
1115,749,0.1673,0
155,609,0.0081,0
1495,1164,0.003,0
1311,1050,0.0084,0
725,1131,0.0154,0
268,1047,0.2276,0
666,1542,0.0235,0
1484,1439,0.0337,0
118,740,0.1749,0
813,191,0.1572,0
1588,1038,0.025,0
226,1057,0.2739,0
512,1690,0.1471,0
431,1573,0.009,0
1642,1721,0.096,0
1095,1208,0.0127,0
850,1206,0.0127,0
526,762,0.1274,0
1454,442,0.0232,0
1326,69,0.1897,0
1376,181,0.0099,0
160,1475,0.0081,0
187,1331,0.0184,0
610,1028,0.1645,0
1334,448,0.0548,0
509,953,0.0099,0
672,488,0.1868,0
562,668,0.1041,0
1135,1510,0.3486,0
1485,316,0.0102,0
1369,1670,0.0398,0
675,53,0.1482,0
1261,722,0.1663,0
102,383,0.1136,0
504,140,0.0392,0
566,1137,0.1306,0
184,1644,0.0099,0
1707,60,0.0392,0
579,352,0.0654,0
634,1336,0.1663,0
1644,446,0.0117,0
2,496,0.0232,0
1794,997,0.0024,0
451,1110,0.0241,0
1667,435,0.0184,0
1287,265,0.013,0
1800,1139,0.0039,0
1232,803,0.1146,0
555,412,0.0148,0
1376,1200,0.0377,0
1523,666,0.022,0
1029,1714,0.0199,0
1087,976,0.0175,0
1195,402,0.0166,0
985,1658,0.0048,0
66,908,0.0235,0
483,1223,0.1678,0
1106,708,0.1226,0
178,59,0.0271,0
1218,1742,0.1473,0
1483,1605,0.2143,0
484,1103,0.1643,0
972,227,0.0533,0
383,315,0.0169,0
357,472,0.1242,0
315,1171,0.012,0
92,558,0.0617,0
335,1515,0.0102,0
77,587,0.1481,0
146,1363,0.0181,0
825,1080,0.0217,0
1189,1313,0.0229,0
71,202,0.0717,0
1119,1292,0.0099,0
983,1525,0.0048,0
1113,814,0.0358,0
794,546,0.1601,0
