Node1,Node2,BB,Link
1861,1299,0.0006,0
44,1075,0.016,0
1309,460,0.0093,0
614,1634,0.0012,0
1211,870,0.0012,0
1002,1122,0.0027,0
1717,782,0.0006,0
478,927,0.0133,0
1729,2134,0.0006,0
1439,864,0.0033,0
354,756,0.0024,0
474,1065,0.0048,0
892,2140,0.003,0
221,331,0.0042,0
1188,681,0.0051,0
1842,1065,0.0048,0
1833,2173,0.0015,0
1370,666,0.0027,0
1608,985,0.0006,0
4,1742,0.0027,0
949,1117,0.0057,0
639,969,0.0039,0
1855,115,0.0111,0
334,1612,0.0081,0
1742,1578,0.0006,0
2093,2183,0.0006,0
44,973,0.0166,0
2148,1537,0.0054,0
1138,127,0.0027,0
710,267,0.0142,0
2041,2291,0.0006,0
517,1286,0.0325,0
472,2052,0.0048,0
227,1001,0.0048,0
1169,438,0.0036,0
1583,147,0.0027,0
2249,357,0.0024,0
1264,2189,0.0054,0
1398,2066,0.003,0
1773,1182,0.0048,0
737,1756,0.0012,0
956,1612,0.0027,0
2203,522,0.0021,0
1017,781,0.0039,0
1760,1869,0.0036,0
1228,1209,0.0015,0
1556,276,0.0018,0
1877,1823,0.0024,0
48,1163,0.0163,0
298,2304,0.0027,0
1890,121,0.0036,0
65,26,0.0099,0
1308,1258,0.0063,0
463,1505,0.0045,0
304,1908,0.0036,0
1803,698,0.0027,0
1276,1456,0.0024,0
1427,2034,0.0006,0
1389,1462,0.0048,0
414,491,0.006,0
1865,761,0.0018,0
344,750,0.003,0
174,755,0.0328,0
803,1819,0.0006,0
1586,539,0.0051,0
1443,2033,0.0006,0
246,411,0.006,0
109,1315,0.0045,0
835,977,0.0036,0
225,198,0.0295,0
948,1708,0.0328,0
119,146,0.0039,0
2125,1095,0.0018,0
655,1670,0.0096,0
1581,2152,0.0042,0
2009,740,0.0006,0
549,2226,0.0015,0
2289,1764,0.0036,0
1599,427,0.003,0
1263,1,0.0223,0
2199,2054,0.0015,0
887,1974,0.0036,0
1823,609,0.0018,0
940,2078,0.0123,0
61,1432,0.0039,0
2032,1777,0.0006,0
2278,417,0.0063,0
1377,355,0.0006,0
2065,1760,0.0027,0
1282,183,0.0123,0
485,995,0.006,0
2132,702,0.0012,0
1598,1212,0.0054,0
2192,390,0.003,0
1027,625,0.0033,0
1288,1504,0.0051,0
962,395,0.0045,0
2197,1703,0.0027,0
1755,361,0.0024,0
1525,1277,0.0027,0
724,1972,0.0021,0
411,1719,0.0036,0
499,344,0.0066,0
2181,1200,0.0006,0
2092,806,0.0006,0
614,528,0.4545,0
440,324,0.0048,0
1285,1606,0.0036,0
1749,402,0.003,0
1389,1589,0.0048,0
1624,516,0.0033,0
923,1361,0.0325,0
1595,100,0.0117,0
2315,60,0.0072,0
163,1804,0.0021,0
1263,1655,0.0039,0
461,1899,0.012,0
1674,596,0.0021,0
1902,2021,0.0006,0
244,1417,0.0172,0
2032,1759,0.0006,0
1859,223,0.0039,0
1224,2188,0.0006,0
711,1073,0.0006,0
870,1656,0.0054,0
704,772,0.0015,0
1285,2226,0.0021,0
545,705,0.0015,0
1186,209,0.0178,0
1249,1899,0.0039,0
680,2119,0.0042,0
2079,895,0.0012,0
609,1323,0.0006,0
1747,2176,0.0015,0
552,1599,0.0012,0
371,2273,0.0006,0
1250,1341,0.0033,0
2233,779,0.0015,0
393,1876,0.0036,0
1322,214,0.0024,0
1907,1239,0.0075,0
800,2250,0.0006,0
178,1771,0.1635,0
2318,1840,0.0018,0
1723,624,0.0018,0
1568,1385,0.0015,0
172,807,0.0015,0
1353,247,0.0036,0
2319,191,0.0346,0
1008,2342,0.0027,0
1548,1203,0.0006,0
536,1101,0.1485,0
581,2370,0.0018,0
1132,1333,0.0012,0
1549,1286,0.0006,0
1248,296,0.0127,0
522,199,0.0039,0
1156,2281,0.0111,0
1960,1613,0.0006,0
601,752,0.0021,0
891,1916,0.0102,0
411,1260,0.013,0
355,1746,0.0006,0
1679,1494,0.0078,0
931,121,0.0355,0
1387,1245,0.003,0
104,1218,0.006,0
121,2330,0.0036,0
1480,2070,0.0012,0
514,2056,0.0024,0
506,68,0.0181,0
392,1984,0.0099,0
1414,186,0.0169,0
2046,1942,0.0012,0
1244,1680,0.0217,0
1127,2325,0.0033,0
1614,1627,0.0033,0
2139,1719,0.0018,0
1077,1858,0.0006,0
179,1304,0.33,0
1695,1699,0.0015,0
706,686,0.0006,0
15,437,0.003,0
261,139,0.006,0
730,305,0.1156,0
1759,1317,0.0012,0
2203,207,0.0012,0
1195,1316,0.0024,0
1522,493,0.0069,0
293,1039,0.0024,0
248,258,0.006,0
484,53,0.0117,0
