Node1,Node2,BB,Link
374,704,0.0217,0
1051,1111,0.0024,0
782,1121,0.0024,0
712,427,0.0133,0
856,646,0.003,0
606,1035,0.0066,0
48,1166,0.0795,0
643,620,0.0506,0
366,728,0.0048,0
952,326,0.0078,0
689,882,0.1133,0
1219,258,0.0012,0
953,955,0.009,0
514,929,0.0139,0
833,746,0.1329,0
308,615,0.0048,0
586,787,0.0042,0
311,498,0.0241,0
746,962,0.0114,0
1095,682,0.009,0
490,794,0.1285,0
565,73,0.2376,0
1020,680,0.2606,0
368,71,0.0349,0
925,963,0.0048,0
1178,706,0.1114,0
295,828,0.1296,0
521,865,0.009,0
487,841,0.0307,0
894,1170,0.0024,0
1030,353,0.0114,0
1150,359,0.0259,0
985,316,0.1126,0
631,779,0.1067,0
209,640,0.146,0
800,1014,0.0114,0
11,632,0.1684,0
729,48,0.0795,0
183,725,0.0277,0
453,845,0.0223,0
950,521,0.1739,0
1206,489,0.1525,0
921,1093,0.003,0
724,825,0.009,0
327,491,0.0072,0
988,380,0.1114,0
536,348,0.0181,0
483,871,0.0157,0
80,1116,0.0416,0
956,263,0.012,0
1006,1119,0.003,0
583,113,0.1172,0
646,1207,0.003,0
480,285,0.1537,0
615,720,0.003,0
196,390,0.0398,0
210,344,0.0114,0
674,603,0.0042,0
679,1099,0.0024,0
52,117,0.2349,0
1132,712,0.1192,0
421,36,0.109,0
344,582,0.0084,0
733,582,0.0024,0
414,304,0.1524,0
820,39,0.2098,0
96,1186,0.0355,0
74,1146,0.0596,0
1176,806,0.0054,0
644,744,0.1054,0
647,408,0.0271,0
659,638,0.1693,0
833,772,0.0096,0
997,1104,0.0024,0
455,126,0.2194,0
171,452,0.1585,0
391,739,0.0289,0
419,15,0.1837,0
169,1118,0.1016,0
1026,325,0.0259,0
536,477,0.0217,0
385,902,0.009,0
672,1081,0.0175,0
892,236,0.0157,0
26,1111,0.1734,0
1128,1070,0.0036,0
747,1035,0.0127,0
353,443,0.0108,0
121,419,0.0181,0
1031,658,0.0114,0
595,307,0.0114,0
1209,733,0.003,0
669,630,0.1989,0
1058,532,0.0012,0
205,153,0.0187,0
212,910,0.1519,0
874,299,0.0193,0
573,289,0.1905,0
9,6,0.3592,0
909,1016,0.0072,0
185,338,0.201,0
742,1162,0.113,0
558,992,0.0108,0
589,15,0.2191,0
308,337,0.1237,0
303,477,0.1651,0
764,484,0.104,0
1138,124,0.1675,0
263,1034,0.012,0
1090,935,0.009,0
152,610,0.1699,0
523,71,0.2029,0
1124,562,0.0024,0
1121,951,0.0024,0
433,1160,0.0114,0
493,56,0.05,0
185,289,0.1631,0
980,575,0.144,0
991,559,0.0108,0
212,5,0.1906,0
217,1008,0.1284,0
1198,975,0.0452,0
503,341,0.0319,0
1168,608,0.0066,0
597,968,0.0398,0
378,768,0.003,0
4,1060,0.0675,0
313,918,0.0012,0
735,442,0.1545,0
365,22,0.0373,0
1096,611,0.0012,0
111,215,0.2357,0
511,881,0.1805,0
562,384,0.127,0
1017,233,0.0048,0
362,646,0.006,0
649,948,0.0042,0
6,851,0.1217,0
210,90,0.1358,0
372,867,0.0042,0
545,757,0.1283,0
1057,387,0.0404,0
12,904,0.1898,0
515,822,0.0307,0
727,65,0.0404,0
356,313,0.0024,0
1125,1110,0.0012,0
562,952,0.0048,0
473,167,0.1606,0
144,757,0.1142,0
823,281,0.0337,0
64,998,0.0669,0
132,864,0.3006,0
733,662,0.0392,0
850,673,0.0096,0
231,576,0.0235,0
987,1028,0.003,0
435,1173,0.0012,0
686,75,0.0307,0
885,794,0.0084,0
837,491,0.0024,0
257,1162,0.0048,0
415,157,0.0307,0
472,612,0.0157,0
141,285,0.0542,0
271,279,0.0235,0
1090,428,0.0054,0
579,426,0.0259,0
205,177,0.1966,0
31,1119,0.0958,0
779,1160,0.1351,0
343,166,0.1736,0
655,803,0.0373,0
351,1106,0.0012,0
135,632,0.159,0
1097,275,0.1398,0
545,58,0.0476,0
38,696,0.2207,0
369,659,0.0355,0
528,78,0.0855,0
568,1182,0.0157,0
1147,514,0.0139,0
822,1183,0.0084,0
857,144,0.0157,0
178,1199,0.0193,0
669,172,0.0518,0
637,1158,0.0127,0
93,20,0.2892,0
1043,741,0.0036,0
563,655,0.2626,0
1131,311,0.003,0
1059,451,0.0572,0
103,319,0.0392,0
831,764,0.0054,0
697,116,0.1267,0
837,54,0.038,0
820,225,0.1515,0
209,1103,0.0367,0
26,488,0.2111,0
195,48,0.2075,0
501,1026,0.0211,0
19,30,0.215,0
525,274,0.1981,0
848,779,0.006,0
1174,757,0.0139,0
912,96,0.0355,0
324,163,0.0675,0
1221,575,0.0102,0
1174,177,0.0151,0
340,836,0.0012,0
1178,714,0.1122,0
1217,1022,0.0048,0
241,856,0.0386,0
529,469,0.1519,0
1219,147,0.0247,0
242,764,0.0331,0
331,1023,0.0108,0
310,1178,0.0036,0
372,569,0.0078,0
555,687,0.1758,0
379,81,0.1961,0
73,806,0.0795,0
42,543,0.26,0
1023,288,0.0217,0
537,912,0.009,0
802,16,0.3294,0
987,829,0.0235,0
715,695,0.1537,0
816,744,0.1323,0
411,834,0.0127,0
909,673,0.1237,0
261,307,0.0175,0
41,774,0.0181,0
413,268,0.0024,0
458,16,0.3077,0
596,823,0.0036,0
1093,12,0.1898,0
908,1112,0.003,0
921,450,0.0253,0
122,442,0.1808,0
1057,85,0.0325,0
164,94,0.2661,0
145,12,0.4564,0
159,31,0.2388,0
347,1214,0.009,0
426,739,0.0235,0
163,1008,0.1992,0
1203,322,0.0217,0
55,460,0.2017,0
51,750,0.05,0
15,781,0.0596,0
525,464,0.1619,0
814,1172,0.0157,0
651,969,0.009,0
389,712,0.0145,0
365,367,0.0151,0
1035,751,0.0054,0
130,1075,0.1903,0
343,1040,0.1069,0
558,443,0.1174,0
841,729,0.0127,0
718,73,0.2069,0
198,248,0.1559,0
527,418,0.0241,0
936,952,0.0036,0
296,612,0.1072,0
956,1126,0.0012,0
506,780,0.1102,0
1157,216,0.0205,0
119,290,0.2421,0
937,315,0.1406,0
453,672,0.1197,0
847,372,0.0163,0
331,810,0.0108,0
974,260,0.0054,0
1008,876,0.1204,0
262,1070,0.0114,0
905,767,0.0199,0
458,831,0.1475,0
733,1187,0.0012,0
137,454,0.0675,0
784,312,0.0042,0
508,934,0.0181,0
501,51,0.1631,0
74,143,0.2235,0
157,318,0.1603,0
730,1108,0.0066,0
905,887,0.0102,0
611,489,0.0175,0
565,51,0.0867,0
853,771,0.0012,0
934,307,0.0181,0
327,139,0.2112,0
120,158,0.2242,0
1040,268,0.0072,0
1075,870,0.0157,0
234,239,0.1429,0
629,438,0.0072,0
946,1041,0.0012,0
727,840,0.0036,0
710,1148,0.0048,0
344,434,0.1133,0
831,173,0.0325,0
297,19,0.2432,0
981,1111,0.0024,0
1151,990,0.0048,0
188,575,0.0102,0
714,266,0.0151,0
342,565,0.047,0
559,495,0.012,0
787,1103,0.0042,0
7,638,0.2232,0
323,460,0.0337,0
12,647,0.37,0
1191,1090,0.0054,0
1166,573,0.1801,0
154,976,0.0024,0
1214,581,0.1398,0
694,937,0.0205,0
536,391,0.0271,0
573,1209,0.0229,0
224,650,0.0307,0
12,21,0.4577,0
1001,835,0.0096,0
1126,138,0.0283,0
62,244,0.2597,0
837,942,0.0054,0
834,343,0.0187,0
991,130,0.0518,0
952,246,0.1758,0
378,287,0.0012,0
220,1078,0.0241,0
326,730,0.0096,0
155,281,0.1878,0
306,30,0.0416,0
1218,624,0.0102,0
578,428,0.0506,0
129,968,0.1558,0
817,480,0.1205,0
308,918,0.0048,0
560,346,0.1129,0
1015,1028,0.0078,0
