Node1,Node2,BB,Link
2,97,0.5036,0
1,79,0.5093,0
1,117,0.6432,0
2,11,0.0058,0
2,121,0.0137,0
1,12,0.514,0
2,116,0.0135,0
1,36,0.5102,0
3,61,0.0019,0
3,131,0.5016,0
2,94,0.0014,0
1,161,0.0096,0
2,58,0.0011,0
2,182,0.5014,0
1,55,0.6328,0
3,32,0.0055,0
2,28,0.0066,0
3,23,0.0016,0
2,93,0.0085,0
2,181,0.0011,0
2,15,0.006,0
3,17,0.0096,0
1,77,0.7237,0
1,103,0.5093,0
3,154,0.0014,0
3,100,0.0096,0
1,181,0.5093,0
1,124,0.6397,0
1,159,0.1202,0
3,22,0.0044,0
1,31,0.514,0
1,140,0.514,0
3,148,0.5014,0
1,155,0.514,0
3,119,0.0019,0
2,79,0.0011,0
2,56,0.0025,0
2,39,0.0085,0
3,116,0.0132,0
3,138,0.0019,0
3,88,0.0113,0
3,81,0.0052,0
3,105,0.0135,0
2,177,0.5014,0
3,74,0.0011,0
1,163,0.0102,0
1,75,0.6863,0
2,108,0.0099,0
1,106,0.6567,0
3,152,0.5011,0
