Node1,Node2,BB,Link
3,16,0.7211,1
4,59,0.0117,1
5,6,0.0104,1
5,29,0.0065,1
6,53,0.7314,1
8,22,0.7272,1
11,73,0.7322,1
11,99,0.7327,1
11,103,0.7378,1
14,46,0.0091,1
14,65,0.7447,1
14,101,0.7358,1
17,42,0.7319,1
19,35,0.7197,1
20,80,0.703,1
20,102,0.7172,1
22,33,0.0096,1
22,69,0.7308,1
25,85,0.0091,1
26,90,0.7502,1
27,44,0.7265,1
28,66,0.7461,1
29,91,0.1223,1
30,56,0.7138,1
30,92,0.0789,1
31,45,0.1174,1
32,33,0.0113,1
33,101,0.7377,1
38,46,0.7443,1
38,81,0.007,1
38,96,0.0091,1
44,71,0.0117,1
45,113,0.7096,1
47,84,0.7123,1
49,54,0.0083,1
49,92,0.7313,1
50,111,0.1742,1
50,115,0.7264,1
52,78,0.729,1
53,54,0.0096,1
54,68,0.7148,1
55,62,0.7333,1
56,102,0.7231,1
58,92,0.7304,1
66,97,0.7451,1
68,111,0.1643,1
68,115,0.7134,1
69,79,0.7285,1
69,112,0.7257,1
70,96,0.0091,1
73,75,0.7421,1
74,75,0.0109,1
75,85,0.729,1
81,94,0.0065,1
87,98,0.1014,1
88,96,0.7478,1
88,114,0.7391,1
90,106,0.7408,1
90,110,0.7333,1
93,113,0.7093,1
104,106,0.7435,1
