Node1,Node2,BB,Link
1,6,0.7395,1
5,24,0.7772,1
5,47,0.7766,1
5,53,0.7772,1
8,47,0.7768,1
10,128,0.651,1
11,20,0.7764,1
11,32,0.775,1
11,140,0.7757,1
12,96,0.7767,1
12,155,0.7758,1
18,28,0.506,1
18,31,0.7769,1
24,32,0.7762,1
24,73,0.7772,1
26,80,0.0008,1
31,53,0.7764,1
31,73,0.7764,1
32,130,0.7758,1
33,70,0.7571,1
39,40,0.7628,1
39,84,0.7628,1
40,57,0.746,1
41,49,0.6858,1
49,72,0.6858,1
51,137,0.7328,1
53,140,0.7769,1
60,88,0.6947,1
63,121,0.6709,1
63,160,0.6695,1
75,117,0.5118,1
78,144,0.7405,1
81,83,0.6906,1
86,106,0.7632,1
87,106,0.7256,1
89,106,0.7332,1
99,160,0.6657,1
100,108,0.7406,1
109,118,0.7339,1
114,120,0.7528,1
120,153,0.7528,1
130,155,0.7762,1
136,159,0.6719,1
138,151,0.5099,1
145,177,0.5005,1
148,149,0.5008,1
152,169,0.5005,1
159,160,0.1417,1
159,174,0.649,1
160,170,0.0212,1
