Node1,Node2,BB,Link
2,144,0.0168,0
1,101,0.0091,0
2,134,0.0107,0
2,103,0.0055,0
2,71,0.0014,0
3,51,0.0071,0
3,156,0.5011,0
2,160,0.0214,0
2,10,0.0022,0
1,37,0.6405,0
2,91,0.0085,0
1,41,0.6666,0
3,19,0.0014,0
2,19,0.0016,0
1,169,0.0091,0
3,147,0.5047,0
2,20,0.0058,0
2,106,0.0088,0
1,68,0.5091,0
1,80,0.0093,0
2,18,0.0063,0
3,128,0.0049,0
3,40,0.0085,0
3,125,0.0038,0
1,44,0.6389,0
2,25,0.003,0
3,4,0.5014,0
2,157,0.5019,0
3,123,0.5011,0
2,46,0.0093,0
1,131,0.0091,0
3,55,0.006,0
3,57,0.0085,0
1,175,0.1071,0
2,162,0.0011,0
1,10,0.6085,0
3,56,0.0019,0
2,16,0.0014,0
2,65,0.0027,0
1,15,0.6384,0
2,175,0.5036,0
2,174,0.5063,0
1,132,0.0091,0
3,111,0.5022,0
3,139,0.5025,0
2,173,0.5014,0
1,20,0.5135,0
1,115,0.5091,0
3,150,0.5016,0
3,36,0.0011,0
