Node1,Node2,BB,Link
1023,2,0.0123,0
1553,288,0.0169,0
1070,1704,0.1397,0
1010,87,0.329,0
305,1603,0.0235,0
1007,1227,0.0181,0
1734,1212,0.1377,0
279,1719,0.0057,0
1132,269,0.0238,0
150,1205,0.0473,0
1350,1799,0.0033,0
1765,1646,0.0123,0
1441,1444,0.1295,0
753,1140,0.0229,0
375,780,0.121,0
466,1196,0.1226,0
1222,1229,0.0051,0
738,1486,0.0105,0
371,782,0.0111,0
120,1248,0.0151,0
437,735,0.0114,0
439,460,0.0172,0
1303,1000,0.0063,0
716,1272,0.0117,0
1712,512,0.0181,0
1060,1712,0.012,0
611,1296,0.0075,0
845,1135,0.0334,0
285,1530,0.1899,0
1497,594,0.0367,0
694,601,0.0196,0
437,1562,0.0105,0
1298,1256,0.016,0
1240,218,0.3704,0
34,70,0.2085,0
1599,682,0.0148,0
834,1298,0.009,0
1333,1633,0.0166,0
815,1582,0.0075,0
1137,821,0.0163,0
887,1666,0.0075,0
1581,231,0.0078,0
918,1356,0.0111,0
1657,860,0.0072,0
507,267,0.0274,0
1356,1386,0.0108,0
984,1396,0.003,0
613,965,0.1184,0
1763,1796,0.0259,0
145,98,0.0831,0
1748,491,0.1538,0
1674,1457,0.1231,0
1085,1273,0.0331,0
253,873,0.0108,0
1652,640,0.0316,0
537,464,0.006,0
917,1014,0.1884,0
569,1447,0.0139,0
1449,582,0.307,0
1392,1587,0.0172,0
921,1378,0.009,0
1471,1203,0.0955,0
1403,658,0.0392,0
808,1088,0.0081,0
88,1706,0.1096,0
1218,1789,0.0127,0
878,1416,0.0069,0
302,882,0.0208,0
1051,218,0.0602,0
1281,893,0.0181,0
1309,517,0.0081,0
1362,427,0.178,0
1355,1249,0.0096,0
89,795,0.14,0
1661,1726,0.0205,0
216,14,0.1952,0
1534,509,0.012,0
526,414,0.2243,0
1309,647,0.275,0
1743,1531,0.0148,0
1414,899,0.0072,0
1727,663,0.0178,0
1184,1675,0.1797,0
1736,1471,0.0117,0
1303,608,0.116,0
601,1713,0.0087,0
681,341,0.0259,0
1205,34,0.0111,0
120,689,0.1594,0
142,1617,0.0072,0
1272,1788,0.2234,0
1603,1035,0.0295,0
1280,1382,0.154,0
841,299,0.0105,0
767,547,0.0244,0
1325,481,0.3599,0
347,166,0.162,0
1224,431,0.013,0
1663,112,0.0244,0
472,1585,0.185,0
261,1438,0.1086,0
391,1617,0.0142,0
266,537,0.0096,0
822,68,0.1892,0
267,565,0.1314,0
903,207,0.1321,0
1432,864,0.022,0
415,96,0.4075,0
639,264,0.1219,0
836,1738,0.0962,0
1441,1612,0.0416,0
68,731,0.2275,0
385,713,0.019,0
1139,650,0.1191,0
568,1503,0.0145,0
174,1781,0.0416,0
1712,393,0.0114,0
1452,1542,0.0169,0
1559,744,0.0334,0
1700,139,0.0111,0
1796,1692,0.0027,0
1780,1574,0.1057,0
257,1567,0.1581,0
1651,49,0.0214,0
294,1369,0.1378,0
1493,1181,0.0102,0
1520,562,0.0145,0
578,1686,0.0084,0
1417,943,0.0033,0
1051,286,0.0349,0
1771,1185,0.0181,0
477,1576,0.006,0
610,188,0.0114,0
320,1625,0.0084,0
333,890,0.0142,0
1243,61,0.0283,0
679,179,0.0241,0
914,546,0.0367,0
678,76,0.2058,0
1574,1253,0.0268,0
1029,1142,0.1393,0
1308,1216,0.0142,0
1254,785,0.0145,0
1094,1419,0.0229,0
47,482,0.2017,0
138,1755,0.0127,0
1173,1339,0.0172,0
238,445,0.2515,0
1750,600,0.0139,0
242,1637,0.016,0
1638,1132,0.0187,0
1196,572,0.0105,0
1472,605,0.0187,0
1724,365,0.0154,0
248,564,0.1376,0
169,429,0.2113,0
739,777,0.1867,0
1344,513,0.0211,0
173,143,0.2022,0
1672,129,0.0587,0
1092,209,0.2196,0
577,1363,0.012,0
1780,945,0.0081,0
538,1203,0.0148,0
93,742,0.1638,0
1315,1491,0.1305,0
258,1692,0.0425,0
1520,921,0.0123,0
983,303,0.0256,0
1311,113,0.0093,0
412,1176,0.0108,0
1237,785,0.0048,0
812,1454,0.1195,0
436,1141,0.0343,0
201,992,0.0114,0
1127,1168,0.0066,0
289,1214,0.0253,0
202,1196,0.0096,0
296,1609,0.0154,0
745,497,0.0111,0
1148,1179,0.1055,0
1507,1210,0.0051,0
1285,239,0.0217,0
564,1186,0.4094,0
242,865,0.1296,0
166,200,0.194,0
392,169,0.2246,0
90,1685,0.0289,0
936,257,0.1464,0
1222,940,0.0084,0
1187,1712,0.0169,0
1639,1537,0.0187,0
1203,1406,0.0087,0
1596,518,0.0172,0
67,1021,0.0193,0
180,1183,0.0087,0
1568,1793,0.0151,0
1223,1634,0.1371,0
1547,534,0.0223,0
931,1368,0.0142,0
1712,719,0.1369,0
1372,1142,0.009,0
1113,633,0.0316,0
1016,1196,0.0075,0
1187,13,0.196,0
580,1390,0.3209,0
1633,387,0.0117,0
1503,538,0.0184,0
1514,1068,0.0081,0
52,1705,0.0199,0
1562,1785,0.0081,0
1277,804,0.0111,0
455,21,0.1129,0
1276,844,0.0123,0
328,1545,0.1851,0
403,397,0.0274,0
361,1452,0.0133,0
1116,1622,0.0108,0
757,1294,0.2204,0
519,1127,0.0274,0
47,382,0.1458,0
704,276,0.1679,0
610,1329,0.009,0
1782,298,0.0136,0
242,1777,0.0214,0
1603,1258,0.053,0
749,941,0.2582,0
1164,678,0.0108,0
550,127,0.2107,0
270,1654,0.0117,0
1200,689,0.1664,0
1247,1497,0.2248,0
1764,214,0.0087,0
1279,1166,0.0096,0
1569,170,0.0108,0
1782,1194,0.0096,0
1071,175,0.0244,0
875,829,0.012,0
119,1111,0.013,0
1660,361,0.0142,0
1521,155,0.0093,0
133,452,0.025,0
1514,804,0.0093,0
602,354,0.0181,0
1020,1072,0.1159,0
1695,1117,0.0048,0
1333,306,0.2086,0
1545,465,0.1523,0
1070,1067,0.0187,0
1261,1305,0.0057,0
609,811,0.0944,0
315,991,0.0133,0
1272,1752,0.0114,0
1252,136,0.1692,0
717,44,0.1791,0
477,7,0.0355,0
302,950,0.1467,0
421,461,0.0111,0
471,1149,0.0154,0
1157,1741,0.0021,0
584,1067,0.0133,0
1584,618,0.025,0
1731,1412,0.0021,0
1559,199,0.2059,0
439,1732,0.0139,0
739,1429,0.0175,0
1249,1331,0.0157,0
637,1542,0.1374,0
922,1335,0.0105,0
941,315,0.185,0
866,1699,0.006,0
297,1791,0.0169,0
625,539,0.1665,0
942,143,0.1839,0
1107,649,0.0274,0
1532,413,0.0443,0
273,221,0.0512,0
1613,742,0.0108,0
654,601,0.012,0
630,1354,0.028,0
1116,724,0.0166,0
424,201,0.1691,0
675,1344,0.0181,0
424,1000,0.0292,0
1311,160,0.1162,0
875,365,0.012,0
450,702,0.1719,0
