Node1,Node2,BB,Link
3,36,0.6322,0
3,22,0.6379,0
3,59,0.6062,0
5,48,0.0233,0
3,28,0.6482,0
1,98,0.0205,0
2,66,0.0071,0
2,89,0.0195,0
3,14,0.6487,0
4,94,0.04,0
2,65,0.0152,0
3,78,0.5081,0
2,86,0.0138,0
4,99,0.0357,0
5,9,0.1164,0
2,21,0.6442,0
2,97,0.0186,0
2,63,0.0171,0
5,17,0.103,0
1,27,0.1301,0
1,10,0.1341,0
3,98,0.019,0
1,47,0.5062,0
3,85,0.0233,0
3,39,0.6322,0
2,70,0.0057,0
3,75,0.0224,0
2,99,0.0157,0
3,15,0.634,0
2,103,0.0081,0
4,48,0.7539,0
5,19,0.6349,0
2,44,0.6312,0
3,16,0.6458,0
3,54,0.6231,0
2,81,0.0181,0
2,45,0.6355,0
2,58,0.6092,0
5,53,0.0071,0
3,17,0.6427,0
2,14,0.6435,0
1,25,0.1319,0
2,29,0.1103,0
1,37,0.1074,0
