Node1,Node2,BB,Link
211,93,0.1677,0
171,207,0.1676,0
294,68,0.1679,0
88,59,0.1682,0
86,117,0.1674,0
155,119,0.1709,0
252,237,0.2524,0
49,169,0.2457,0
32,195,0.1674,0
110,14,0.1674,0
42,329,0.1677,0
170,184,0.1683,0
270,314,0.1676,0
250,69,0.1695,0
114,132,0.1676,0
96,93,0.2429,0
117,131,0.1728,0
83,112,0.2721,0
168,325,0.1691,0
92,113,0.2495,0
279,317,0.1677,0
287,290,0.1677,0
244,255,0.2635,0
187,83,0.1692,0
23,30,0.2485,0
72,189,0.2526,0
158,193,0.168,0
33,110,0.1679,0
23,231,0.1674,0
272,151,0.1682,0
172,293,0.324,0
187,138,0.1673,0
198,16,0.1688,0
289,207,0.1673,0
314,159,0.1713,0
82,154,0.2394,0
96,283,0.1694,0
331,224,0.1679,0
236,162,0.2505,0
242,206,0.233,0
51,241,0.1677,0
231,277,0.1673,0
168,96,0.2311,0
41,261,0.2716,0
19,50,0.1688,0
52,12,0.1674,0
272,155,0.1679,0
87,309,0.1676,0
97,239,0.1689,0
200,72,0.1682,0
271,206,0.2341,0
137,103,0.2343,0
17,276,0.1698,0
73,214,0.1679,0
216,201,0.2777,0
178,98,0.1673,0
136,307,0.2497,0
146,5,0.1736,0
271,254,0.2341,0
19,294,0.1676,0
11,73,0.168,0
215,163,0.168,0
105,92,0.2378,0
221,38,0.1739,0
134,14,0.1674,0
94,42,0.1718,0
16,84,0.1674,0
318,83,0.2422,0
94,5,0.1716,0
329,91,0.1701,0
154,277,0.1677,0
204,106,0.2323,0
142,109,0.2674,0
270,278,0.2515,0
236,227,0.1674,0
255,19,0.1814,0
39,183,0.2544,0
122,278,0.1673,0
247,37,0.1674,0
293,147,0.3283,0
146,266,0.2569,0
158,48,0.1683,0
241,74,0.1679,0
93,252,0.2347,0
52,90,0.1683,0
139,99,0.2591,0
58,121,0.1682,0
107,69,0.2354,0
94,14,0.1718,0
13,150,0.1751,0
209,131,0.2503,0
26,134,0.1685,0
326,283,0.1685,0
162,128,0.2654,0
14,73,0.1679,0
226,111,0.1683,0
225,279,0.2332,0
256,208,0.1691,0
80,159,0.2711,0
318,146,0.1743,0
48,104,0.1679,0
308,32,0.168,0
38,186,0.1679,0
130,213,0.2368,0
282,266,0.2334,0
269,301,0.2461,0
70,209,0.1677,0
35,205,0.1677,0
192,78,0.2317,0
324,43,0.1677,0
119,331,0.1709,0
320,78,0.1679,0
11,255,0.1813,0
55,152,0.181,0
287,235,0.1679,0
43,37,0.1674,0
281,262,0.1697,0
111,17,0.1683,0
202,24,0.17,0
153,57,0.2321,0
12,289,0.1676,0
247,280,0.1671,0
85,54,0.2597,0
32,270,0.1674,0
118,244,0.2688,0
325,59,0.1692,0
246,78,0.2426,0
201,188,0.1763,0
256,222,0.2712,0
163,237,0.168,0
78,164,0.2371,0
175,40,0.1679,0
141,274,0.1689,0
145,46,0.1688,0
75,296,0.1712,0
268,312,0.1674,0
174,41,0.254,0
41,230,0.252,0
123,327,0.1713,0
318,24,0.168,0
44,300,0.1683,0
319,13,0.1694,0
150,311,0.3463,0
149,35,0.1685,0
45,136,0.237,0
295,194,0.1671,0
86,24,0.1677,0
10,78,0.168,0
156,279,0.1673,0
113,111,0.2347,0
99,125,0.2552,0
284,86,0.1704,0
29,48,0.2378,0
277,26,0.1683,0
116,180,0.168,0
16,23,0.1674,0
216,236,0.1692,0
217,44,0.2515,0
279,10,0.1677,0
255,43,0.2626,0
90,237,0.1688,0
318,232,0.2532,0
71,46,0.1691,0
157,100,0.2406,0
200,297,0.1694,0
206,274,0.2423,0
100,331,0.1682,0
86,160,0.1677,0
63,239,0.1695,0
278,125,0.1694,0
204,150,0.2655,0
102,108,0.1682,0
295,85,0.1679,0
115,67,0.2556,0
275,317,0.1683,0
179,324,0.2675,0
216,106,0.2426,0
256,146,0.2825,0
158,297,0.2391,0
317,29,0.1682,0
51,176,0.2579,0
66,266,0.1686,0
309,176,0.2522,0
124,107,0.1676,0
93,263,0.2454,0
279,303,0.2398,0
140,8,0.2314,0
30,127,0.1679,0
106,197,0.242,0
261,242,0.2937,0
156,79,0.1676,0
253,258,0.3173,0
27,32,0.1674,0
248,40,0.176,0
265,149,0.2342,0
135,64,0.1674,0
78,324,0.168,0
237,56,0.1682,0
230,175,0.2509,0
89,24,0.1674,0
198,295,0.1688,0
158,119,0.2464,0
187,140,0.1679,0
119,307,0.3163,0
220,239,0.2332,0
248,272,0.2535,0
18,71,0.168,0
292,256,0.2911,0
178,269,0.1673,0
30,167,0.1725,0
299,228,0.2494,0
