Node1,Node2,BB,Link
183,206,0.1435,0
233,40,0.0074,0
261,170,0.141,0
56,268,0.0034,0
28,218,0.0091,0
41,296,0.0061,0
258,11,0.0138,0
107,173,0.0101,0
225,292,0.0061,0
51,62,0.1149,0
93,44,0.1454,0
135,93,0.1196,0
49,216,0.0088,0
242,159,0.0051,0
191,202,0.0061,0
31,28,0.1424,0
123,161,0.125,0
66,258,0.109,0
95,115,0.1567,0
40,238,0.0077,0
92,176,0.0114,0
283,62,0.0034,0
85,165,0.004,0
1,153,0.1588,0
196,11,0.0131,0
130,28,0.1409,0
66,35,0.1273,0
160,288,0.0013,0
255,116,0.0185,0
209,284,0.0044,0
216,93,0.1093,0
257,254,0.1036,0
140,296,0.004,0
208,3,0.0172,0
24,218,0.0098,0
260,42,0.0104,0
14,237,0.0121,0
273,29,0.0051,0
83,229,0.1061,0
101,184,0.0034,0
23,83,0.1395,0
114,166,0.1326,0
123,245,0.0057,0
236,223,0.1061,0
121,148,0.1379,0
125,271,0.0051,0
262,235,0.1021,0
98,234,0.0054,0
126,86,0.0084,0
276,127,0.0034,0
101,207,0.0071,0
109,253,0.0077,0
293,193,0.0024,0
116,139,0.0158,0
87,44,0.1492,0
215,274,0.0034,0
167,4,0.1013,0
23,288,0.0051,0
212,192,0.0088,0
120,183,0.106,0
177,103,0.1567,0
113,102,0.003,0
14,228,0.0088,0
225,201,0.0074,0
243,270,0.002,0
28,211,0.0064,0
185,125,0.1406,0
252,132,0.003,0
72,188,0.0067,0
209,293,0.0037,0
195,149,0.0101,0
35,197,0.1637,0
280,289,0.0034,0
56,81,0.1498,0
34,127,0.0148,0
56,86,0.1252,0
143,10,0.1451,0
245,86,0.1324,0
218,171,0.0091,0
290,178,0.003,0
248,235,0.0998,0
268,205,0.0047,0
157,141,0.0966,0
64,197,0.1014,0
125,269,0.0051,0
82,284,0.0051,0
130,184,0.0094,0
263,68,0.099,0
165,171,0.0051,0
20,261,0.0081,0
16,165,0.0071,0
5,115,0.1521,0
67,290,0.0047,0
259,179,0.0084,0
25,206,0.0037,0
184,186,0.0044,0
133,143,0.1099,0
247,161,0.0084,0
107,248,0.0084,0
199,253,0.1004,0
185,64,0.0077,0
15,190,0.0084,0
57,168,0.1139,0
42,37,0.1588,0
109,130,0.1521,0
201,238,0.0047,0
190,192,0.0061,0
107,174,0.0088,0
40,286,0.0064,0
198,95,0.1218,0
222,107,0.0165,0
268,30,0.0034,0
233,277,0.003,0
127,155,0.1885,0
47,29,0.0152,0
51,231,0.0158,0
109,129,0.0067,0
256,74,0.0054,0
181,188,0.0077,0
273,259,0.0044,0
123,59,0.1116,0
255,81,0.1089,0
136,70,0.0084,0
221,100,0.0061,0
285,145,0.0071,0
17,142,0.0212,0
205,84,0.1418,0
291,3,0.0189,0
3,200,0.1388,0
73,118,0.1105,0
109,241,0.0054,0
216,237,0.1612,0
8,14,0.0098,0
20,195,0.0125,0
223,193,0.0993,0
192,253,0.0057,0
257,11,0.0131,0
78,247,0.0966,0
171,234,0.0057,0
210,181,0.1634,0
41,28,0.0088,0
1,58,0.1343,0
66,15,0.0995,0
18,60,0.1438,0
112,137,0.1368,0
145,253,0.1088,0
36,188,0.0104,0
249,40,0.0067,0
183,64,0.0971,0
234,20,0.0091,0
240,42,0.0094,0
71,203,0.0054,0
253,211,0.1006,0
251,291,0.0061,0
254,22,0.0061,0
224,88,0.1352,0
20,139,0.1164,0
193,2,0.0182,0
194,181,0.0077,0
266,114,0.1106,0
208,70,0.0051,0
46,216,0.1133,0
274,152,0.0044,0
181,148,0.0108,0
15,238,0.0077,0
219,130,0.147,0
221,269,0.0034,0
280,265,0.0037,0
116,125,0.0195,0
170,108,0.0064,0
89,120,0.0084,0
58,236,0.1004,0
112,50,0.1278,0
25,175,0.003,0
247,164,0.004,0
6,245,0.0071,0
93,131,0.0081,0
88,140,0.0057,0
172,119,0.0047,0
70,59,0.1139,0
111,62,0.0101,0
141,270,0.0047,0
217,215,0.1084,0
47,101,0.1537,0
127,68,0.0067,0
236,19,0.1365,0
252,175,0.0027,0
142,29,0.1216,0
111,40,0.1642,0
41,174,0.0077,0
259,216,0.109,0
51,128,0.1531,0
122,53,0.1175,0
224,165,0.0084,0
220,47,0.153,0
31,68,0.0966,0
199,159,0.0047,0
47,48,0.1252,0
111,177,0.1539,0
167,24,0.0077,0
212,216,0.1292,0
168,271,0.0057,0
33,44,0.1408,0
168,87,0.0084,0
246,94,0.1164,0
27,256,0.0956,0
6,170,0.0084,0
90,118,0.1497,0
209,248,0.0936,0
131,190,0.1126,0
240,21,0.0064,0
69,169,0.1134,0
115,171,0.1281,0
169,221,0.1241,0
