Node1,Node2,BB,Link
3,23,0.1143,0
9,56,0.1182,0
1,20,0.1178,0
7,76,0.7551,0
5,39,0.1433,0
3,76,0.1101,0
3,54,0.1343,0
1,14,0.1073,0
9,58,0.1314,0
6,73,0.0235,0
4,40,0.0284,0
9,44,0.7322,0
4,50,0.1078,0
6,22,0.7469,0
6,65,0.7284,0
8,36,0.0302,0
9,22,0.1264,0
3,49,0.029,0
2,68,0.0389,0
3,21,0.1235,0
10,19,0.1404,0
2,5,0.1454,0
9,14,0.1181,0
9,35,0.1361,0
7,78,0.1158,0
8,25,0.7569,0
4,32,0.1203,0
4,56,0.0284,0
3,22,0.029,0
8,9,0.1182,0
5,29,0.1745,0
1,10,0.1202,0
7,49,0.7556,0
1,71,0.0278,0
3,13,0.029,0
8,62,0.1743,0
3,26,0.0309,0
6,59,0.0284,0
6,19,0.1418,0
8,80,0.7676,0
5,54,0.1461,0
5,73,0.1208,0
9,31,0.1309,0
7,32,0.1367,0
10,34,0.1277,0
5,34,0.1452,0
4,30,0.0259,0
1,60,0.7228,0
2,81,0.1187,0
4,39,0.0309,0
8,26,0.7693,0
4,33,0.1147,0
9,38,0.7269,0
9,30,0.1146,0
1,48,0.1193,0
9,40,0.1155,0
7,19,0.1473,0
