Node1,Node2,BB,Link
6,56,0.01,0
5,35,0.0109,0
3,87,0.0113,0
1,114,0.01,0
1,16,0.0104,0
6,114,0.0109,0
1,44,0.0117,0
3,33,0.7185,0
4,93,0.0104,0
3,40,0.7098,0
4,108,0.7371,0
4,44,0.0126,0
4,97,0.0109,0
6,43,0.0078,0
6,70,0.0873,0
1,26,0.1242,0
4,66,0.0109,0
4,77,0.0122,0
3,12,0.0104,0
5,13,0.0109,0
5,54,0.01,0
1,58,0.0087,0
1,27,0.0109,0
1,102,0.0083,0
4,78,0.0104,0
6,20,0.0104,0
4,88,0.0109,0
2,37,0.0074,0
6,46,0.01,0
4,20,0.0104,0
5,92,0.1097,0
6,62,0.0113,0
5,84,0.067,0
5,43,0.007,0
3,115,0.0113,0
1,14,0.0096,0
5,104,0.0087,0
5,89,0.0669,0
6,105,0.01,0
5,61,0.0096,0
2,39,0.0104,0
6,113,0.0096,0
6,23,0.0109,0
2,91,0.0649,0
5,47,0.01,0
2,3,0.0109,0
4,31,0.0104,0
3,95,0.0109,0
3,80,0.0117,0
1,73,0.0104,0
1,4,0.0104,0
3,102,0.01,0
3,64,0.0087,0
1,12,0.0822,0
1,18,0.01,0
6,16,0.0113,0
5,110,0.0096,0
1,74,0.01,0
4,38,0.01,0
3,21,0.0122,0
4,72,0.0113,0
