Node1,Node2,BB,Link
11,17,0.1777,1
11,38,0.1276,1
39,17,0.2474,1
39,53,0.1892,1
39,65,0.2052,1
39,70,0.2058,1
39,10,0.2005,1
2,102,0.1526,1
2,76,0.1667,1
2,88,0.1374,1
2,121,0.1611,1
3,52,0.2092,1
3,63,0.1749,1
3,97,0.1804,1
4,102,0.1391,1
4,137,0.1653,1
4,25,0.0057,1
5,145,0.1904,1
5,126,0.1564,1
5,135,0.163,1
5,147,0.1838,1
5,152,0.1923,1
5,49,0.1166,1
6,107,0.1462,1
6,147,0.1401,1
6,112,0.1355,1
7,158,0.123,1
7,90,0.1509,1
7,37,0.1406,1
8,42,0.1442,1
8,137,0.1452,1
8,152,0.1424,1
102,134,0.1659,1
13,40,0.1654,1
13,116,0.263,1
13,28,0.1474,1
13,86,0.1882,1
13,174,0.1776,1
134,127,0.1538,1
134,135,0.1587,1
134,147,0.1468,1
134,148,0.1802,1
103,129,0.1597,1
103,52,0.1408,1
103,25,0.0084,1
14,113,0.0057,1
14,23,0.1546,1
14,116,0.1806,1
14,130,0.1505,1
178,40,0.13,1
178,144,0.0071,1
40,16,0.1387,1
41,16,0.0108,1
41,167,0.1222,1
41,53,0.0098,1
179,181,0.0104,1
179,18,0.0094,1
179,23,0.0091,1
138,111,0.1765,1
180,197,0.1416,1
198,154,0.0047,1
140,183,0.0061,1
105,206,0.0074,1
105,107,0.1257,1
105,111,0.1825,1
187,126,0.1676,1
200,206,0.1451,1
142,143,0.1946,1
201,195,0.0077,1
203,25,0.0034,1
192,182,0.1854,1
125,196,0.0999,1
182,63,0.1998,1
182,67,0.1969,1
182,71,0.2124,1
182,72,0.1983,1
182,92,0.2159,1
182,246,0.0407,1
144,45,0.1285,1
145,108,0.1484,1
145,27,0.152,1
145,169,0.1494,1
146,106,0.1681,1
146,108,0.1361,1
146,190,0.1756,1
146,45,0.1612,1
196,165,0.0057,1
196,108,0.1319,1
127,44,0.1497,1
165,193,0.1684,1
188,135,0.15,1
193,128,0.1618,1
193,96,0.0054,1
135,112,0.0128,1
42,155,0.1253,1
15,168,0.0101,1
15,169,0.1562,1
16,129,0.0074,1
148,161,0.1652,1
149,111,0.1642,1
184,195,0.0064,1
17,117,0.2026,1
17,56,0.1761,1
17,38,0.1684,1
44,50,0.2054,1
44,52,0.2347,1
44,62,0.1766,1
44,75,0.2322,1
111,133,0.1359,1
114,122,0.1156,1
114,159,0.0067,1
48,9,0.1505,1
152,50,0.1309,1
152,211,0.1733,1
152,29,0.175,1
153,284,0.1743,1
20,51,0.137,1
20,27,0.1389,1
49,204,0.1612,1
49,222,0.1616,1
21,22,0.1514,1
21,24,0.1796,1
21,25,0.1791,1
21,31,0.1796,1
51,286,0.1551,1
22,204,0.1853,1
22,31,0.23,1
116,71,0.194,1
116,86,0.1786,1
116,35,0.181,1
116,175,0.1342,1
52,61,0.1812,1
52,76,0.1858,1
52,132,0.0158,1
52,84,0.1948,1
52,223,0.1688,1
52,89,0.1921,1
52,91,0.2006,1
52,122,0.1426,1
130,10,0.1825,1
130,210,0.214,1
53,158,0.1505,1
158,281,0.1835,1
158,90,0.171,1
24,285,0.2136,1
54,55,0.1917,1
54,243,0.1876,1
54,101,0.1968,1
284,9,0.002,1
26,75,0.1727,1
27,279,0.1392,1
28,161,0.136,1
220,95,0.1285,1
117,171,0.1468,1
117,243,0.151,1
282,286,0.1457,1
33,212,0.151,1
33,131,0.1789,1
34,61,0.1568,1
34,266,0.1484,1
212,288,0.0067,1
213,36,0.1622,1
55,133,0.1534,1
55,230,0.1213,1
56,239,0.1528,1
56,242,0.1299,1
57,239,0.139,1
60,231,0.1286,1
61,66,0.1742,1
62,233,0.1354,1
62,251,0.1534,1
64,227,0.1843,1
67,258,0.1603,1
70,71,0.2322,1
73,254,0.1608,1
73,259,0.1104,1
74,75,0.1808,1
170,161,0.2101,1
75,87,0.1676,1
75,91,0.207,1
75,210,0.1913,1
75,194,0.144,1
76,133,0.124,1
87,175,0.1215,1
133,226,0.1745,1
118,237,0.1463,1
195,296,0.0064,1
222,235,0.1461,1
223,258,0.1548,1
35,121,0.1756,1
35,37,0.1504,1
224,229,0.1493,1
226,236,0.195,1
91,227,0.187,1
214,215,0.1647,1
214,96,0.1525,1
92,97,0.2021,1
92,237,0.1973,1
92,173,0.1713,1
93,162,0.0034,1
37,161,0.1452,1
122,98,0.1089,1
227,230,0.1811,1
97,287,0.1656,1
287,288,0.003,1
288,100,0.0034,1
231,235,0.1858,1
216,233,0.1036,1
232,237,0.1867,1
233,257,0.1884,1
250,256,0.1638,1
252,253,0.1449,1
257,266,0.1148,1
258,265,0.1292,1
