Node1,Node2,BB,Link
1,4,0.2397,1
1,5,0.1974,1
1,10,0.1554,1
1,15,0.2332,1
2,16,0.3706,1
2,20,0.2499,1
3,33,0.2465,1
4,56,0.4318,1
4,80,0.4211,1
4,84,0.3609,1
4,86,0.4147,1
4,101,0.4018,1
4,107,0.2925,1
5,17,0.3109,1
5,18,0.3922,1
5,22,0.2813,1
6,21,0.5295,1
7,130,0.2553,1
8,15,0.4027,1
8,135,0.3399,1
9,14,0.5535,1
9,62,0.3693,1
9,111,0.4639,1
9,28,0.4214,1
11,16,0.4004,1
12,109,0.3858,1
12,133,0.4676,1
12,134,0.4362,1
12,71,0.4667,1
12,74,0.5146,1
12,138,0.4277,1
13,156,0.3188,1
14,17,0.3963,1
14,19,0.4582,1
14,51,0.4797,1
14,57,0.5028,1
14,66,0.5069,1
14,112,0.3617,1
15,46,0.4124,1
15,64,0.4213,1
15,83,0.2582,1
15,24,0.4033,1
15,96,0.3087,1
15,139,0.3741,1
15,105,0.3425,1
16,136,0.3438,1
181,1,0.1825,1
181,4,0.3155,1
181,12,0.3951,1
181,44,0.1947,1
181,174,0.2191,1
181,159,0.2373,1
181,46,0.2842,1
181,48,0.3073,1
181,50,0.2691,1
181,58,0.2643,1
44,183,0.2037,1
44,161,0.3198,1
44,200,0.1575,1
45,64,0.3064,1
159,174,0.2492,1
159,201,0.2401,1
127,59,0.3191,1
127,80,0.3149,1
127,81,0.3762,1
17,58,0.2779,1
46,91,0.3335,1
47,53,0.4236,1
47,64,0.499,1
47,78,0.4662,1
47,88,0.3638,1
47,157,0.293,1
47,173,0.3621,1
48,11,0.3316,1
48,58,0.3991,1
48,161,0.4846,1
48,208,0.3142,1
48,65,0.3896,1
48,78,0.4458,1
48,82,0.2969,1
48,202,0.3375,1
48,103,0.4258,1
48,218,0.2716,1
48,233,0.2372,1
132,16,0.357,1
132,18,0.2866,1
18,9,0.4786,1
18,176,0.5032,1
18,205,0.3139,1
18,66,0.4534,1
18,28,0.4292,1
18,22,0.3467,1
18,89,0.3455,1
18,99,0.3157,1
19,12,0.4619,1
19,92,0.3462,1
184,160,0.2189,1
184,23,0.1657,1
184,39,0.2382,1
51,59,0.378,1
51,150,0.3708,1
51,69,0.3744,1
51,72,0.3864,1
52,5,0.3987,1
52,201,0.3717,1
52,164,0.3674,1
52,198,0.299,1
52,210,0.2574,1
52,104,0.4607,1
52,140,0.2792,1
52,141,0.2826,1
52,256,0.0946,1
175,12,0.4549,1
175,55,0.3457,1
175,96,0.2945,1
175,216,0.2355,1
160,16,0.5235,1
160,67,0.497,1
185,8,0.3127,1
185,201,0.2645,1
185,96,0.2274,1
185,213,0.1603,1
186,12,0.4107,1
186,201,0.235,1
186,150,0.3131,1
186,278,0.288,1
186,281,0.2251,1
186,120,0.2392,1
186,250,0.2356,1
186,287,0.0331,1
53,9,0.3761,1
53,66,0.4002,1
53,73,0.423,1
53,80,0.3407,1
53,35,0.3167,1
54,111,0.3738,1
54,293,0.2983,1
55,53,0.3792,1
55,32,0.2859,1
56,13,0.3869,1
56,16,0.4389,1
56,64,0.399,1
56,80,0.3827,1
57,161,0.4301,1
57,67,0.4356,1
57,80,0.3884,1
57,112,0.2556,1
57,165,0.2832,1
57,95,0.3922,1
57,97,0.2814,1
57,151,0.2694,1
145,129,0.3382,1
145,32,0.3856,1
145,305,0.3106,1
110,128,0.2455,1
110,31,0.2443,1
110,313,0.0223,1
299,317,0.0169,1
161,186,0.3105,1
161,162,0.3404,1
161,65,0.3815,1
161,136,0.2627,1
161,196,0.318,1
161,198,0.2646,1
161,103,0.3818,1
161,105,0.3519,1
161,285,0.2701,1
206,175,0.3803,1
206,163,0.4123,1
206,91,0.3025,1
314,12,0.4054,1
314,207,0.3276,1
314,208,0.294,1
314,276,0.3235,1
314,166,0.248,1
314,345,0.182,1
314,347,0.0229,1
315,14,0.3801,1
315,15,0.2892,1
315,17,0.2246,1
315,305,0.1798,1
208,187,0.271,1
208,244,0.2078,1
208,240,0.0355,1
208,355,0.153,1
208,233,0.1544,1
208,213,0.1889,1
316,300,0.1363,1
60,2,0.2562,1
60,12,0.4697,1
60,14,0.4692,1
60,45,0.2615,1
60,64,0.3987,1
60,164,0.3086,1
60,23,0.2563,1
60,166,0.3304,1
60,102,0.2554,1
60,218,0.2163,1
60,360,0.1813,1
176,17,0.3172,1
176,155,0.3568,1
176,164,0.3492,1
176,22,0.3203,1
176,84,0.3419,1
176,85,0.3859,1
176,88,0.3507,1
176,96,0.3274,1
176,143,0.2477,1
201,56,0.2914,1
201,85,0.2851,1
201,86,0.3545,1
201,168,0.3184,1
201,217,0.2707,1
61,13,0.3993,1
61,22,0.2881,1
61,139,0.3799,1
267,2,0.2011,1
133,156,0.2764,1
62,28,0.414,1
272,14,0.3288,1
272,160,0.2228,1
272,111,0.2387,1
111,67,0.5091,1
273,66,0.3173,1
64,174,0.309,1
64,52,0.5005,1
64,73,0.4738,1
64,87,0.4135,1
64,101,0.3899,1
162,155,0.3012,1
162,89,0.3145,1
162,149,0.2327,1
394,244,0.0482,1
244,212,0.2521,1
399,400,0.003,1
155,401,0.1426,1
66,113,0.2751,1
66,241,0.3148,1
134,133,0.2942,1
134,93,0.2916,1
134,103,0.3216,1
134,37,0.1997,1
67,29,0.3155,1
67,32,0.3784,1
67,178,0.3123,1
67,149,0.3797,1
67,298,0.3229,1
68,9,0.3799,1
68,145,0.3016,1
163,50,0.3918,1
163,150,0.4024,1
163,78,0.4047,1
163,91,0.3001,1
163,24,0.4124,1
163,197,0.2539,1
163,101,0.3292,1
163,211,0.3029,1
163,151,0.2661,1
163,355,0.1905,1
163,284,0.333,1
163,426,0.3303,1
163,434,0.2017,1
163,437,0.2313,1
69,111,0.414,1
69,79,0.3668,1
69,88,0.3725,1
69,24,0.4353,1
146,148,0.3984,1
146,279,0.2314,1
146,376,0.3099,1
146,388,0.3534,1
146,281,0.2671,1
146,120,0.3056,1
146,38,0.3283,1
70,111,0.4422,1
70,162,0.352,1
70,76,0.4227,1
70,260,0.1927,1
28,209,0.4427,1
28,33,0.493,1
28,35,0.5668,1
28,354,0.3072,1
28,280,0.4282,1
28,292,0.3263,1
129,11,0.2325,1
129,274,0.3353,1
129,21,0.3634,1
129,36,0.3825,1
129,376,0.2903,1
129,388,0.3381,1
71,86,0.3578,1
73,77,0.453,1
73,156,0.3348,1
73,95,0.4049,1
74,205,0.292,1
74,77,0.4521,1
74,138,0.3405,1
74,177,0.2621,1
387,32,0.3102,1
387,252,0.304,1
387,455,0.2392,1
387,391,0.2615,1
76,77,0.403,1
76,40,0.2275,1
209,53,0.2609,1
209,292,0.1918,1
148,3,0.3013,1
148,386,0.3186,1
148,290,0.2944,1
77,5,0.3554,1
77,75,0.3465,1
77,81,0.4452,1
77,103,0.3779,1
164,160,0.3512,1
78,50,0.3559,1
78,55,0.4012,1
78,62,0.3419,1
78,85,0.3523,1
78,87,0.4116,1
78,384,0.2677,1
78,106,0.4156,1
79,24,0.409,1
79,94,0.2877,1
79,172,0.3206,1
79,149,0.2818,1
79,103,0.3399,1
81,13,0.4495,1
81,72,0.4322,1
81,92,0.3657,1
81,98,0.2491,1
81,172,0.38,1
81,179,0.2289,1
118,249,0.2591,1
118,397,0.2644,1
118,391,0.2754,1
274,149,0.3757,1
274,123,0.3413,1
274,289,0.2752,1
274,454,0.3397,1
31,376,0.3522,1
31,38,0.4015,1
31,473,0.331,1
31,440,0.3691,1
31,485,0.2392,1
21,160,0.3449,1
21,278,0.366,1
21,242,0.333,1
21,395,0.3782,1
21,27,0.4003,1
189,12,0.4275,1
189,50,0.3093,1
189,175,0.2773,1
189,112,0.1988,1
189,156,0.2367,1
189,191,0.3296,1
189,83,0.1977,1
165,5,0.2443,1
165,201,0.2249,1
190,85,0.2324,1
135,11,0.2802,1
135,16,0.3964,1
222,155,0.2679,1
222,135,0.2619,1
222,364,0.1612,1
337,62,0.2313,1
337,168,0.2471,1
191,69,0.3463,1
191,103,0.3246,1
191,140,0.2213,1
516,133,0.2157,1
516,66,0.2411,1
516,72,0.228,1
516,521,0.2564,1
276,81,0.3103,1
276,141,0.2354,1
276,342,0.2102,1
84,28,0.3364,1
84,89,0.2845,1
84,523,0.1845,1
85,172,0.3022,1
85,277,0.179,1
86,15,0.3644,1
86,16,0.4473,1
86,93,0.3371,1
87,55,0.4173,1
87,59,0.3897,1
87,208,0.3151,1
87,155,0.3321,1
87,72,0.3869,1
87,170,0.3493,1
87,103,0.3929,1
87,173,0.3185,1
87,235,0.2423,1
88,91,0.2984,1
88,101,0.2752,1
523,100,0.1762,1
523,527,0.1725,1
523,532,0.0331,1
523,533,0.0331,1
203,304,0.3732,1
203,471,0.1725,1
203,405,0.238,1
203,250,0.2681,1
203,550,0.2004,1
204,7,0.3815,1
204,110,0.2782,1
204,20,0.3718,1
204,67,0.4425,1
204,146,0.2705,1
204,112,0.2655,1
204,113,0.254,1
204,178,0.2481,1
204,198,0.2678,1
204,36,0.308,1
204,321,0.2179,1
204,333,0.0602,1
90,400,0.0277,1
166,65,0.3229,1
166,278,0.2807,1
166,445,0.2406,1
92,32,0.2567,1
34,388,0.3957,1
167,6,0.2828,1
167,44,0.2135,1
167,73,0.3025,1
167,24,0.2959,1
167,93,0.2368,1
35,12,0.4566,1
35,26,0.4352,1
35,469,0.3137,1
136,178,0.2267,1
168,4,0.3743,1
168,7,0.3343,1
168,8,0.343,1
168,55,0.3311,1
168,80,0.3141,1
168,101,0.3012,1
168,295,0.1539,1
168,305,0.0693,1
24,59,0.3829,1
24,20,0.3884,1
24,133,0.332,1
24,162,0.3604,1
24,87,0.4334,1
24,92,0.3589,1
24,100,0.3353,1
24,172,0.3709,1
93,187,0.2433,1
93,66,0.3552,1
93,71,0.3612,1
93,22,0.2577,1
93,94,0.2811,1
93,149,0.248,1
93,157,0.234,1
93,425,0.0404,1
557,174,0.1656,1
446,35,0.383,1
446,246,0.3172,1
446,388,0.3157,1
446,563,0.305,1
446,252,0.3028,1
446,398,0.2455,1
169,8,0.2518,1
95,79,0.3593,1
95,81,0.3981,1
95,170,0.314,1
95,25,0.2946,1
115,160,0.2762,1
115,111,0.3128,1
115,156,0.2123,1
115,582,0.0241,1
116,67,0.295,1
116,94,0.2455,1
116,285,0.1931,1
170,12,0.457,1
170,16,0.4271,1
170,98,0.2148,1
178,119,0.2075,1
192,222,0.2294,1
194,14,0.3274,1
194,139,0.2207,1
195,12,0.34,1
195,309,0.1185,1
196,198,0.2681,1
100,62,0.2787,1
100,111,0.3436,1
100,67,0.3642,1
100,102,0.2395,1
198,46,0.2628,1
198,139,0.2129,1
171,237,0.1441,1
217,187,0.2008,1
217,161,0.2833,1
217,362,0.1582,1
217,236,0.1575,1
217,592,0.1684,1
217,365,0.0301,1
217,593,0.1475,1
372,59,0.1653,1
277,73,0.2385,1
277,149,0.2005,1
278,32,0.329,1
278,38,0.3084,1
149,33,0.3634,1
149,241,0.3579,1
149,37,0.338,1
149,512,0.2072,1
36,275,0.3109,1
36,502,0.2999,1
601,145,0.226,1
601,304,0.2664,1
602,32,0.2217,1
602,563,0.222,1
603,156,0.0289,1
605,59,0.1967,1
605,150,0.2179,1
605,300,0.0277,1
225,9,0.2836,1
225,45,0.1851,1
225,30,0.1679,1
225,216,0.197,1
211,11,0.2652,1
211,19,0.273,1
211,20,0.2857,1
211,80,0.2905,1
211,142,0.3155,1
102,16,0.3708,1
102,73,0.3024,1
138,58,0.263,1
138,59,0.2975,1
138,80,0.3072,1
138,96,0.2696,1
139,50,0.3399,1
139,20,0.3376,1
139,162,0.3296,1
139,67,0.4365,1
139,170,0.3356,1
139,172,0.3318,1
103,49,0.2979,1
103,85,0.302,1
105,65,0.2846,1
105,72,0.3223,1
140,15,0.2222,1
320,67,0.3231,1
320,70,0.2894,1
320,300,0.1604,1
320,196,0.3093,1
320,198,0.2039,1
320,25,0.3053,1
320,235,0.1716,1
255,4,0.4034,1
255,12,0.4675,1
255,160,0.3489,1
25,47,0.3551,1
25,151,0.2285,1
25,423,0.0289,1
157,540,0.2224,1
141,14,0.3445,1
141,128,0.2374,1
338,54,0.2329,1
338,105,0.2105,1
338,157,0.1582,1
338,344,0.1566,1
412,53,0.1811,1
142,52,0.4218,1
142,71,0.3453,1
152,7,0.2869,1
152,47,0.3643,1
384,141,0.1648,1
106,7,0.3436,1
106,49,0.3426,1
106,18,0.4191,1
106,65,0.337,1
106,67,0.3992,1
106,72,0.3589,1
106,80,0.3649,1
106,304,0.1886,1
620,131,0.2552,1
620,19,0.3703,1
620,150,0.4035,1
620,73,0.4523,1
620,165,0.2767,1
