Node1,Node2,BB,Link
4,24,0.1117,0
3,64,0.1153,0
7,17,0.1153,0
5,51,0.1451,0
3,32,0.1185,0
7,55,0.1292,0
3,67,0.0222,0
4,18,0.1201,0
9,33,0.1166,0
4,76,0.106,0
1,59,0.7415,0
3,40,0.0278,0
3,5,0.1308,0
4,52,0.1395,0
7,34,0.1436,0
6,48,0.1393,0
2,63,0.1117,0
4,6,0.0296,0
9,36,0.7372,0
1,35,0.0333,0
9,69,0.1208,0
9,77,0.1198,0
5,59,0.1296,0
1,53,0.7484,0
4,71,0.0265,0
3,74,0.7434,0
8,60,0.1172,0
3,56,0.0247,0
9,43,0.1381,0
1,19,0.0327,0
6,24,0.1368,0
8,11,0.7139,0
9,78,0.7275,0
7,11,0.1239,0
8,13,0.1303,0
3,16,0.0278,0
5,56,0.1347,0
7,14,0.1397,0
8,15,0.7636,0
3,63,0.107,0
9,12,0.1281,0
6,61,0.0296,0
3,66,0.0259,0
3,37,0.1481,0
3,79,0.1163,0
5,43,0.1536,0
8,14,0.7662,0
6,27,0.7502,0
1,2,0.1278,0
10,15,0.1407,0
9,73,0.6425,0
5,62,0.178,0
6,52,0.1614,0
8,63,0.0358,0
9,19,0.1299,0
3,11,0.0216,0
8,54,0.7606,0
