Node1,Node2,BB,Link
1,8,0.2505,1
2,5,0.2797,1
3,29,0.2033,1
3,26,0.2689,1
4,16,0.501,1
4,45,0.3175,1
4,46,0.4657,1
4,59,0.4275,1
4,63,0.3696,1
4,66,0.4351,1
4,70,0.4681,1
4,82,0.2705,1
4,108,0.2345,1
5,16,0.4179,1
5,96,0.2916,1
6,28,0.5854,1
6,35,0.5242,1
6,119,0.4243,1
6,38,0.4348,1
8,14,0.5212,1
8,131,0.2581,1
8,61,0.357,1
8,111,0.4142,1
8,140,0.2492,1
9,61,0.3963,1
11,128,0.2989,1
11,138,0.305,1
12,13,0.5567,1
12,15,0.4979,1
12,51,0.4704,1
12,81,0.536,1
12,135,0.414,1
12,97,0.4204,1
12,151,0.373,1
14,111,0.5147,1
14,74,0.5002,1
14,170,0.4478,1
14,106,0.4642,1
15,55,0.3372,1
15,20,0.3508,1
15,74,0.4131,1
15,103,0.3642,1
181,184,0.1682,1
181,51,0.2522,1
181,54,0.2665,1
181,56,0.2874,1
181,57,0.2851,1
44,9,0.3147,1
44,48,0.3308,1
44,194,0.1619,1
44,196,0.2398,1
182,174,0.2569,1
159,9,0.3035,1
159,77,0.3006,1
159,23,0.2095,1
159,204,0.2994,1
127,50,0.3143,1
127,53,0.3256,1
127,56,0.3278,1
17,16,0.3817,1
17,49,0.2676,1
17,19,0.3087,1
17,33,0.2542,1
17,116,0.1743,1
46,12,0.5082,1
46,175,0.3718,1
46,77,0.4294,1
47,9,0.4831,1
47,51,0.4229,1
47,58,0.3874,1
47,72,0.4453,1
47,166,0.3919,1
47,91,0.3378,1
47,100,0.3592,1
47,171,0.2633,1
47,105,0.3696,1
47,219,0.3337,1
47,220,0.3223,1
48,59,0.4181,1
48,62,0.3712,1
48,111,0.4553,1
48,64,0.4919,1
48,81,0.4827,1
48,24,0.4906,1
132,74,0.2512,1
132,135,0.2337,1
132,91,0.1997,1
132,96,0.2308,1
132,115,0.2267,1
50,128,0.282,1
18,7,0.445,1
18,16,0.5264,1
18,61,0.4191,1
18,155,0.3451,1
18,69,0.441,1
18,71,0.4042,1
18,78,0.4261,1
18,80,0.4109,1
18,33,0.3334,1
19,54,0.2936,1
19,55,0.3094,1
19,201,0.2982,1
19,86,0.3352,1
19,88,0.3139,1
19,168,0.3113,1
184,65,0.182,1
184,67,0.2892,1
184,247,0.1673,1
184,248,0.1065,1
51,20,0.3086,1
51,77,0.3889,1
51,156,0.2946,1
51,152,0.339,1
52,131,0.2948,1
52,50,0.4158,1
52,53,0.4162,1
52,133,0.3924,1
52,163,0.4887,1
52,72,0.4286,1
52,74,0.4761,1
52,79,0.3899,1
52,88,0.3633,1
52,259,0.2531,1
175,16,0.4238,1
175,72,0.3391,1
175,92,0.2959,1
109,97,0.2177,1
160,111,0.4442,1
185,59,0.2868,1
185,145,0.268,1
186,73,0.3283,1
