Node1,Node2,BB,Link
1,2,0.2487,1
1,96,0.2791,1
1,99,0.2952,1
1,144,0.1461,1
1,200,0.2168,1
1,286,0.2031,1
1,463,0.2308,1
1,523,0.2331,1
1,1029,0.2195,1
2,76,0.2591,1
2,1614,0.1377,1
3,44,0.3941,1
3,71,0.3694,1
3,84,0.299,1
3,93,0.3136,1
3,124,0.3028,1
3,226,0.3313,1
3,227,0.365,1
3,255,0.2581,1
3,287,0.2567,1
3,308,0.3017,1
3,337,0.3158,1
3,352,0.3756,1
3,433,0.283,1
3,478,0.332,1
3,481,0.3561,1
3,485,0.2939,1
3,510,0.2619,1
3,586,0.2444,1
3,628,0.2355,1
3,709,0.3751,1
3,748,0.2743,1
3,974,0.2874,1
3,1152,0.2788,1
3,1318,0.0813,1
4,45,0.2733,1
4,57,0.291,1
4,124,0.2879,1
4,227,0.3263,1
4,233,0.336,1
4,238,0.297,1
4,278,0.3157,1
4,450,0.3193,1
4,459,0.3239,1
4,467,0.2942,1
4,494,0.3285,1
4,515,0.3013,1
4,864,0.2644,1
4,1433,0.1821,1
4,1541,0.2467,1
4,1661,0.2268,1
5,25,0.3775,1
5,135,0.3745,1
5,157,0.3006,1
5,174,0.3556,1
5,310,0.3265,1
5,482,0.3111,1
5,483,0.3234,1
5,529,0.3341,1
5,552,0.2625,1
5,930,0.247,1
5,1035,0.2724,1
5,1086,0.3125,1
5,1126,0.2441,1
5,1300,0.2793,1
5,1325,0.3759,1
5,1358,0.2739,1
5,1430,0.2912,1
5,1462,0.2605,1
5,1517,0.3432,1
5,1541,0.2624,1
5,1611,0.3306,1
6,25,0.3645,1
6,76,0.375,1
6,97,0.3643,1
6,199,0.2786,1
6,337,0.2984,1
6,342,0.2686,1
6,646,0.2802,1
6,951,0.2553,1
6,952,0.2627,1
6,956,0.2271,1
6,1175,0.2517,1
6,1256,0.2498,1
6,1779,0.2573,1
7,86,0.3217,1
7,97,0.3172,1
7,328,0.2825,1
7,719,0.2467,1
7,918,0.1993,1
8,56,0.2448,1
8,57,0.311,1
8,86,0.3128,1
8,95,0.326,1
8,226,0.317,1
8,469,0.1936,1
8,1691,0.2446,1
9,342,0.243,1
9,1593,0.1914,1
10,342,0.237,1
10,372,0.2416,1
10,563,0.1533,1
11,36,0.248,1
11,76,0.3123,1
11,87,0.3073,1
11,99,0.3374,1
11,224,0.3051,1
11,566,0.2256,1
11,638,0.2343,1
11,747,0.2838,1
11,816,0.1753,1
11,951,0.2353,1
11,1296,0.2008,1
11,1318,0.0524,1
12,4,0.3327,1
12,46,0.3359,1
12,95,0.3217,1
12,186,0.3032,1
12,205,0.2709,1
12,215,0.2562,1
12,288,0.2238,1
12,310,0.2871,1
12,313,0.2146,1
12,713,0.1908,1
12,792,0.2651,1
12,1103,0.2657,1
13,65,0.3211,1
13,69,0.3582,1
13,157,0.3039,1
13,215,0.3309,1
13,219,0.309,1
13,220,0.2989,1
13,1057,0.275,1
14,76,0.3939,1
14,99,0.416,1
14,449,0.3728,1
14,625,0.2804,1
15,8,0.2689,1
15,44,0.3141,1
15,277,0.2612,1
15,292,0.2031,1
15,343,0.2574,1
15,495,0.1727,1
15,518,0.2225,1
15,1002,0.2553,1
15,1087,0.176,1
15,1767,0.261,1
16,70,0.3212,1
16,76,0.32,1
16,114,0.3024,1
16,173,0.2396,1
16,278,0.312,1
16,341,0.231,1
16,454,0.258,1
16,708,0.1925,1
16,782,0.2017,1
16,1240,0.312,1
17,14,0.4134,1
17,219,0.3095,1
17,1065,0.3899,1
18,76,0.2574,1
18,127,0.2493,1
18,1403,0.2023,1
18,1609,0.0205,1
20,84,0.2906,1
20,152,0.3548,1
20,161,0.2814,1
20,199,0.2841,1
20,200,0.2602,1
20,227,0.3498,1
20,310,0.3233,1
20,312,0.2683,1
20,566,0.2535,1
20,680,0.2777,1
20,755,0.2814,1
20,833,0.2567,1
20,1103,0.2963,1
20,1254,0.2404,1
20,1361,0.251,1
20,1524,0.2083,1
20,1662,0.2681,1
22,729,0.1418,1
23,33,0.414,1
23,634,0.2428,1
24,445,0.187,1
24,833,0.2014,1
25,13,0.3563,1
25,50,0.2617,1
25,80,0.2329,1
25,126,0.3687,1
25,148,0.2563,1
25,151,0.3339,1
25,157,0.296,1
25,257,0.3172,1
25,390,0.2663,1
25,646,0.2727,1
25,649,0.2508,1
25,783,0.2863,1
25,791,0.3384,1
25,1287,0.1963,1
25,1533,0.2345,1
26,13,0.3072,1
26,37,0.2355,1
26,50,0.2141,1
26,70,0.3187,1
26,76,0.3186,1
26,86,0.3206,1
26,92,0.3233,1
26,157,0.2522,1
26,224,0.3071,1
26,227,0.3045,1
26,288,0.2139,1
26,450,0.2898,1
26,515,0.2733,1
26,552,0.2126,1
26,661,0.2576,1
26,755,0.2409,1
26,976,0.1969,1
26,1014,0.2688,1
26,1533,0.2167,1
27,44,0.3027,1
27,116,0.3955,1
27,165,0.3867,1
27,360,0.3819,1
27,452,0.3785,1
27,564,0.3496,1
27,648,0.2597,1
27,794,0.355,1
27,1065,0.3091,1
27,1539,0.3727,1
28,41,0.3536,1
28,60,0.2555,1
28,64,0.3618,1
28,175,0.3694,1
28,221,0.3779,1
28,310,0.2771,1
28,400,0.2369,1
28,511,0.3757,1
28,633,0.2428,1
28,713,0.3773,1
29,132,0.2385,1
29,166,0.2389,1
29,308,0.2426,1
29,352,0.2849,1
29,441,0.2664,1
29,602,0.2297,1
29,1330,0.2555,1
29,1331,0.2628,1
29,1561,0.2815,1
30,84,0.2401,1
30,166,0.2427,1
30,224,0.2581,1
30,389,0.2534,1
30,390,0.2361,1
30,508,0.167,1
30,528,0.2449,1
30,1533,0.2113,1
32,93,0.1688,1
33,114,0.2254,1
33,175,0.4382,1
33,179,0.4385,1
33,359,0.2343,1
33,636,0.4361,1
34,1442,0.0157,1
35,1082,0.0157,1
36,87,0.2734,1
36,319,0.2596,1
36,941,0.2502,1
36,1065,0.2862,1
37,128,0.2874,1
37,152,0.2733,1
37,481,0.2588,1
37,590,0.2264,1
37,620,0.2198,1
37,874,0.1997,1
38,158,0.2343,1
38,493,0.166,1
38,620,0.2612,1
39,238,0.2307,1
39,823,0.2725,1
40,13,0.2865,1
40,41,0.3737,1
40,66,0.2167,1
40,144,0.4041,1
40,221,0.4112,1
40,252,0.2447,1
40,484,0.3918,1
41,105,0.4076,1
41,241,0.3984,1
41,484,0.419,1
41,710,0.2473,1
41,1540,0.4068,1
42,228,0.3779,1
42,466,0.192,1
42,946,0.2056,1
42,1540,0.3923,1
43,4,0.324,1
43,6,0.3495,1
43,46,0.3506,1
43,93,0.2773,1
43,96,0.3466,1
43,97,0.3354,1
43,102,0.2387,1
43,152,0.3338,1
43,192,0.2791,1
43,201,0.1699,1
43,211,0.2111,1
43,225,0.3207,1
43,380,0.2792,1
43,390,0.2384,1
43,441,0.2755,1
43,566,0.2236,1
43,719,0.241,1
43,949,0.3,1
43,1047,0.2535,1
43,1484,0.2322,1
44,286,0.3326,1
44,515,0.327,1
44,817,0.2652,1
44,1729,0.2171,1
45,186,0.2553,1
45,254,0.2047,1
45,312,0.2019,1
46,23,0.2954,1
46,26,0.3291,1
46,44,0.399,1
46,82,0.2653,1
46,103,0.3872,1
46,151,0.3497,1
46,201,0.2106,1
46,306,0.3238,1
46,310,0.3296,1
46,389,0.305,1
46,433,0.2809,1
46,494,0.3695,1
46,510,0.2539,1
46,920,0.2641,1
46,1256,0.2574,1
46,1293,0.2342,1
46,1497,0.2787,1
46,1541,0.2503,1
46,1704,0.2597,1
46,1763,0.2823,1
47,48,0.2704,1
47,308,0.1959,1
47,658,0.2238,1
47,1266,0.2258,1
48,1265,0.2659,1
48,1385,0.2083,1
49,50,0.2312,1
49,96,0.2918,1
49,152,0.279,1
49,306,0.2528,1
50,14,0.2819,1
50,17,0.2823,1
50,71,0.2899,1
50,117,0.2909,1
50,424,0.251,1
50,463,0.2618,1
51,1321,0.1889,1
53,48,0.2587,1
53,159,0.2087,1
53,242,0.2621,1
53,736,0.1803,1
53,834,0.1472,1
54,616,0.2047,1
55,980,0.0157,1
56,258,0.2374,1
56,405,0.1665,1
56,709,0.2577,1
56,792,0.2131,1
56,976,0.1617,1
56,1204,0.2464,1
57,70,0.3409,1
57,87,0.3429,1
57,96,0.3479,1
57,97,0.3277,1
57,117,0.3313,1
57,129,0.3256,1
57,209,0.3298,1
57,220,0.2855,1
57,258,0.302,1
57,404,0.1995,1
57,1004,0.2154,1
57,1581,0.0434,1
58,41,0.4125,1
58,64,0.4178,1
58,92,0.2666,1
58,179,0.4667,1
58,484,0.4411,1
58,1756,0.4121,1
59,42,0.407,1
59,179,0.4774,1
59,359,0.2344,1
59,484,0.4533,1
59,1756,0.4258,1
60,327,0.2799,1
60,341,0.199,1
60,352,0.2929,1
60,448,0.2773,1
60,659,0.1857,1
60,921,0.1695,1
61,183,0.1971,1
61,278,0.2284,1
61,327,0.2556,1
61,648,0.2121,1
61,683,0.2489,1
62,3,0.3908,1
62,11,0.3457,1
62,70,0.3614,1
62,127,0.3538,1
62,129,0.35,1
62,186,0.319,1
