Node1,Node2,BB,Link
4,9,0.7586,1
4,17,0.6695,1
9,10,0.7537,1
9,15,0.7472,1
9,34,0.7428,1
10,28,0.7377,1
11,17,0.6703,1
12,13,0.757,1
12,23,0.7414,1
12,48,0.7553,1
13,25,0.7481,1
13,41,0.75,1
15,26,0.7229,1
15,59,0.6551,1
20,56,0.7014,1
28,41,0.7363,1
31,71,0.7308,1
35,40,0.6988,1
37,42,0.7303,1
40,41,0.7256,1
41,45,0.749,1
42,55,0.7484,1
50,59,0.6468,1
61,87,0.7259,1
65,71,0.7089,1
66,69,0.6642,1
66,70,0.1249,1
67,90,0.7459,1
72,82,0.7048,1
72,83,0.7392,1
73,74,0.7553,1
73,76,0.75,1
73,79,0.7107,1
73,93,0.7071,1
74,94,0.7194,1
76,80,0.7498,1
76,83,0.757,1
80,92,0.7336,1
85,97,0.7509,1
87,94,0.7202,1
94,100,0.7183,1
94,103,0.6437,1
95,96,0.7189,1
95,102,0.7273,1
