Node1,Node2,BB,Link
1,58,0.5049,0
3,97,0.5036,0
2,156,0.5047,0
2,13,0.0091,0
3,50,0.0022,0
3,83,0.0104,0
2,30,0.0038,0
1,170,0.0883,0
1,157,0.0883,0
2,74,0.0011,0
1,88,0.6665,0
3,66,0.0022,0
2,55,0.0055,0
3,118,0.0173,0
2,62,0.0085,0
3,59,0.0082,0
1,85,0.5049,0
3,142,0.0016,0
1,25,0.6465,0
1,35,0.5052,0
1,178,0.0052,0
1,87,0.6751,0
2,165,0.5014,0
2,137,0.0077,0
1,4,0.0055,0
1,83,0.6873,0
3,80,0.5008,0
1,141,0.5049,0
2,149,0.5014,0
3,158,0.5008,0
1,28,0.5107,0
3,85,0.0008,0
2,89,0.0113,0
1,134,0.6391,0
2,98,0.0091,0
2,87,0.0148,0
2,78,0.0162,0
2,101,0.5016,0
2,36,0.0019,0
2,151,0.0102,0
2,107,0.0093,0
3,34,0.0077,0
1,82,0.6633,0
3,117,0.0025,0
3,90,0.0011,0
3,33,0.0022,0
2,34,0.008,0
2,57,0.0102,0
3,159,0.5044,0
2,102,0.5016,0
