Node1,Node2,BB,Link
5,53,0.0096,0
2,70,0.0096,0
2,93,0.0091,0
1,89,0.0091,0
1,107,0.0096,0
5,30,0.0091,0
3,36,0.0104,0
4,30,0.0109,0
6,18,0.0117,0
4,36,0.01,0
1,96,0.01,0
3,66,0.0122,0
4,24,0.0109,0
1,48,0.0091,0
1,83,0.1128,0
2,98,0.0091,0
2,60,0.0083,0
6,55,0.0126,0
5,96,0.0658,0
3,44,0.1141,0
5,49,0.0091,0
4,81,0.0104,0
2,7,0.0091,0
3,81,0.0109,0
5,68,0.116,0
3,31,0.0113,0
2,83,0.0083,0
3,47,0.0117,0
6,90,0.0104,0
2,4,0.0104,0
5,51,0.1031,0
4,15,0.0717,0
1,87,0.0087,0
4,58,0.01,0
2,101,0.0096,0
1,111,0.0083,0
3,79,0.0122,0
5,48,0.0091,0
1,82,0.0096,0
6,69,0.0113,0
5,16,0.01,0
2,13,0.0104,0
4,40,0.1102,0
5,64,0.0078,0
5,55,0.0104,0
2,111,0.0083,0
2,40,0.0096,0
1,25,0.0074,0
5,78,0.0096,0
1,30,0.0091,0
2,43,0.0065,0
3,82,0.1229,0
4,22,0.0109,0
1,64,0.0078,0
6,36,0.0104,0
6,49,0.0113,0
6,7,0.0113,0
5,20,0.0091,0
7,15,0.1108,0
4,10,0.0104,0
5,103,0.0096,0
