Node1,Node2,BB,Link
18,267,0.1095,1
52,150,0.1097,1
123,284,0.1129,1
152,164,0.0077,1
1,10,0.0067,1
4,232,0.008,1
137,271,0.006,1
177,235,0.0073,1
162,274,0.0043,1
63,208,0.006,1
140,174,0.1119,1
124,129,0.009,1
102,251,0.007,1
62,252,0.1351,1
165,242,0.0067,1
20,62,0.0083,1
51,68,0.1289,1
104,299,0.114,1
133,189,0.1093,1
69,185,0.005,1
101,267,0.0063,1
47,82,0.1174,1
6,233,0.1022,1
71,251,0.1289,1
40,134,0.008,1
188,297,0.1095,1
47,243,0.1288,1
55,188,0.0093,1
151,264,0.0067,1
62,100,0.0113,1
16,40,0.007,1
15,195,0.1226,1
184,187,0.127,1
89,224,0.0113,1
88,194,0.1301,1
104,212,0.008,1
235,271,0.006,1
126,273,0.1246,1
48,210,0.1282,1
131,228,0.0067,1
41,136,0.1048,1
48,288,0.121,1
27,80,0.116,1
95,214,0.007,1
70,220,0.0083,1
101,155,0.1127,1
243,258,0.011,1
132,188,0.0067,1
52,189,0.1244,1
233,280,0.0087,1
52,122,0.0057,1
68,112,0.0083,1
69,89,0.011,1
261,269,0.009,1
77,211,0.0133,1
169,221,0.1087,1
31,136,0.0127,1
15,103,0.1152,1
265,274,0.1182,1
37,52,0.1299,1
32,287,0.009,1
197,270,0.0057,1
115,273,0.0047,1
73,271,0.1178,1
171,207,0.01,1
191,210,0.1205,1
124,185,0.0047,1
47,217,0.008,1
168,270,0.007,1
93,134,0.0067,1
63,101,0.006,1
10,38,0.004,1
22,155,0.1124,1
146,211,0.0093,1
170,218,0.1277,1
257,266,0.114,1
275,284,0.0087,1
72,88,0.0123,1
134,290,0.118,1
79,299,0.007,1
79,88,0.0117,1
262,287,0.0137,1
117,282,0.0097,1
201,261,0.0063,1
1,162,0.0057,1
17,226,0.0083,1
76,244,0.0067,1
141,189,0.0087,1
9,50,0.1213,1
76,157,0.008,1
110,165,0.0077,1
216,296,0.0083,1
1,145,0.0043,1
28,294,0.1188,1
77,262,0.1166,1
25,247,0.01,1
123,273,0.0063,1
167,281,0.007,1
17,224,0.1248,1
88,235,0.1171,1
52,94,0.1201,1
133,202,0.0067,1
35,143,0.0073,1
19,116,0.1137,1
22,50,0.008,1
2,168,0.0097,1
9,222,0.0117,1
6,283,0.1375,1
58,64,0.01,1
127,147,0.0053,1
255,283,0.0073,1
70,154,0.0057,1
191,282,0.01,1
72,234,0.0077,1
53,75,0.0067,1
118,233,0.1153,1
41,58,0.007,1
114,245,0.0107,1
53,258,0.1079,1
133,278,0.0057,1
199,275,0.0087,1
80,292,0.0083,1
6,138,0.1312,1
33,41,0.008,1
170,231,0.1252,1
144,207,0.008,1
233,255,0.0077,1
127,177,0.0043,1
21,193,0.0133,1
147,183,0.009,1
206,296,0.1243,1
128,235,0.1072,1
3,14,0.0087,1
133,253,0.0093,1
28,30,0.0063,1
185,286,0.0037,1
97,250,0.0107,1
207,261,0.008,1
54,60,0.1155,1
100,284,0.0087,1
70,211,0.0073,1
23,68,0.0073,1
84,176,0.0047,1
90,274,0.0057,1
48,132,0.0093,1
180,221,0.1167,1
262,285,0.1099,1
22,137,0.0073,1
228,278,0.0053,1
19,37,0.0113,1
180,268,0.013,1
184,239,0.0073,1
44,110,0.1224,1
60,213,0.0107,1
50,275,0.0097,1
127,175,0.0063,1
41,292,0.0053,1
157,211,0.1343,1
48,68,0.1045,1
112,138,0.008,1
28,285,0.1188,1
45,136,0.0077,1
267,297,0.0073,1
18,54,0.009,1
15,197,0.008,1
8,41,0.1142,1
52,233,0.1269,1
137,192,0.1118,1
66,142,0.008,1
8,87,0.1216,1
11,198,0.007,1
81,158,0.0113,1
4,181,0.0077,1
177,276,0.1194,1
149,256,0.012,1
28,169,0.0047,1
8,238,0.1359,1
66,260,0.0083,1
86,145,0.0037,1
119,162,0.006,1
167,211,0.0097,1
135,164,0.0087,1
60,105,0.009,1
75,102,0.0047,1
123,224,0.008,1
71,139,0.0077,1
127,195,0.0057,1
85,281,0.007,1
197,205,0.01,1
33,140,0.0103,1
67,272,0.1117,1
169,300,0.006,1
179,227,0.0093,1
153,273,0.0057,1
20,119,0.0063,1
191,281,0.1119,1
13,63,0.0083,1
120,175,0.0057,1
100,156,0.1161,1
37,118,0.0113,1
100,183,0.0097,1
64,235,0.0103,1
129,234,0.1227,1
187,191,0.1118,1
178,284,0.005,1
168,246,0.1274,1
189,193,0.1072,1
2,268,0.1244,1
12,75,0.0037,1
193,247,0.1273,1
171,268,0.1347,1
133,141,0.0047,1
127,271,0.003,1
135,197,0.0093,1
187,279,0.1249,1
49,141,0.007,1
76,215,0.1175,1
23,48,0.105,1
129,290,0.0107,1
168,240,0.1173,1
156,250,0.1215,1
105,225,0.006,1
19,38,0.007,1
38,192,0.0083,1
51,284,0.009,1
100,281,0.0083,1
103,142,0.008,1
88,198,0.1068,1
141,277,0.0073,1
76,250,0.009,1
210,219,0.1118,1
12,266,0.007,1
137,152,0.0093,1
47,92,0.007,1
53,223,0.1109,1
53,295,0.1047,1
230,265,0.0087,1
76,229,0.0077,1
92,93,0.006,1
50,191,0.0097,1
69,187,0.0107,1
37,74,0.0103,1
104,297,0.008,1
25,79,0.0057,1
67,242,0.008,1
171,274,0.0073,1
216,242,0.0083,1
22,208,0.1267,1
48,86,0.1112,1
111,162,0.1151,1
103,170,0.1382,1
137,278,0.007,1
138,232,0.1371,1
45,296,0.007,1
31,142,0.1396,1
248,249,0.0073,1
117,123,0.0083,1
265,273,0.0087,1
151,208,0.0057,1
92,259,0.008,1
129,238,0.009,1
25,259,0.0077,1
32,195,0.0073,1
170,286,0.011,1
64,270,0.009,1
104,159,0.0077,1
24,105,0.0047,1
8,115,0.1156,1
125,292,0.004,1
128,145,0.0067,1
193,216,0.1139,1
21,210,0.0133,1
106,261,0.0043,1
150,237,0.0077,1
3,214,0.005,1
158,171,0.0103,1
47,265,0.1238,1
42,107,0.1293,1
141,239,0.0063,1
30,90,0.1059,1
174,177,0.1084,1
51,89,0.0123,1
76,232,0.1166,1
93,199,0.1228,1
83,204,0.0053,1
38,131,0.0057,1
229,274,0.0077,1
12,254,0.0063,1
138,277,0.01,1
90,161,0.1179,1
114,153,0.0077,1
88,159,0.119,1
85,268,0.0103,1
28,154,0.008,1
196,205,0.1096,1
64,202,0.0103,1
202,214,0.1122,1
43,138,0.0083,1
140,175,0.116,1
2,240,0.0103,1
