Node1,Node2,BB,Link
1,5,0.7066,1
1,94,0.7029,1
2,38,0.7404,1
2,90,0.7417,1
2,106,0.7353,1
3,4,0.0104,1
3,73,0.01,1
4,41,0.7384,1
4,75,0.7379,1
5,94,0.7069,1
5,109,0.1118,1
8,112,0.7293,1
9,23,0.7305,1
9,69,0.7267,1
9,91,0.0091,1
12,25,0.6678,1
13,35,0.7256,1
14,40,0.734,1
14,111,0.0087,1
15,16,0.0109,1
15,86,0.7415,1
16,40,0.7282,1
18,59,0.0109,1
18,63,0.7275,1
18,66,0.7313,1
18,97,0.7406,1
19,20,0.0104,1
20,31,0.7255,1
20,37,0.0065,1
21,88,0.7343,1
23,48,0.01,1
27,62,0.7381,1
31,95,0.716,1
32,86,0.7311,1
38,110,0.7324,1
43,44,0.1211,1
45,76,0.7067,1
47,50,0.7161,1
47,54,0.7153,1
48,101,0.7488,1
51,70,0.667,1
58,76,0.7224,1
60,67,0.0651,1
61,72,0.0104,1
66,71,0.7291,1
66,114,0.7283,1
68,89,0.7157,1
72,73,0.0109,1
73,103,0.7426,1
74,78,0.0091,1
76,93,0.711,1
78,112,0.731,1
79,112,0.7202,1
81,106,0.0078,1
83,101,0.0083,1
85,99,0.7265,1
89,90,0.0087,1
89,115,0.7266,1
99,108,0.7378,1
104,110,0.7324,1
109,112,0.7324,1
