Node1,Node2,BB,Link
3,46,0.1202,0
1,74,0.749,0
1,57,0.1293,0
1,51,0.1295,0
7,48,0.1297,0
3,12,0.0284,0
6,64,0.1404,0
1,67,0.0278,0
5,14,0.136,0
3,60,0.7093,0
1,15,0.1306,0
7,75,0.1173,0
9,75,0.7427,0
4,57,0.119,0
7,25,0.1226,0
5,36,0.1245,0
10,11,0.029,0
4,62,0.7102,0
8,67,0.127,0
2,58,0.7716,0
5,41,0.1416,0
7,81,0.1097,0
3,68,0.0278,0
8,77,0.1349,0
6,60,0.0278,0
9,54,0.1428,0
3,50,0.1064,0
2,22,0.1519,0
1,17,0.7489,0
1,66,0.0272,0
3,48,0.0296,0
3,39,0.029,0
2,9,0.1338,0
7,65,0.7619,0
6,32,0.14,0
6,9,0.1291,0
6,39,0.1425,0
3,10,0.1146,0
9,64,0.1264,0
1,77,0.0309,0
9,79,0.1343,0
2,6,0.1511,0
7,52,0.1462,0
6,53,0.0302,0
3,73,0.6875,0
10,29,0.1681,0
7,36,0.1085,0
9,46,0.1358,0
2,11,0.7233,0
1,68,0.029,0
3,20,0.0315,0
6,45,0.0309,0
1,3,0.7434,0
1,75,0.7526,0
1,8,0.1112,0
2,7,0.1461,0
1,34,0.1349,0
