Node1,Node2,BB,Link
4,5,0.2835,1
31,32,0.4005,1
42,43,0.2915,1
53,54,0.4097,1
83,49,0.343,1
84,85,0.2755,1
95,19,0.0006,1
70,96,0.3041,1
91,83,0.3098,1
128,129,0.2788,1
137,91,0.1658,1
70,49,0.317,1
146,147,0.0024,1
150,151,0.211,1
153,135,0.277,1
158,133,0.2504,1
167,168,0.1755,1
169,170,0.2096,1
120,164,0.2135,1
185,186,0.3673,1
191,186,0.3565,1
199,200,0.4399,1
176,205,0.4772,1
234,198,0.333,1
235,236,0.0006,1
51,52,0.4297,1
245,247,0.1696,1
51,57,0.4144,1
260,261,0.0045,1
10,54,0.3814,1
12,241,0.3849,1
276,277,0.228,1
278,279,0.0006,1
281,282,0.0015,1
241,267,0.3753,1
53,267,0.4122,1
12,55,0.4713,1
98,295,0.3845,1
282,297,0.0021,1
48,52,0.3823,1
264,48,0.3573,1
292,268,0.2778,1
10,13,0.3812,1
296,294,0.4039,1
326,327,0.3019,1
7,292,0.2547,1
59,307,0.4386,1
47,62,0.292,1
98,91,0.2773,1
339,340,0.0006,1
61,30,0.267,1
262,48,0.3778,1
341,295,0.3252,1
346,347,0.0006,1
335,43,0.2915,1
354,355,0.0006,1
50,79,0.3629,1
274,209,0.3395,1
39,67,0.2664,1
13,280,0.4644,1
56,309,0.431,1
368,294,0.3125,1
74,52,0.3674,1
74,57,0.3713,1
54,309,0.433,1
41,44,0.3842,1
301,94,0.3738,1
30,375,0.284,1
378,365,0.3574,1
74,262,0.386,1
165,102,0.2222,1
393,394,0.3008,1
397,327,0.4197,1
50,341,0.2821,1
50,70,0.3322,1
374,114,0.242,1
412,41,0.2677,1
79,49,0.3524,1
75,48,0.3583,1
414,415,0.0012,1
68,79,0.2792,1
264,99,0.3283,1
22,46,0.2901,1
48,94,0.3489,1
130,0,0.2887,1
100,98,0.3721,1
308,387,0.3218,1
50,94,0.3652,1
448,183,0.3569,1
70,80,0.3322,1
401,101,0.3022,1
287,0,0.2229,1
98,49,0.2901,1
