Node1,Node2,BB,Link
4,2623,0.0001,1
12,3669,0.0004,1
16,3371,0.0004,1
27,3679,0.0001,1
59,460,0.0001,1
75,815,0.0003,1
75,3935,0.0001,1
77,2623,0.0001,1
90,2623,0.0001,1
93,3616,0.0005,1
100,2623,0.0001,1
101,1300,0.0001,1
107,1954,0.0003,1
112,4725,0.0001,1
114,3341,0.0019,1
118,2623,0.0001,1
121,2623,0.0001,1
144,780,0.0001,1
155,783,0.0001,1
157,1676,0.0001,1
162,3330,0.0004,1
167,460,0.0001,1
168,3641,0.0007,1
178,1069,0.0001,1
190,1968,0.0001,1
192,3708,0.0001,1
198,791,0.0004,1
200,894,0.0001,1
200,956,0.0001,1
247,4959,0.0001,1
250,1825,0.0001,1
251,4694,0.0001,1
252,460,0.0001,1
265,3996,0.0004,1
267,3376,0.0004,1
276,3784,0.0001,1
292,560,0.0001,1
296,3204,0.0001,1
298,865,0.0001,1
298,985,0.0003,1
304,3503,0.0001,1
316,3845,0.0001,1
319,336,0.0007,1
319,342,0.0008,1
319,628,0.0007,1
319,970,0.0007,1
319,4113,0.0007,1
328,2044,0.0005,1
336,4921,0.0003,1
344,4114,0.0001,1
346,957,0.0006,1
347,1144,0.0007,1
351,1414,0.0005,1
367,1467,0.0003,1
373,1809,0.0001,1
389,3080,0.0001,1
393,964,0.0001,1
406,3603,0.0004,1
407,3671,0.0004,1
424,3485,0.0001,1
429,1100,0.0001,1
432,2800,0.0001,1
435,2112,0.0001,1
454,1492,0.0003,1
455,2132,0.0001,1
460,1544,0.0001,1
460,1578,0.0001,1
460,3428,0.0001,1
460,4079,0.0004,1
465,1490,0.0004,1
465,3932,0.0001,1
468,1490,0.0004,1
468,1553,0.0001,1
468,1665,0.0001,1
468,2749,0.0001,1
468,3435,0.0001,1
475,2262,0.0001,1
480,1728,0.0001,1
483,4019,0.0003,1
499,2129,0.0001,1
503,590,0.0006,1
503,944,0.0004,1
505,1467,0.0003,1
519,630,0.0001,1
520,665,0.0005,1
521,2197,0.0001,1
522,3532,0.0001,1
530,3175,0.0001,1
533,1039,0.0001,1
533,1064,0.0004,1
536,1408,0.0001,1
538,3671,0.0004,1
546,3355,0.0001,1
547,1039,0.0001,1
552,3690,0.0003,1
554,2554,0.0001,1
570,3585,0.0001,1
579,3481,0.0001,1
586,718,0.0001,1
590,1019,0.0003,1
599,2960,0.0001,1
602,1413,0.0001,1
602,3814,0.0001,1
602,3790,0.0001,1
610,3371,0.0012,1
610,3374,0.001,1
615,2861,0.0001,1
618,1858,0.0001,1
622,3324,0.1563,1
622,3325,0.0003,1
657,1251,0.0005,1
657,3755,0.0001,1
661,1258,0.1321,1
663,3657,0.0001,1
663,5005,0.0001,1
673,3659,0.0003,1
679,3656,0.0003,1
681,1430,0.0003,1
683,3652,0.0003,1
687,2648,0.0001,1
699,4679,0.0001,1
714,2723,0.0001,1
719,3317,0.0001,1
721,1541,0.0003,1
725,3329,0.0006,1
726,2322,0.0001,1
732,1455,0.0003,1
737,1666,0.0001,1
752,3008,0.0001,1
764,2057,0.0001,1
770,2158,0.0001,1
780,3337,0.0004,1
792,2889,0.0001,1
797,2686,0.0001,1
800,1454,0.0003,1
804,1455,0.0003,1
807,2201,0.0001,1
815,839,0.0003,1
816,3653,0.0001,1
823,4985,0.0001,1
827,928,0.0006,1
831,2177,0.0001,1
832,4163,0.0001,1
837,1182,0.0001,1
851,3334,0.0004,1
854,2120,0.0001,1
863,1343,0.0001,1
863,4197,0.0001,1
865,1251,0.0005,1
867,3789,0.0001,1
869,3954,0.0003,1
874,2472,0.0001,1
875,2887,0.0001,1
882,3648,0.0003,1
884,1906,0.0001,1
888,1696,0.0001,1
899,4275,0.0003,1
908,3930,0.0003,1
909,1357,0.0001,1
909,3872,0.0001,1
914,4248,0.0003,1
916,3755,0.0001,1
923,4259,0.0001,1
930,1184,0.0001,1
936,4287,0.0001,1
938,4359,0.0001,1
940,4222,0.0003,1
941,2042,0.0004,1
944,4184,0.0001,1
945,1343,0.0001,1
948,2045,0.0001,1
950,3938,0.0001,1
956,1357,0.0001,1
959,4000,0.0001,1
960,1221,0.0004,1
961,1258,0.0003,1
961,1343,0.0001,1
964,2045,0.0001,1
971,4349,0.0003,1
973,3748,0.0001,1
974,2903,0.0001,1
979,1251,0.0005,1
979,4304,0.0001,1
979,4200,0.0001,1
987,1064,0.0004,1
987,1184,0.0001,1
988,4110,0.0001,1
991,3748,0.0001,1
998,1184,0.0001,1
999,4292,0.0003,1
1000,1251,0.0005,1
1001,1182,0.0001,1
1007,2041,0.0001,1
1014,4354,0.0001,1
1014,4328,0.0001,1
1030,1343,0.0001,1
1031,4230,0.0001,1
1038,4371,0.0001,1
1039,4324,0.0001,1
1043,4206,0.0001,1
1045,2042,0.0004,1
1052,1184,0.0001,1
1056,1184,0.0001,1
1056,3748,0.0001,1
1057,1182,0.0001,1
1077,3519,0.0001,1
1078,3545,0.0001,1
1092,1459,0.0003,1
1098,1422,0.0004,1
1115,1333,0.0001,1
1115,2618,0.0001,1
1116,1608,0.0001,1
1121,1174,0.0004,1
1127,2728,0.0001,1
1148,1655,0.0001,1
1156,4115,0.0008,1
1158,3398,0.0001,1
1171,3754,0.0001,1
1175,1616,0.0001,1
1199,2026,0.0001,1
1203,3689,0.0003,1
1207,2437,0.0001,1
1210,3673,0.0003,1
1213,4946,0.0001,1
1216,2058,0.0001,1
1221,1343,0.0004,1
1221,4118,0.0004,1
1221,3842,0.0004,1
1236,4262,0.0001,1
1236,4132,0.0001,1
1236,4127,0.0001,1
1242,2878,0.0001,1
1260,3642,0.0003,1
1262,2374,0.0001,1
1288,1981,0.0001,1
1289,3192,0.0001,1
1295,3671,0.0004,1
1296,1930,0.0001,1
1330,3318,0.0001,1
1384,2168,0.0001,1
1391,2294,0.0001,1
1391,2414,0.0001,1
1392,1416,0.0007,1
1401,1404,0.0001,1
1402,1427,0.183,1
1402,1428,0.178,1
1403,1428,0.1944,1
1403,1430,0.1634,1
1403,3589,0.0021,1
1404,1405,0.0004,1
1408,1411,0.0011,1
1408,2358,0.0001,1
1408,3386,0.0001,1
1409,2571,0.0003,1
1409,3052,0.0003,1
1410,1427,0.1831,1
1410,4974,0.0012,1
1411,1417,0.2475,1
1411,1425,0.1908,1
1411,1430,0.1336,1
1411,3325,0.0011,1
1414,3534,0.0005,1
1415,1428,0.1484,1
1415,4073,0.0004,1
1416,2587,0.0007,1
1416,3307,0.0007,1
1416,3487,0.0007,1
1417,1425,0.2105,1
1417,1428,0.1854,1
1417,1430,0.1551,1
1418,2561,0.0005,1
1419,1428,0.1651,1
1422,1638,0.0004,1
1428,1907,0.0004,1
1428,3451,0.0004,1
1429,3009,0.0004,1
1431,1717,0.0001,1
1433,4143,0.0001,1
1434,2412,0.0001,1
1437,1608,0.0001,1
1438,1868,0.0001,1
1439,1575,0.0001,1
1439,4154,0.0001,1
1443,2743,0.0001,1
1444,4758,0.0001,1
1448,3923,0.0017,1
1452,2816,0.0003,1
1452,3121,0.0004,1
1458,2444,0.0003,1
1458,2449,0.0003,1
1458,2885,0.0003,1
1458,3018,0.0003,1
1459,1654,0.0003,1
1459,1668,0.0003,1
1459,2332,0.0003,1
1459,2376,0.0003,1
1459,2476,0.0003,1
1460,1479,0.1916,1
1461,2736,0.0003,1
1463,1465,0.0013,1
1472,1661,0.0003,1
1472,3022,0.0003,1
1474,2557,0.0003,1
1475,1479,0.1907,1
1475,1896,0.0003,1
1475,2001,0.0003,1
1475,3543,0.0003,1
1478,1481,0.1227,1
1485,1653,0.0001,1
1488,2283,0.0001,1
1490,1491,0.0004,1
1490,4019,0.0004,1
1492,1552,0.0003,1
1493,1502,0.0001,1
1493,4079,0.0004,1
1493,4019,0.0001,1
1493,3862,0.0001,1
1495,1567,0.0001,1
1495,2029,0.0001,1
1495,4019,0.0001,1
1496,1714,0.0001,1
1498,2943,0.0001,1
1505,3115,0.0003,1
1505,3466,0.0003,1
1506,3824,0.0003,1
1508,1882,0.0001,1
1508,4058,0.0001,1
1511,2110,0.0001,1
1511,2223,0.0001,1
1511,2650,0.0001,1
1511,2826,0.0001,1
1512,1559,0.0001,1
1520,3422,0.0001,1
1520,4759,0.0001,1
1520,3993,0.0001,1
1521,1751,0.0001,1
1528,2564,0.0001,1
1532,3079,0.0001,1
1538,2448,0.0001,1
1538,2596,0.0001,1
1542,1543,0.0003,1
1542,2745,0.0003,1
1549,3657,0.0001,1
1550,3669,0.0004,1
1558,3658,0.0001,1
1568,4098,0.0001,1
1585,3715,0.0001,1
1589,4481,0.0001,1
1604,4449,0.0001,1
1609,3333,0.0004,1
1630,3638,0.0003,1
1646,3637,0.0001,1
