Node1,Node2,BB,Link
4,57,0.0113,0
5,72,0.0104,0
2,95,0.0087,0
4,54,0.0113,0
4,8,0.0113,0
2,44,0.0104,0
5,99,0.0104,0
3,98,0.0104,0
4,51,0.1103,0
4,102,0.0096,0
4,13,0.0122,0
5,95,0.0096,0
6,84,0.0113,0
6,60,0.1088,0
3,76,0.0113,0
2,77,0.0104,0
6,42,0.0104,0
5,39,0.0109,0
5,65,0.0096,0
3,19,0.1085,0
3,94,0.0109,0
3,18,0.0117,0
2,22,0.0083,0
3,59,0.0113,0
3,106,0.0113,0
4,56,0.0104,0
3,71,0.0117,0
1,19,0.0096,0
2,65,0.0087,0
2,47,0.0083,0
3,86,0.1159,0
2,52,0.0087,0
4,107,0.1126,0
5,101,0.01,0
4,14,0.1126,0
3,97,0.0117,0
3,35,0.1074,0
2,8,0.0091,0
2,86,0.0096,0
4,28,0.0117,0
4,96,0.0113,0
5,36,0.0091,0
5,8,0.1154,0
1,59,0.0083,0
6,71,0.0117,0
1,95,0.0083,0
4,114,0.0117,0
1,23,0.0078,0
5,33,0.0096,0
1,98,0.0074,0
4,113,0.01,0
6,93,0.0104,0
2,20,0.0078,0
4,80,0.0104,0
1,72,0.0091,0
4,111,0.01,0
3,34,0.0104,0
2,54,0.0091,0
2,33,0.0087,0
1,57,0.0087,0
5,74,0.01,0
