Node1,Node2,BB,Link
60,227,0.113,1
64,224,0.0107,1
128,184,0.1078,1
30,127,0.006,1
29,142,0.1094,1
180,281,0.0097,1
82,244,0.0057,1
52,239,0.1134,1
34,279,0.0073,1
94,279,0.1204,1
295,300,0.007,1
41,265,0.1091,1
167,203,0.0077,1
33,262,0.1051,1
69,282,0.1196,1
67,209,0.1126,1
45,257,0.007,1
197,227,0.1089,1
55,288,0.1052,1
33,193,0.1126,1
54,90,0.0073,1
89,271,0.0103,1
200,272,0.0087,1
81,154,0.1226,1
48,186,0.1183,1
258,293,0.006,1
103,236,0.0063,1
118,225,0.008,1
34,106,0.1152,1
107,132,0.1357,1
20,59,0.0087,1
179,290,0.008,1
52,76,0.0097,1
51,103,0.0083,1
141,284,0.005,1
44,198,0.007,1
91,148,0.1123,1
74,190,0.011,1
122,256,0.0073,1
73,96,0.1185,1
260,299,0.008,1
116,299,0.1101,1
140,225,0.009,1
82,255,0.0063,1
129,269,0.0083,1
111,284,0.1053,1
13,23,0.0077,1
84,105,0.0053,1
59,250,0.0127,1
97,158,0.0073,1
5,30,0.0073,1
34,185,0.0063,1
67,201,0.006,1
81,230,0.0073,1
174,191,0.0103,1
9,183,0.0123,1
125,188,0.0057,1
61,91,0.006,1
225,292,0.1157,1
161,223,0.1176,1
173,192,0.0113,1
67,244,0.0057,1
140,229,0.01,1
54,71,0.1092,1
191,209,0.012,1
75,175,0.0067,1
170,173,0.1196,1
212,281,0.0077,1
31,83,0.011,1
40,240,0.1281,1
162,253,0.119,1
24,80,0.0077,1
231,241,0.1179,1
74,237,0.009,1
77,163,0.0047,1
100,259,0.1089,1
161,211,0.0087,1
67,115,0.0067,1
119,176,0.1063,1
70,108,0.0033,1
87,113,0.009,1
203,259,0.0083,1
80,162,0.0093,1
7,101,0.1229,1
203,220,0.011,1
232,266,0.009,1
107,163,0.006,1
122,138,0.0057,1
63,75,0.0047,1
48,291,0.0087,1
36,285,0.0067,1
170,287,0.1244,1
110,159,0.0067,1
6,100,0.0093,1
176,193,0.112,1
77,203,0.0073,1
201,299,0.0067,1
211,269,0.0093,1
124,236,0.0083,1
60,109,0.0123,1
104,181,0.008,1
9,285,0.127,1
39,109,0.0077,1
157,181,0.1154,1
62,97,0.0083,1
67,93,0.006,1
104,115,0.0077,1
29,247,0.1019,1
159,241,0.008,1
36,107,0.1065,1
82,248,0.008,1
5,77,0.1127,1
128,176,0.0077,1
94,269,0.008,1
179,193,0.1126,1
6,244,0.1102,1
198,203,0.1073,1
71,115,0.0073,1
67,125,0.005,1
62,168,0.1259,1
73,123,0.01,1
172,247,0.0097,1
37,260,0.0097,1
184,211,0.0087,1
