Node1,Node2,BB,Link
4,24,0.5575,0
5,25,0.5067,0
1,46,0.508,0
1,42,0.5112,0
4,34,0.5031,0
3,40,0.1045,0
2,31,0.567,0
3,38,0.1326,0
3,50,0.025,0
5,18,0.1158,0
2,11,0.115,0
2,59,0.0049,0
1,104,0.5143,0
2,60,0.1186,0
4,32,0.5611,0
1,22,0.0049,0
2,67,0.5949,0
1,48,0.5027,0
2,78,0.1187,0
4,102,0.0808,0
4,63,0.5022,0
2,27,0.5908,0
1,80,0.5022,0
2,89,0.1198,0
5,33,0.0165,0
1,44,0.5121,0
5,22,0.5058,0
3,93,0.1118,0
2,97,0.0049,0
3,68,0.1253,0
5,38,0.5049,0
1,89,0.5125,0
4,98,0.5022,0
4,88,0.0978,0
3,65,0.6139,0
1,43,0.0027,0
1,19,0.5116,0
2,39,0.1231,0
4,100,0.0045,0
2,85,0.1192,0
4,56,0.0022,0
5,37,0.504,0
