Node1,Node2,BB,Link
1,36,0.0087,1
3,65,0.7175,1
4,53,0.7377,1
4,85,0.7269,1
5,24,0.7052,1
6,12,0.0979,1
7,8,0.0096,1
7,48,0.7408,1
8,41,0.01,1
8,83,0.0083,1
9,78,0.7295,1
9,79,0.7256,1
10,94,0.7015,1
11,12,0.0091,1
11,82,0.7435,1
12,105,0.0083,1
13,19,0.7286,1
14,33,0.7429,1
15,39,0.7243,1
17,105,0.7248,1
18,88,0.7468,1
19,55,0.7208,1
20,34,0.0091,1
21,22,0.0104,1
21,71,0.7336,1
23,69,0.7304,1
23,78,0.7298,1
24,42,0.7102,1
24,79,0.1102,1
24,94,0.703,1
24,105,0.709,1
26,34,0.7466,1
28,64,0.0074,1
30,102,0.7217,1
33,48,0.7402,1
35,100,0.7381,1
36,56,0.7215,1
36,95,0.7235,1
41,99,0.7374,1
41,108,0.7436,1
42,94,0.7051,1
44,62,0.7271,1
46,90,0.7447,1
48,61,0.7404,1
52,112,0.7333,1
57,71,0.7375,1
57,77,0.728,1
57,88,0.744,1
59,89,0.7074,1
60,114,0.1116,1
61,65,0.7414,1
64,66,0.0074,1
64,113,0.0061,1
70,91,0.1324,1
75,83,0.0091,1
81,86,0.01,1
82,85,0.7295,1
82,108,0.7416,1
84,111,0.1843,1
87,88,0.01,1
87,93,0.7173,1
