Node1,Node2,BB,Link
38,77,0.113,0
12,128,0.0087,0
23,156,0.0087,0
237,5,0.0077,0
53,65,0.1154,0
125,99,0.006,0
130,2,0.1254,0
28,92,0.1302,0
193,191,0.1263,0
65,129,0.0087,0
38,168,0.0083,0
79,137,0.005,0
74,15,0.1293,0
13,42,0.011,0
108,198,0.0053,0
158,229,0.009,0
275,58,0.008,0
273,20,0.0077,0
264,255,0.005,0
5,105,0.1084,0
125,205,0.112,0
119,156,0.0087,0
191,67,0.127,0
94,95,0.009,0
70,191,0.007,0
268,60,0.1344,0
189,152,0.0117,0
286,205,0.0097,0
96,63,0.0077,0
79,196,0.1142,0
123,223,0.1159,0
132,3,0.0077,0
30,112,0.0077,0
184,233,0.011,0
241,64,0.1329,0
217,179,0.115,0
243,81,0.1143,0
139,121,0.004,0
199,113,0.0087,0
108,207,0.0053,0
229,9,0.1165,0
277,46,0.008,0
14,284,0.0103,0
11,259,0.1057,0
79,129,0.0077,0
286,40,0.005,0
206,49,0.0107,0
291,56,0.1162,0
85,50,0.0087,0
120,179,0.0053,0
250,29,0.1151,0
71,240,0.0083,0
36,215,0.1271,0
60,170,0.1201,0
16,275,0.0073,0
187,151,0.0067,0
14,225,0.009,0
5,23,0.007,0
67,127,0.1115,0
9,66,0.1187,0
200,239,0.008,0
73,71,0.1206,0
296,35,0.0087,0
253,222,0.0047,0
56,228,0.0053,0
172,21,0.0077,0
88,244,0.013,0
190,108,0.0057,0
192,184,0.0087,0
38,236,0.0047,0
34,226,0.1001,0
154,267,0.1211,0
203,291,0.009,0
66,183,0.0087,0
193,75,0.1154,0
35,59,0.1282,0
243,110,0.0107,0
179,248,0.01,0
81,175,0.1146,0
215,161,0.1355,0
25,292,0.106,0
272,65,0.1138,0
209,41,0.12,0
205,109,0.1183,0
39,214,0.0057,0
231,225,0.1206,0
220,185,0.1243,0
247,234,0.1218,0
18,79,0.009,0
275,74,0.1048,0
124,247,0.0097,0
23,195,0.0077,0
261,290,0.0077,0
113,164,0.0073,0
5,292,0.1083,0
56,11,0.0047,0
180,72,0.009,0
85,252,0.0077,0
149,23,0.0087,0
47,93,0.1082,0
112,61,0.125,0
263,23,0.0057,0
24,63,0.0047,0
157,269,0.1202,0
37,189,0.1314,0
22,54,0.1388,0
228,211,0.01,0
212,235,0.0067,0
293,10,0.1212,0
265,227,0.0107,0
143,240,0.0057,0
218,33,0.1125,0
292,248,0.008,0
168,259,0.1179,0
120,274,0.0033,0
231,56,0.0067,0
286,261,0.0063,0
35,29,0.0093,0
103,284,0.1088,0
20,194,0.0093,0
89,223,0.106,0
267,28,0.0077,0
118,159,0.0093,0
143,71,0.0073,0
155,93,0.0047,0
208,267,0.007,0
207,173,0.1213,0
123,235,0.008,0
277,113,0.1141,0
286,202,0.0077,0
257,126,0.1042,0
128,38,0.0077,0
78,254,0.0057,0
228,47,0.0063,0
125,143,0.0047,0
30,161,0.1209,0
140,78,0.0093,0
31,80,0.1234,0
70,232,0.006,0
114,21,0.0077,0
167,165,0.0043,0
9,102,0.1114,0
14,189,0.1075,0
214,262,0.0117,0
156,19,0.1214,0
29,8,0.009,0
120,234,0.004,0
166,55,0.009,0
37,247,0.113,0
181,159,0.117,0
88,266,0.124,0
119,286,0.0057,0
232,224,0.0083,0
7,198,0.0067,0
45,193,0.0127,0
12,136,0.008,0
161,123,0.1045,0
195,174,0.01,0
177,57,0.1139,0
258,148,0.0083,0
122,20,0.1407,0
179,65,0.0087,0
201,157,0.0077,0
266,187,0.009,0
153,56,0.0053,0
208,291,0.0067,0
17,222,0.006,0
198,298,0.1123,0
6,67,0.1192,0
69,119,0.1114,0
17,142,0.118,0
228,40,0.0043,0
50,190,0.1166,0
90,55,0.008,0
258,57,0.0063,0
288,273,0.1154,0
143,23,0.1093,0
47,260,0.107,0
289,21,0.0083,0
31,102,0.0123,0
260,42,0.01,0
286,238,0.0067,0
67,264,0.0087,0
190,289,0.1066,0
5,55,0.126,0
200,289,0.1036,0
205,92,0.0123,0
128,138,0.0113,0
76,213,0.008,0
106,75,0.004,0
211,31,0.0163,0
221,58,0.008,0
276,263,0.0083,0
272,172,0.0077,0
277,7,0.0077,0
55,230,0.007,0
55,39,0.0057,0
205,131,0.1117,0
52,148,0.01,0
137,76,0.007,0
69,8,0.0087,0
93,245,0.0077,0
109,129,0.0103,0
87,212,0.1279,0
297,227,0.1139,0
282,114,0.1316,0
82,113,0.0083,0
29,33,0.1329,0
65,232,0.008,0
81,54,0.0083,0
159,146,0.006,0
103,95,0.0093,0
298,250,0.1284,0
3,142,0.0087,0
47,281,0.0063,0
194,291,0.0103,0
228,284,0.0077,0
159,248,0.1059,0
132,38,0.0067,0
256,109,0.1171,0
280,55,0.1089,0
171,155,0.0073,0
64,98,0.0127,0
30,172,0.0067,0
11,36,0.0043,0
122,10,0.005,0
49,140,0.1194,0
103,42,0.01,0
34,58,0.0073,0
253,16,0.1175,0
231,115,0.0073,0
269,8,0.0087,0
72,137,0.0047,0
57,69,0.1087,0
42,146,0.0077,0
222,173,0.006,0
17,271,0.1058,0
194,10,0.01,0
38,12,0.0063,0
38,173,0.0067,0
47,220,0.011,0
202,186,0.1059,0
216,220,0.1226,0
267,107,0.0093,0
269,281,0.114,0
297,53,0.01,0
101,170,0.0133,0
87,299,0.1106,0
206,222,0.1063,0
106,145,0.003,0
182,175,0.1063,0
10,22,0.1131,0
265,32,0.0103,0
1,110,0.0083,0
1,46,0.0077,0
47,102,0.0077,0
248,141,0.106,0
196,53,0.1196,0
12,278,0.005,0
44,8,0.0077,0
135,48,0.1185,0
272,253,0.1137,0
223,138,0.1062,0
189,121,0.0113,0
22,207,0.0087,0
272,135,0.01,0
38,50,0.008,0
283,292,0.1069,0
199,266,0.0077,0
292,270,0.0067,0
130,7,0.0063,0
41,7,0.006,0
213,223,0.008,0
2,235,0.0093,0
21,157,0.1121,0
173,48,0.013,0
82,200,0.007,0
178,200,0.0047,0
286,277,0.0083,0
200,28,0.0077,0
299,237,0.0077,0
98,40,0.0077,0
167,80,0.0083,0
223,191,0.01,0
26,248,0.1078,0
36,259,0.1073,0
199,24,0.0053,0
256,8,0.113,0
207,165,0.1101,0
73,151,0.1044,0
176,146,0.0053,0
202,165,0.1112,0
288,70,0.008,0
110,158,0.1116,0
248,170,0.1257,0
35,52,0.1167,0
130,278,0.0053,0
173,235,0.0077,0
181,83,0.007,0
29,259,0.1211,0
