Node1,Node2,BB,Link
2464,2078,0.0024,0
1634,2301,0.0012,0
3932,1014,0.0012,0
3146,509,0.0012,0
185,3564,0.0012,0
2569,4309,0.0012,0
162,548,0.0024,0
2702,2456,0.0024,0
326,4451,0.0012,0
4899,970,0.0012,0
3933,3495,0.0012,0
3730,917,0.0012,0
995,3684,0.0012,0
4706,3076,0.0012,0
3654,1230,0.0012,0
1497,1361,0.0012,0
3751,4516,0.0012,0
3980,1517,0.0012,0
3602,3842,0.0012,0
633,1680,0.0012,0
230,3990,0.0012,0
3686,2561,0.0024,0
2555,4444,0.0012,0
2393,1802,0.0024,0
1608,3015,0.0012,0
2671,4506,0.0036,0
4461,791,0.0024,0
3828,4773,0.0012,0
2696,1001,0.0024,0
523,1849,0.0012,0
3621,998,0.0012,0
2902,2058,0.0012,0
225,528,0.0012,0
704,612,0.0012,0
480,2663,0.0012,0
1120,3857,0.0012,0
4144,3887,0.0012,0
2580,1694,0.0012,0
3555,2175,0.0012,0
2846,1774,0.0042,0
4619,796,0.0012,0
2072,2481,0.0012,0
1861,1695,0.0012,0
4620,3419,0.0012,0
754,2896,0.0012,0
1052,1746,0.0012,0
3004,4811,0.0012,0
1003,1210,0.0012,0
2451,2199,0.0012,0
727,1441,0.0012,0
690,3408,0.0012,0
2922,1641,0.0024,0
3679,2387,0.0012,0
1823,40,0.0012,0
4275,1564,0.0012,0
4272,4517,0.0012,0
2466,1608,0.0012,0
1719,560,0.0012,0
2640,706,0.0012,0
522,130,0.0012,0
4873,2719,0.0012,0
4812,3897,0.0012,0
375,4086,0.0024,0
2606,2310,0.0012,0
862,4171,0.0012,0
1334,2776,0.0012,0
3552,892,0.0024,0
775,4311,0.0012,0
1240,4184,0.0012,0
4723,2142,0.0012,0
2511,986,0.0024,0
2925,278,0.0024,0
1559,2783,0.0012,0
1751,194,0.0012,0
2669,2671,0.0036,0
4254,4318,0.0012,0
768,4138,0.0012,0
2118,2259,0.0012,0
4452,165,0.0012,0
2014,524,0.0012,0
139,2238,0.0024,0
954,1142,0.0012,0
4326,1731,0.0012,0
1986,136,0.0012,0
4615,3667,0.0012,0
1689,2473,0.0024,0
2841,3447,0.0024,0
4518,3985,0.0012,0
1492,1223,0.0012,0
1828,2954,0.0012,0
2205,1230,0.0012,0
2512,1455,0.0012,0
3601,1148,0.0012,0
2087,3882,0.0012,0
797,3148,0.003,0
4278,2616,0.0012,0
310,4329,0.0012,0
3329,2316,0.0024,0
4308,4023,0.0012,0
3997,1025,0.0012,0
4191,2862,0.0012,0
230,1032,0.0012,0
3343,2889,0.0036,0
3196,1027,0.0012,0
2013,220,0.0012,0
1530,2831,0.003,0
2799,776,0.0012,0
519,3133,0.0024,0
2781,1209,0.0048,0
2045,1748,0.0012,0
4340,2392,0.0054,0
2802,4265,0.0012,0
3266,872,0.0024,0
3153,1044,0.0042,0
1167,956,0.0012,0
2584,2092,0.0012,0
2516,1918,0.0012,0
4375,2614,0.0036,0
4429,4730,0.0012,0
2743,632,0.0024,0
2996,1018,0.0024,0
407,406,0.0012,0
4543,4235,0.0012,0
4748,1473,0.0024,0
2197,414,0.0012,0
2697,35,0.0036,0
553,4725,0.0012,0
1012,1887,0.0024,0
611,589,0.0012,0
3432,4132,0.0012,0
185,3303,0.0012,0
3928,3026,0.0024,0
1140,712,0.0024,0
115,2885,0.0012,0
532,3227,0.0024,0
4451,4329,0.0012,0
3867,4311,0.0012,0
4179,2343,0.0024,0
3127,959,0.003,0
3023,3276,0.0042,0
1707,1059,0.0024,0
4417,4540,0.0024,0
3185,3299,0.0024,0
1112,898,0.0012,0
3981,2426,0.0012,0
1758,485,0.0024,0
178,1597,0.0012,0
2059,4069,0.0012,0
1615,2816,0.0012,0
135,4019,0.0012,0
4882,3007,0.0012,0
1920,1169,0.0012,0
3931,4007,0.0024,0
805,3884,0.0024,0
365,2055,0.0012,0
404,4250,0.0012,0
3619,980,0.0012,0
2897,421,0.0012,0
2369,2551,0.0024,0
2906,354,0.0012,0
771,3319,0.0012,0
465,4482,0.0012,0
4077,567,0.0012,0
649,118,0.0012,0
120,718,0.0024,0
3569,4312,0.0012,0
