Node1,Node2,BB,Link
2,20,0.0049,1
2,47,0.0933,1
3,25,0.1332,1
3,46,0.5241,1
3,94,0.6919,1
4,86,0.504,1
5,6,0.0165,1
7,52,0.1217,1
9,10,0.017,1
11,51,0.5196,1
12,41,0.5022,1
18,29,0.6482,1
18,45,0.1243,1
18,86,0.0281,1
18,104,0.6622,1
19,35,0.1119,1
22,44,0.1241,1
22,52,0.126,1
26,78,0.119,1
27,57,0.0045,1
28,64,0.1141,1
32,42,0.1148,1
33,71,0.119,1
38,73,0.1175,1
39,42,0.6718,1
41,57,0.0009,1
43,80,0.004,1
44,45,0.1095,1
45,46,0.0018,1
45,103,0.1075,1
49,77,0.6289,1
52,55,0.7194,1
52,67,0.1253,1
54,55,0.1151,1
60,105,0.6838,1
61,72,0.0058,1
64,66,0.0777,1
71,103,0.1167,1
73,106,0.6714,1
77,107,0.0864,1
81,107,0.1019,1
101,111,0.5009,1
