Node1,Node2,BB,Link
2,181,0.0011,0
2,197,0.0012,0
1,51,0.0021,0
1,91,0.0019,0
2,271,0.0015,0
1,34,0.0013,0
2,308,0.0013,0
1,155,0.0018,0
2,446,0.0012,0
2,379,0.0016,0
1,3,0.0011,0
2,127,0.0012,0
2,221,0.0014,0
1,81,0.003,0
2,189,0.0013,0
2,345,0.0013,0
2,123,0.002,0
2,199,0.0014,0
2,384,0.0014,0
2,260,0.0012,0
1,182,0.0012,0
2,270,0.0015,0
2,409,0.0012,0
1,102,0.0012,0
2,456,0.0013,0
2,155,0.0018,0
1,178,0.0039,0
3,19,0.0031,0
2,386,0.0013,0
1,125,0.0016,0
1,20,0.0012,0
1,147,0.0019,0
3,57,0.5012,0
2,169,0.1158,0
2,43,0.0012,0
2,406,0.0018,0
3,46,0.5005,0
1,273,0.0015,0
1,219,0.0698,0
1,226,0.1108,0
1,436,0.0015,0
2,184,0.0023,0
2,97,0.002,0
3,21,0.5003,0
3,45,0.5011,0
1,86,0.0012,0
2,258,0.0014,0
2,39,0.0012,0
3,34,0.5004,0
1,379,0.0016,0
2,371,0.0013,0
1,322,0.0031,0
2,413,0.0012,0
2,30,0.0012,0
1,418,0.0026,0
1,165,0.1188,0
2,214,0.0014,0
2,111,0.0012,0
1,117,0.0013,0
1,353,0.003,0
2,293,0.0014,0
3,47,0.0003,0
2,257,0.0014,0
3,56,0.5012,0
1,434,0.0026,0
1,64,0.0032,0
1,305,0.0011,0
1,301,0.0013,0
3,62,0.5023,0
2,291,0.002,0
1,243,0.0999,0
1,22,0.0012,0
2,360,0.0014,0
1,328,0.0023,0
2,378,0.0016,0
1,142,0.0013,0
2,316,0.0012,0
1,319,0.0031,0
1,398,0.0019,0
2,438,0.0015,0
2,445,0.1079,0
3,42,0.5016,0
1,56,0.0021,0
2,448,0.0011,0
2,338,0.0012,0
1,425,0.0012,0
1,220,0.0014,0
1,43,0.0012,0
1,158,0.0012,0
1,281,0.0013,0
1,25,0.0012,0
1,101,0.0012,0
1,332,0.0023,0
1,213,0.0014,0
2,112,0.0953,0
