Node1,Node2,BB,Link
279,38,0.0053,0
133,200,0.009,0
135,151,0.0087,0
250,123,0.0107,0
42,130,0.0093,0
72,127,0.0027,0
227,21,0.1235,0
135,188,0.122,0
237,125,0.1115,0
211,222,0.0083,0
61,297,0.0077,0
113,141,0.109,0
62,29,0.1139,0
100,17,0.0097,0
74,178,0.1054,0
121,26,0.0083,0
153,106,0.0057,0
177,58,0.006,0
219,271,0.0067,0
117,161,0.0077,0
274,59,0.0087,0
26,101,0.0083,0
21,37,0.1194,0
266,157,0.009,0
297,226,0.1232,0
286,235,0.006,0
220,122,0.0067,0
95,176,0.0057,0
259,215,0.1267,0
42,171,0.1307,0
93,61,0.0067,0
127,109,0.0057,0
110,296,0.0093,0
103,48,0.0113,0
246,66,0.0093,0
153,241,0.007,0
111,266,0.0093,0
224,260,0.0073,0
205,227,0.0103,0
85,91,0.1167,0
267,119,0.0067,0
129,42,0.107,0
259,238,0.008,0
85,5,0.0097,0
27,289,0.0067,0
114,238,0.007,0
226,89,0.1272,0
241,25,0.0077,0
275,9,0.107,0
275,282,0.007,0
77,235,0.01,0
30,23,0.0073,0
126,72,0.0083,0
275,291,0.0067,0
296,66,0.009,0
144,2,0.0097,0
288,260,0.1248,0
231,235,0.1021,0
5,69,0.0107,0
47,211,0.1021,0
238,38,0.1487,0
97,110,0.0077,0
138,191,0.0113,0
280,255,0.1144,0
243,21,0.1109,0
43,231,0.009,0
31,35,0.0117,0
159,69,0.0083,0
218,5,0.1134,0
108,209,0.0067,0
32,24,0.007,0
31,109,0.1332,0
13,30,0.008,0
161,74,0.1273,0
160,43,0.0093,0
34,17,0.007,0
146,156,0.1188,0
3,262,0.0107,0
150,142,0.1203,0
78,182,0.1067,0
288,54,0.0103,0
223,281,0.1144,0
138,208,0.1252,0
67,96,0.0087,0
211,236,0.116,0
31,94,0.1281,0
264,25,0.1464,0
13,11,0.0067,0
46,11,0.0033,0
291,97,0.006,0
169,3,0.0057,0
117,195,0.011,0
86,157,0.009,0
155,5,0.009,0
171,5,0.1394,0
184,261,0.1202,0
25,85,0.0083,0
118,33,0.008,0
212,18,0.1028,0
277,20,0.1176,0
89,155,0.1079,0
166,126,0.1057,0
168,141,0.0077,0
238,27,0.0067,0
138,92,0.0103,0
269,97,0.007,0
121,91,0.0087,0
267,214,0.0063,0
215,34,0.1036,0
41,219,0.1297,0
216,57,0.009,0
161,191,0.008,0
60,176,0.0113,0
218,221,0.1128,0
223,9,0.1269,0
263,113,0.006,0
57,3,0.1161,0
7,97,0.0047,0
74,187,0.1164,0
139,150,0.0053,0
135,32,0.0107,0
264,199,0.008,0
49,18,0.011,0
146,59,0.1024,0
52,164,0.0087,0
36,112,0.0067,0
203,109,0.01,0
154,246,0.008,0
139,265,0.0083,0
98,174,0.0077,0
187,203,0.013,0
129,134,0.1067,0
70,97,0.0043,0
134,158,0.1059,0
239,299,0.1072,0
90,156,0.1154,0
96,39,0.1232,0
77,37,0.1248,0
178,169,0.0027,0
149,233,0.1238,0
196,189,0.1228,0
143,246,0.0087,0
21,120,0.006,0
41,154,0.007,0
147,266,0.0073,0
233,160,0.0127,0
18,149,0.1218,0
284,144,0.122,0
2,164,0.008,0
122,240,0.006,0
100,263,0.0083,0
131,290,0.1198,0
57,110,0.007,0
209,39,0.0097,0
96,119,0.1056,0
260,144,0.1093,0
82,72,0.0053,0
195,278,0.008,0
241,161,0.006,0
247,228,0.0107,0
255,78,0.005,0
39,277,0.1203,0
240,217,0.1366,0
68,190,0.1267,0
168,22,0.0097,0
268,185,0.0097,0
221,39,0.008,0
129,122,0.0077,0
31,60,0.0173,0
122,134,0.0047,0
225,123,0.1125,0
88,212,0.1241,0
57,94,0.1082,0
2,25,0.0097,0
164,190,0.0067,0
30,47,0.129,0
33,224,0.1279,0
145,55,0.0063,0
297,107,0.009,0
69,134,0.008,0
117,125,0.008,0
69,184,0.113,0
270,98,0.006,0
94,42,0.0107,0
2,80,0.0107,0
152,237,0.0073,0
216,144,0.1261,0
242,268,0.1028,0
298,215,0.112,0
119,34,0.006,0
134,77,0.009,0
184,86,0.0087,0
54,272,0.13,0
197,84,0.0043,0
264,235,0.008,0
292,97,0.006,0
37,72,0.0988,0
30,120,0.0033,0
151,37,0.1044,0
69,131,0.0103,0
271,175,0.0063,0
258,207,0.009,0
297,109,0.0083,0
2,101,0.0097,0
231,216,0.1119,0
64,195,0.011,0
41,53,0.0083,0
113,118,0.007,0
54,156,0.0117,0
223,184,0.1182,0
1,63,0.0077,0
21,129,0.0113,0
274,63,0.116,0
113,100,0.0083,0
142,79,0.0093,0
7,9,0.009,0
207,38,0.0087,0
62,40,0.1214,0
233,210,0.1263,0
293,242,0.004,0
204,183,0.0063,0
142,272,0.1253,0
25,100,0.118,0
296,51,0.108,0
282,274,0.007,0
288,177,0.1252,0
201,129,0.008,0
198,112,0.008,0
51,45,0.0063,0
158,30,0.0087,0
34,143,0.1248,0
28,204,0.0057,0
182,199,0.0083,0
99,90,0.0067,0
68,70,0.007,0
113,274,0.0067,0
284,119,0.1132,0
287,189,0.1088,0
76,138,0.1274,0
213,116,0.0057,0
149,269,0.112,0
107,188,0.1169,0
192,159,0.0103,0
247,185,0.0107,0
208,148,0.1044,0
177,170,0.1216,0
299,71,0.0103,0
77,176,0.0093,0
67,53,0.1178,0
105,101,0.007,0
107,69,0.1176,0
298,285,0.0073,0
215,175,0.0097,0
12,211,0.01,0
236,52,0.0073,0
239,134,0.0067,0
235,245,0.1083,0
252,98,0.0087,0
236,253,0.0077,0
26,154,0.0073,0
146,288,0.0087,0
207,30,0.1071,0
243,88,0.1282,0
81,127,0.1075,0
266,183,0.0097,0
110,228,0.0077,0
245,37,0.0117,0
187,173,0.0127,0
164,118,0.0063,0
174,266,0.0077,0
290,294,0.0077,0
243,99,0.1104,0
139,7,0.0033,0
16,34,0.0053,0
20,193,0.1153,0
