Node1,Node2,BB,Link
1,12,0.7435,1
2,12,0.7423,1
5,38,0.1223,1
12,36,0.743,1
14,36,0.7444,1
15,439,0.7523,1
19,37,0.1412,1
19,70,0.6843,1
19,261,0.5026,1
22,260,0.5004,1
23,177,0.729,1
24,45,0.501,1
32,86,0.5003,1
34,195,0.5002,1
41,124,0.7529,1
42,178,0.503,1
51,53,0.7698,1
54,55,0.7698,1
63,65,0.7562,1
66,68,0.1508,1
68,205,0.7597,1
70,175,0.6864,1
70,226,0.6876,1
71,119,0.5012,1
75,80,0.7408,1
75,81,0.7414,1
75,82,0.7436,1
76,81,0.7565,1
79,81,0.7565,1
80,353,0.7488,1
87,178,0.764,1
88,172,0.203,1
89,90,0.765,1
89,92,0.765,1
98,99,0.6504,1
113,444,0.705,1
120,178,0.7622,1
120,209,0.7622,1
125,179,0.5007,1
131,133,0.1615,1
143,147,0.7611,1
144,149,0.7626,1
146,147,0.7611,1
147,149,0.7601,1
153,395,0.738,1
163,165,0.7622,1
163,167,0.7622,1
164,172,0.7617,1
165,169,0.7608,1
165,171,0.7622,1
166,169,0.7611,1
166,173,0.7625,1
167,169,0.7608,1
167,171,0.7622,1
169,174,0.7624,1
189,191,0.6504,1
199,201,0.6422,1
203,207,0.7607,1
205,207,0.7596,1
209,210,0.764,1
213,214,0.7497,1
217,220,0.7447,1
220,221,0.7447,1
225,287,0.5003,1
226,241,0.7023,1
237,238,0.7497,1
254,285,0.5002,1
270,273,0.7523,1
272,273,0.7523,1
294,295,0.7497,1
298,299,0.5002,1
335,336,0.5002,1
348,352,0.7567,1
349,354,0.7567,1
350,356,0.748,1
351,355,0.7567,1
351,356,0.746,1
352,356,0.746,1
354,356,0.746,1
358,359,0.7497,1
377,379,0.1955,1
385,389,0.6422,1
392,393,0.75,1
392,395,0.7371,1
394,431,0.7414,1
400,404,0.758,1
401,403,0.758,1
402,406,0.758,1
414,418,0.7408,1
416,417,0.1772,1
428,433,0.7545,1
429,433,0.7529,1
429,435,0.7529,1
432,435,0.7545,1
438,439,0.7523,1
