Node1,Node2,BB,Link
13,5,0.0012,1
19,18,0.0012,1
58,25,0.0012,1
58,41,0.0012,1
60,59,0.0012,1
68,65,0.0012,1
83,13,0.0012,1
97,40,0.0012,1
118,116,0.0024,1
125,11,0.0012,1
125,98,0.0012,1
129,126,0.0012,1
174,92,0.0012,1
175,119,0.0012,1
180,177,0.0012,1
184,182,0.0012,1
186,106,0.0012,1
189,156,0.0012,1
194,145,0.0012,1
199,179,0.0012,1
223,137,0.0012,1
224,71,0.0012,1
229,137,0.0012,1
252,238,0.0024,1
259,256,0.0012,1
261,260,0.0012,1
280,279,0.2375,1
285,284,0.0024,1
302,295,0.442,1
308,297,0.0012,1
313,312,0.2596,1
330,329,0.0012,1
334,281,0.0012,1
336,318,0.0012,1
339,338,0.0012,1
340,331,0.0012,1
343,342,0.0024,1
345,311,0.0012,1
346,269,0.0012,1
350,266,0.0012,1
355,353,0.0024,1
356,355,0.0024,1
358,309,0.0012,1
365,242,0.0012,1
366,242,0.0012,1
367,251,0.0036,1
369,260,0.0012,1
382,260,0.0012,1
395,0,0.0012,1
398,396,0.0012,1
429,383,0.0024,1
433,431,0.0012,1
441,430,0.0012,1
446,386,0.0012,1
459,428,0.0012,1
462,413,0.0012,1
466,442,0.0012,1
468,450,0.0012,1
469,430,0.0012,1
473,438,0.0012,1
527,526,0.0012,1
548,505,0.0024,1
551,538,0.2257,1
562,558,0.0012,1
564,532,0.0024,1
583,582,0.0012,1
597,592,0.0012,1
605,604,0.0012,1
610,578,0.0012,1
614,585,0.0012,1
622,621,0.0012,1
626,619,0.0012,1
639,616,0.0024,1
657,604,0.0012,1
658,657,0.0012,1
664,663,0.0012,1
669,655,0.0012,1
672,671,0.0012,1
676,675,0.0012,1
679,587,0.0012,1
682,680,0.0036,1
685,639,0.0024,1
691,662,0.0012,1
692,589,0.0024,1
702,579,0.0012,1
713,637,0.0012,1
722,610,0.0012,1
729,728,0.0012,1
750,740,0.0012,1
757,740,0.0012,1
