Node1,Node2,BB,Link
304,54,0.1679,0
214,165,0.2453,0
176,86,0.2503,0
84,199,0.1674,0
255,18,0.1801,0
231,201,0.2644,0
243,260,0.2432,0
185,111,0.1679,0
23,236,0.1674,0
9,307,0.1713,0
177,317,0.1743,0
283,236,0.1683,0
31,118,0.1852,0
95,108,0.1703,0
163,216,0.2383,0
57,215,0.168,0
216,224,0.234,0
100,68,0.2335,0
209,267,0.1682,0
33,282,0.1677,0
117,105,0.1674,0
84,109,0.2584,0
305,243,0.2531,0
51,9,0.1682,0
275,204,0.1688,0
239,244,0.1686,0
18,206,0.168,0
296,282,0.2382,0
116,23,0.1679,0
24,157,0.1686,0
113,237,0.1677,0
293,99,0.2719,0
101,12,0.1697,0
184,27,0.1677,0
315,69,0.1679,0
295,69,0.1677,0
183,59,0.261,0
117,210,0.2517,0
118,320,0.2753,0
155,48,0.1677,0
323,149,0.168,0
74,83,0.2533,0
41,293,0.2598,0
306,182,0.3169,0
227,230,0.3064,0
210,228,0.1674,0
213,52,0.1694,0
193,108,0.1676,0
78,94,0.2529,0
263,256,0.2671,0
249,197,0.2343,0
21,148,0.168,0
78,43,0.2401,0
35,193,0.1674,0
300,185,0.1679,0
303,243,0.1677,0
176,205,0.2539,0
142,88,0.1697,0
250,84,0.2312,0
199,109,0.1739,0
324,132,0.168,0
255,250,0.2822,0
175,252,0.1677,0
168,202,0.25,0
325,196,0.168,0
216,102,0.2389,0
209,253,0.1695,0
242,216,0.2421,0
317,220,0.1677,0
24,88,0.1674,0
6,25,0.1671,0
41,150,0.2518,0
193,54,0.1677,0
248,251,0.2787,0
274,23,0.1688,0
214,39,0.1677,0
236,211,0.1674,0
183,287,0.171,0
78,42,0.1676,0
293,279,0.1757,0
251,150,0.2538,0
170,265,0.1679,0
181,32,0.1683,0
101,5,0.1691,0
92,270,0.1698,0
91,252,0.2611,0
330,175,0.1674,0
248,130,0.2656,0
188,32,0.1674,0
81,320,0.1683,0
100,286,0.1692,0
287,113,0.168,0
144,52,0.2545,0
158,84,0.2326,0
142,144,0.2966,0
35,234,0.1677,0
91,164,0.1697,0
229,224,0.2328,0
263,101,0.2622,0
109,88,0.2475,0
82,230,0.2644,0
291,250,0.2342,0
270,171,0.1677,0
11,273,0.17,0
156,62,0.1685,0
101,32,0.1694,0
51,42,0.1677,0
107,14,0.1674,0
49,52,0.1677,0
229,124,0.1683,0
211,138,0.1676,0
189,175,0.1695,0
277,282,0.2516,0
197,218,0.2447,0
319,256,0.1695,0
19,139,0.1683,0
173,31,0.1677,0
32,220,0.1676,0
2,166,0.1784,0
321,282,0.2343,0
308,127,0.1683,0
36,127,0.168,0
265,218,0.2364,0
296,155,0.2331,0
128,132,0.2347,0
71,313,0.2402,0
316,60,0.237,0
12,144,0.1756,0
294,34,0.1674,0
304,50,0.1685,0
278,198,0.2329,0
57,263,0.1724,0
205,19,0.1676,0
100,165,0.1679,0
308,79,0.168,0
62,229,0.1694,0
242,308,0.2329,0
49,127,0.1682,0
251,29,0.1686,0
138,292,0.2499,0
98,102,0.1679,0
12,109,0.1743,0
181,331,0.1683,0
248,53,0.2662,0
143,75,0.1703,0
3,173,0.1673,0
248,276,0.294,0
295,15,0.1673,0
91,295,0.2398,0
47,241,0.2449,0
154,180,0.2396,0
213,87,0.1697,0
146,230,0.3482,0
231,326,0.1673,0
157,127,0.2524,0
162,291,0.2502,0
212,210,0.2384,0
34,298,0.1683,0
140,238,0.1679,0
331,79,0.1676,0
315,103,0.1676,0
223,52,0.1674,0
6,222,0.1685,0
319,169,0.1694,0
148,294,0.168,0
322,309,0.1685,0
196,210,0.1671,0
106,26,0.1689,0
129,255,0.2891,0
155,203,0.2337,0
281,3,0.168,0
272,314,0.1682,0
255,277,0.2618,0
287,112,0.2758,0
72,228,0.1683,0
43,269,0.1674,0
125,234,0.2433,0
224,115,0.1679,0
117,212,0.2384,0
318,242,0.2451,0
42,279,0.1671,0
294,280,0.2516,0
175,155,0.1674,0
327,190,0.1679,0
200,283,0.1682,0
272,45,0.1701,0
134,206,0.168,0
299,324,0.2715,0
250,245,0.3015,0
53,28,0.168,0
301,180,0.2521,0
186,138,0.168,0
161,176,0.3095,0
127,159,0.2446,0
225,32,0.1691,0
148,18,0.168,0
180,145,0.2396,0
35,228,0.1677,0
299,280,0.251,0
21,151,0.1679,0
97,289,0.1676,0
327,103,0.1679,0
116,203,0.2546,0
217,235,0.2646,0
232,230,0.3241,0
100,144,0.2463,0
288,86,0.1695,0
172,31,0.1722,0
293,289,0.2554,0
267,273,0.242,0
78,21,0.1676,0
