Node1,Node2,BB,Link
11,12,0.1802,1
11,15,0.1384,1
11,16,0.1486,1
11,18,0.129,1
11,35,0.1568,1
39,41,0.1726,1
39,46,0.1201,1
39,68,0.1775,1
39,71,0.2125,1
39,73,0.1767,1
39,88,0.1585,1
39,35,0.194,1
39,97,0.2184,1
2,6,0.1672,1
2,105,0.1569,1
2,115,0.135,1
2,117,0.1738,1
2,58,0.1782,1
2,63,0.1708,1
2,82,0.1701,1
2,36,0.1638,1
2,122,0.1378,1
3,105,0.0215,1
3,111,0.1652,1
3,65,0.187,1
5,104,0.161,1
5,149,0.1875,1
5,150,0.0121,1
5,48,0.1424,1
6,135,0.1397,1
6,153,0.1202,1
8,50,0.152,1
8,121,0.1525,1
12,19,0.1822,1
12,22,0.175,1
12,31,0.1858,1
102,165,0.0047,1
102,117,0.148,1
13,26,0.2006,1
13,56,0.1883,1
13,76,0.1985,1
13,78,0.1847,1
13,84,0.193,1
13,173,0.1906,1
134,10,0.1758,1
14,178,0.1559,1
124,142,0.1785,1
124,128,0.174,1
40,108,0.1257,1
40,53,0.1085,1
41,126,0.0088,1
41,107,0.0101,1
180,136,0.1463,1
104,187,0.183,1
199,140,0.171,1
199,187,0.1397,1
140,197,0.1658,1
105,144,0.133,1
105,146,0.1878,1
105,207,0.1243,1
105,43,0.0101,1
200,181,0.0084,1
200,135,0.1758,1
200,209,0.1484,1
141,145,0.146,1
201,121,0.0084,1
203,135,0.0098,1
192,165,0.1912,1
181,47,0.1668,1
181,75,0.1909,1
182,146,0.194,1
182,106,0.1838,1
182,197,0.1552,1
182,69,0.194,1
182,80,0.2188,1
182,224,0.1858,1
182,226,0.1741,1
182,233,0.1878,1
182,236,0.1802,1
182,237,0.2133,1
182,266,0.1938,1
182,273,0.0377,1
144,106,0.1637,1
144,107,0.177,1
146,113,0.0067,1
126,17,0.1594,1
126,45,0.1541,1
126,137,0.1599,1
165,188,0.1366,1
188,278,0.0024,1
107,209,0.1628,1
107,43,0.1285,1
135,19,0.1394,1
156,46,0.0044,1
109,47,0.1306,1
43,45,0.1183,1
43,93,0.0067,1
15,37,0.1449,1
147,155,0.1788,1
149,169,0.1581,1
149,159,0.0047,1
278,214,0.0044,1
208,195,0.0061,1
17,116,0.2189,1
17,52,0.2186,1
17,75,0.234,1
17,221,0.0175,1
17,118,0.1734,1
17,226,0.1852,1
17,214,0.1736,1
17,95,0.1915,1
167,161,0.1318,1
44,45,0.1534,1
44,114,0.1623,1
44,47,0.2122,1
44,154,0.1393,1
44,130,0.2233,1
44,55,0.1941,1
44,59,0.1675,1
44,67,0.1822,1
45,49,0.1211,1
45,205,0.1191,1
45,162,0.0064,1
114,33,0.0084,1
168,130,0.1602,1
218,133,0.1158,1
218,36,0.1588,1
218,228,0.1837,1
47,52,0.1878,1
47,158,0.1835,1
47,91,0.2003,1
48,152,0.1282,1
166,19,0.1691,1
18,169,0.1317,1
19,21,0.1617,1
137,23,0.1458,1
219,280,0.004,1
115,130,0.1381,1
20,154,0.2018,1
49,116,0.1735,1
50,281,0.1647,1
21,23,0.1643,1
51,169,0.1709,1
51,35,0.1381,1
22,53,0.182,1
22,163,0.0054,1
23,33,0.1373,1
116,54,0.2139,1
116,78,0.0175,1
116,84,0.1711,1
52,158,0.175,1
52,54,0.205,1
52,56,0.1739,1
52,57,0.2,1
52,63,0.1856,1
52,64,0.179,1
52,67,0.1882,1
52,78,0.1593,1
52,81,0.1918,1
52,101,0.1769,1
130,34,0.1843,1
204,285,0.1696,1
24,30,0.2053,1
54,117,0.2129,1
54,86,0.1773,1
54,97,0.1901,1
26,117,0.1563,1
27,93,0.1162,1
28,220,0.1242,1
29,285,0.1879,1
30,31,0.1934,1
117,10,0.1619,1
117,121,0.1814,1
33,290,0.003,1
34,83,0.1439,1
34,222,0.2126,1
34,236,0.1494,1
212,131,0.1761,1
213,133,0.1435,1
213,224,0.1573,1
131,226,0.18,1
59,118,0.1706,1
64,75,0.1948,1
64,225,0.1037,1
69,70,0.1638,1
75,223,0.149,1
75,94,0.1732,1
78,79,0.1412,1
79,243,0.1591,1
79,100,0.196,1
80,234,0.1657,1
81,227,0.1971,1
82,83,0.1487,1
86,173,0.1279,1
87,238,0.0061,1
195,215,0.2005,1
222,279,0.1449,1
223,231,0.1456,1
223,257,0.1696,1
36,186,0.1698,1
225,227,0.2015,1
92,96,0.1785,1
92,231,0.2008,1
227,237,0.1581,1
227,264,0.1072,1
229,266,0.0064,1
232,234,0.1744,1
237,251,0.142,1
237,258,0.1329,1
239,259,0.1038,1
239,266,0.0051,1
253,258,0.1801,1
258,261,0.1415,1
259,263,0.0037,1
