Node1,Node2,BB,Link
1,57,0.2558,1
1,349,0.2296,1
1,1594,0.1436,1
1,1682,0.2604,1
1,1745,0.1356,1
2,62,0.2236,1
2,66,0.2137,1
2,215,0.2215,1
2,1300,0.2253,1
2,1315,0.1961,1
2,1594,0.1192,1
3,28,0.3167,1
3,104,0.3813,1
3,128,0.3874,1
3,149,0.2956,1
3,159,0.2084,1
3,161,0.2976,1
3,167,0.3095,1
3,206,0.2756,1
3,245,0.282,1
3,285,0.3527,1
3,344,0.3612,1
3,465,0.2783,1
3,503,0.2346,1
3,655,0.286,1
3,950,0.251,1
3,1293,0.2455,1
3,1358,0.2843,1
4,14,0.3613,1
4,93,0.2877,1
4,99,0.3602,1
4,117,0.3248,1
4,152,0.3293,1
4,165,0.2809,1
4,167,0.2867,1
4,205,0.3019,1
4,225,0.3164,1
4,258,0.3193,1
4,272,0.2544,1
4,398,0.1852,1
4,565,0.2356,1
4,586,0.2331,1
4,645,0.2998,1
4,748,0.2435,1
4,763,0.2397,1
4,903,0.2483,1
4,941,0.3089,1
4,964,0.2944,1
4,1065,0.3645,1
4,1086,0.2902,1
4,1175,0.2608,1
4,1779,0.2569,1
5,82,0.2602,1
5,83,0.2741,1
5,103,0.3914,1
5,111,0.2732,1
5,229,0.3726,1
5,485,0.2972,1
5,646,0.294,1
5,762,0.2431,1
5,915,0.28,1
5,1009,0.2501,1
5,1315,0.2447,1
5,1336,0.2375,1
5,1411,0.3176,1
5,1491,0.2635,1
5,1496,0.4078,1
5,1742,0.2958,1
6,13,0.3671,1
6,28,0.2991,1
6,86,0.3733,1
6,128,0.3676,1
6,129,0.3566,1
6,510,0.2447,1
6,528,0.3031,1
6,529,0.3209,1
6,549,0.2512,1
6,733,0.342,1
6,1013,0.2588,1
6,1336,0.2278,1
6,1522,0.2684,1
6,1763,0.2789,1
7,94,0.3069,1
7,219,0.2736,1
7,233,0.3218,1
7,352,0.3163,1
8,13,0.3162,1
8,71,0.311,1
8,103,0.3187,1
8,209,0.301,1
8,257,0.3042,1
8,286,0.2567,1
8,405,0.2026,1
8,719,0.2166,1
8,792,0.243,1
9,75,0.2146,1
9,140,0.2504,1
9,383,0.243,1
9,411,0.2885,1
9,412,0.2111,1
10,373,0.2518,1
10,1438,0.251,1
11,102,0.2521,1
11,166,0.2863,1
11,233,0.3121,1
11,285,0.28,1
11,336,0.3103,1
11,485,0.2462,1
11,682,0.2019,1
11,941,0.284,1
11,1047,0.2435,1
12,3,0.3558,1
12,25,0.3209,1
12,80,0.2307,1
12,86,0.3095,1
12,117,0.2935,1
12,124,0.267,1
12,148,0.2596,1
12,150,0.3042,1
12,195,0.2156,1
12,232,0.1711,1
12,404,0.2085,1
12,645,0.2823,1
12,748,0.221,1
12,833,0.2303,1
12,951,0.2294,1
12,1009,0.211,1
12,1047,0.2374,1
12,1258,0.2804,1
12,1430,0.246,1
12,1747,0.236,1
13,99,0.3973,1
13,238,0.3024,1
13,252,0.2539,1
13,469,0.2377,1
13,1090,0.2358,1
13,1204,0.3265,1
14,65,0.3224,1
14,219,0.3082,1
14,220,0.3059,1
15,7,0.2654,1
15,17,0.2948,1
15,84,0.2689,1
15,207,0.1674,1
15,220,0.2487,1
15,278,0.2897,1
15,545,0.2161,1
15,1089,0.2,1
15,1546,0.1946,1
16,86,0.3275,1
16,128,0.3284,1
16,169,0.265,1
16,226,0.3067,1
16,376,0.2141,1
16,485,0.2345,1
16,963,0.2939,1
16,1047,0.2339,1
17,424,0.3053,1
17,918,0.2308,1
17,1204,0.3269,1
18,434,0.1393,1
18,828,0.0148,1
18,1169,0.0148,1
18,1624,0.1913,1
19,50,0.1738,1
20,6,0.3932,1
20,13,0.3574,1
20,131,0.234,1
20,149,0.2905,1
20,209,0.3502,1
20,273,0.2747,1
20,285,0.3215,1
20,337,0.3171,1
20,363,0.2442,1
20,485,0.2794,1
20,510,0.2513,1
20,618,0.2703,1
20,747,0.3165,1
20,941,0.3264,1
20,1071,0.2422,1
20,1336,0.238,1
20,1615,0.2264,1
21,633,0.1445,1
22,1195,0.0991,1
23,179,0.4338,1
23,812,0.1898,1
23,1540,0.4103,1
24,221,0.4567,1
24,1540,0.4428,1
25,44,0.387,1
25,61,0.2429,1
25,75,0.2475,1
25,87,0.3746,1
25,98,0.3734,1
25,241,0.2293,1
25,285,0.3347,1
25,313,0.2318,1
25,336,0.3646,1
25,342,0.278,1
25,352,0.3577,1
25,417,0.3017,1
25,433,0.2727,1
25,523,0.3055,1
25,594,0.214,1
25,779,0.3457,1
25,792,0.2948,1
25,1086,0.2905,1
25,1199,0.211,1
26,81,0.2233,1
26,128,0.3283,1
26,314,0.2117,1
26,342,0.2488,1
26,680,0.2378,1
26,709,0.3257,1
26,1258,0.2972,1
26,1496,0.336,1
26,1593,0.1926,1
27,84,0.2441,1
27,105,0.3775,1
27,124,0.2476,1
27,377,0.39,1
27,413,0.3771,1
27,635,0.3728,1
27,1382,0.2812,1
28,300,0.3769,1
28,309,0.2071,1
28,344,0.2752,1
28,647,0.0452,1
28,1084,0.3335,1
28,1636,0.203,1
29,328,0.2731,1
29,359,0.2806,1
29,448,0.2683,1
29,833,0.193,1
29,891,0.2382,1
29,1392,0.2667,1
29,1425,0.1644,1
29,1479,0.267,1
30,14,0.2822,1
30,53,0.1581,1
30,69,0.2499,1
30,148,0.2226,1
30,164,0.2476,1
30,183,0.218,1
30,186,0.2703,1
30,359,0.2767,1
30,514,0.2731,1
30,603,0.2381,1
31,161,0.1639,1
31,1786,0.0139,1
32,151,0.2033,1
32,327,0.1483,1
32,648,0.167,1
32,1020,0.0084,1
32,1106,0.1433,1
33,86,0.2554,1
33,833,0.2164,1
33,1540,0.4313,1
36,39,0.2319,1
36,76,0.2811,1
36,150,0.2529,1
36,344,0.2361,1
36,405,0.2069,1
36,638,0.2578,1
36,1533,0.2295,1
37,38,0.219,1
37,39,0.2447,1
37,150,0.2454,1
37,151,0.2532,1
37,381,0.2531,1
37,405,0.2024,1
37,417,0.21,1
37,589,0.2105,1
37,682,0.184,1
37,1344,0.1945,1
37,1549,0.2343,1
38,39,0.2589,1
38,346,0.2535,1
38,405,0.155,1
38,638,0.2172,1
39,224,0.2482,1
39,615,0.1409,1
39,638,0.2382,1
40,64,0.3909,1
40,130,0.4091,1
40,165,0.3999,1
40,413,0.394,1
40,450,0.2546,1
40,468,0.402,1
40,625,0.2568,1
40,713,0.3977,1
40,898,0.4009,1
40,1084,0.3473,1
41,228,0.3982,1
41,1723,0.2429,1
42,128,0.2272,1
42,360,0.4015,1
42,361,0.2438,1
42,713,0.4013,1
42,1085,0.3975,1
42,1676,0.2244,1
43,45,0.2522,1
43,70,0.3513,1
43,71,0.3449,1
43,77,0.3193,1
43,95,0.3504,1
43,166,0.2821,1
43,278,0.3182,1
43,285,0.3127,1
43,646,0.2573,1
43,941,0.3078,1
43,1017,0.2052,1
43,1152,0.2416,1
43,1252,0.3035,1
44,65,0.3343,1
44,238,0.3248,1
44,424,0.3209,1
45,208,0.1939,1
45,619,0.1799,1
45,735,0.2016,1
45,864,0.2207,1
46,116,0.3087,1
46,209,0.3737,1
46,250,0.2633,1
46,252,0.2781,1
46,263,0.2989,1
46,288,0.2533,1
46,309,0.2394,1
46,336,0.3742,1
46,418,0.2907,1
46,448,0.3369,1
46,449,0.3719,1
46,630,0.2838,1
46,779,0.3679,1
46,837,0.3133,1
46,941,0.3451,1
46,951,0.2636,1
46,985,0.2014,1
46,1106,0.2684,1
46,1336,0.2367,1
46,1430,0.2848,1
46,1662,0.2675,1
48,242,0.2532,1
48,302,0.2869,1
49,44,0.2796,1
49,77,0.2748,1
50,180,0.0259,1
51,1266,0.1367,1
52,238,0.2309,1
53,138,0.207,1
53,253,0.2186,1
53,938,0.2568,1
54,615,0.1996,1
55,469,0.1491,1
56,482,0.1968,1
56,485,0.2143,1
57,44,0.3479,1
57,103,0.3421,1
57,174,0.3111,1
57,210,0.3534,1
57,215,0.3105,1
57,219,0.2926,1
57,233,0.3284,1
57,1002,0.2889,1
57,1057,0.2473,1
57,1462,0.2107,1
58,161,0.2253,1
58,180,0.0211,1
58,241,0.4267,1
58,452,0.4674,1
58,564,0.4048,1
58,713,0.4535,1
58,777,0.4035,1
58,1186,0.467,1
59,794,0.4301,1
59,1084,0.4181,1
60,53,0.1633,1
60,131,0.2011,1
60,171,0.2503,1
60,224,0.265,1
60,245,0.2457,1
60,278,0.2686,1
60,358,0.258,1
60,394,0.1549,1
60,1440,0.2642,1
60,1495,0.1442,1
61,307,0.1869,1
61,376,0.1959,1
61,433,0.2031,1
61,1330,0.2508,1
62,13,0.3367,1
62,98,0.3556,1
62,99,0.3671,1
62,114,0.3406,1
62,135,0.345,1
62,149,0.2753,1
62,150,0.3236,1
62,151,0.3112,1
62,195,0.2448,1
62,205,0.2802,1
62,211,0.2234,1
62,225,0.3312,1
62,229,0.3418,1
62,233,0.34,1
62,239,0.2423,1
62,268,0.317,1
62,295,0.2538,1
62,337,0.2859,1
62,449,0.3328,1
62,485,0.2596,1
62,494,0.3365,1
62,618,0.2475,1
62,649,0.2381,1
62,709,0.3343,1
62,783,0.2909,1
62,950,0.2265,1
62,1047,0.251,1
62,1070,0.2108,1
62,1152,0.2506,1
62,1325,0.3336,1
63,175,0.4711,1
63,300,0.4608,1
63,429,0.4571,1
63,630,0.3794,1
63,635,0.4492,1
63,636,0.4575,1
64,221,0.4237,1
64,336,0.2827,1
64,377,0.4251,1
64,452,0.4242,1
64,511,0.4319,1
64,648,0.2418,1
64,1376,0.2112,1
65,915,0.2245,1
69,215,0.3184,1
69,238,0.2903,1
69,648,0.2652,1
69,1204,0.293,1
70,44,0.4117,1
70,94,0.4159,1
70,126,0.4279,1
70,215,0.3761,1
70,373,0.2724,1
70,389,0.2931,1
70,459,0.3278,1
70,650,0.2482,1
71,66,0.3058,1
71,76,0.4267,1
71,96,0.4479,1
71,126,0.4253,1
71,230,0.3969,1
71,389,0.2908,1
71,447,0.2538,1
71,448,0.34,1
71,1065,0.3868,1
71,1250,0.3199,1
71,1674,0.2482,1
76,236,0.2298,1
79,515,0.1971,1
80,52,0.2069,1
80,1343,0.1515,1
81,342,0.1774,1
81,638,0.2369,1
81,823,0.249,1
81,1563,0.2228,1
82,69,0.2189,1
82,353,0.14,1
82,402,0.2295,1
82,1594,0.1795,1
83,51,0.2414,1
83,465,0.2657,1
83,1071,0.1786,1
83,1594,0.1839,1
84,8,0.271,1
84,103,0.3044,1
84,150,0.2901,1
84,459,0.302,1
84,938,0.1988,1
84,1322,0.034,1
85,8,0.2502,1
85,65,0.2518,1
85,91,0.1847,1
85,292,0.2172,1
85,352,0.2823,1
85,1002,0.2703,1
85,1366,0.0283,1
86,95,0.4319,1
86,224,0.3632,1
86,230,0.4035,1
86,449,0.3621,1
86,619,0.2838,1
86,1250,0.3181,1
87,103,0.4509,1
87,224,0.3646,1
87,230,0.418,1
87,1065,0.3919,1
88,302,0.2731,1
88,1332,0.3205,1
88,1746,0.3004,1
89,496,0.2148,1
89,1332,0.3254,1
89,1513,0.1342,1
90,91,0.3394,1
90,522,0.2953,1
91,264,0.341,1
91,521,0.3303,1
92,84,0.3064,1
92,94,0.3375,1
92,95,0.3613,1
92,99,0.3779,1
92,341,0.2482,1
92,352,0.3622,1
92,449,0.3558,1
92,648,0.3232,1
92,762,0.2326,1
92,763,0.2566,1
92,805,0.2545,1
92,1004,0.2135,1
93,71,0.2991,1
93,128,0.2987,1
93,209,0.2913,1
93,337,0.2721,1
93,376,0.201,1
93,648,0.2608,1
93,680,0.2396,1
93,755,0.2344,1
93,1038,0.0262,1
94,268,0.3971,1
94,616,0.225,1
94,1120,0.2109,1
95,13,0.3881,1
95,126,0.4399,1
95,352,0.3879,1
95,405,0.272,1
95,482,0.3649,1
95,779,0.3747,1
95,1004,0.2613,1
96,76,0.4464,1
96,449,0.3712,1
96,1027,0.2445,1
96,1355,0.248,1
96,1674,0.2634,1
97,125,0.2891,1
97,257,0.3442,1
97,424,0.3354,1
97,1674,0.2452,1
98,17,0.3947,1
98,65,0.3254,1
98,174,0.4028,1
98,215,0.3709,1
98,920,0.2775,1
98,941,0.3366,1
98,1004,0.264,1
98,1065,0.3978,1
98,1579,0.2367,1
100,167,0.0367,1
103,65,0.3307,1
