Node1,Node2,BB,Link
983,3537,0.0001,0
3901,1685,0.0001,0
2422,1581,0.0001,0
3080,3193,0.0001,0
364,3398,0.0001,0
4630,4566,0.0001,0
557,203,0.0001,0
453,4812,0.0001,0
1513,3931,0.0001,0
1009,1651,0.0001,0
661,3991,0.0001,0
2304,1758,0.0001,0
696,4445,0.0001,0
4680,2644,0.0001,0
3090,769,0.0001,0
1573,4768,0.0001,0
2991,4176,0.0001,0
4691,1783,0.0001,0
2553,4526,0.0001,0
99,4861,0.0001,0
724,2478,0.0001,0
4236,4382,0.0001,0
1023,2676,0.0001,0
3938,540,0.0001,0
684,2056,0.0001,0
2915,2874,0.0001,0
2613,3853,0.0001,0
368,1181,0.0001,0
4320,4668,0.0001,0
1250,445,0.0001,0
3639,787,0.0001,0
5019,4936,0.0001,0
3039,3594,0.0001,0
2869,1797,0.0001,0
2611,2662,0.0001,0
4774,4234,0.0001,0
3339,1091,0.0001,0
2594,94,0.0001,0
1009,3390,0.0001,0
2401,1032,0.0001,0
204,3395,0.0001,0
3557,1023,0.0001,0
4511,1058,0.0001,0
4010,2681,0.0001,0
3084,637,0.0001,0
1791,4655,0.0001,0
1993,4846,0.0001,0
1111,2298,0.0001,0
1163,4040,0.0001,0
3711,863,0.0001,0
654,2858,0.0001,0
276,4792,0.0001,0
2749,2833,0.0001,0
523,2199,0.0001,0
4106,796,0.0001,0
2698,2835,0.0001,0
3337,2604,0.0006,0
1916,4236,0.0001,0
2295,3300,0.0001,0
1942,1598,0.0001,0
4861,329,0.0004,0
3315,411,0.0001,0
838,2484,0.0001,0
1745,2588,0.0001,0
3081,1049,0.0001,0
1430,3170,0.0005,0
2520,1748,0.0001,0
126,4883,0.0001,0
316,1452,0.0003,0
518,4124,0.0001,0
2462,2491,0.0001,0
4916,1872,0.0001,0
4149,3256,0.0001,0
4982,2488,0.0001,0
4306,2820,0.0001,0
1379,2463,0.0001,0
26,4561,0.0001,0
195,298,0.0001,0
4610,3406,0.0001,0
2833,837,0.0001,0
5009,874,0.0001,0
635,243,0.0001,0
1676,589,0.0001,0
3044,4173,0.0001,0
246,3653,0.0003,0
1558,1302,0.0001,0
4728,1902,0.0001,0
496,1784,0.0001,0
477,725,0.0001,0
4222,3735,0.0001,0
4458,3412,0.0001,0
3933,993,0.0001,0
4448,970,0.0001,0
1210,3537,0.0001,0
3577,1195,0.0001,0
2552,3229,0.0001,0
1915,2258,0.0001,0
623,3561,0.0001,0
3166,2317,0.0001,0
4682,224,0.0001,0
4226,311,0.0001,0
1716,2618,0.0001,0
3498,357,0.0001,0
1440,2150,0.0001,0
3002,4942,0.0001,0
4398,4679,0.0001,0
4794,1166,0.0001,0
3540,1194,0.0001,0
1647,1519,0.0001,0
3723,2501,0.0001,0
3746,3207,0.0001,0
4907,2526,0.0001,0
4811,3436,0.0001,0
628,758,0.0001,0
4023,1366,0.0001,0
2791,354,0.0001,0
390,3155,0.0001,0
686,1099,0.0001,0
1843,1308,0.0001,0
258,2016,0.0001,0
2278,1619,0.0001,0
3492,2171,0.0001,0
2095,2133,0.0001,0
4572,3798,0.0001,0
2520,2655,0.0001,0
2986,2510,0.0001,0
269,1817,0.0003,0
2576,2873,0.0001,0
4572,1981,0.0001,0
3126,1177,0.0001,0
4402,95,0.0001,0
4222,1891,0.0001,0
24,522,0.0001,0
2380,4540,0.0001,0
487,2093,0.0001,0
3721,4956,0.0001,0
3698,3934,0.0003,0
1115,4737,0.0001,0
4727,3878,0.0001,0
2745,4848,0.0001,0
4782,4898,0.0001,0
2281,2863,0.0001,0
4489,3723,0.0001,0
1416,4337,0.0007,0
2936,1405,0.0001,0
2501,578,0.0001,0
3176,416,0.0001,0
3776,820,0.0001,0
1157,2932,0.0001,0
4821,3023,0.0001,0
2722,2141,0.0001,0
875,4128,0.0001,0
3547,900,0.0001,0
4422,3759,0.0001,0
4725,2326,0.0001,0
2899,4591,0.0001,0
764,2178,0.0001,0
2438,974,0.0001,0
4055,1935,0.0001,0
1701,2117,0.0001,0
1377,3116,0.0001,0
1668,4994,0.0001,0
4310,3566,0.0001,0
4222,1816,0.0001,0
1657,4896,0.0001,0
1237,4256,0.0001,0
2820,2229,0.0001,0
1936,3610,0.0001,0
2498,3131,0.0001,0
1410,1222,0.0011,0
4679,103,0.0001,0
2106,1403,0.0011,0
2892,545,0.0001,0
2066,540,0.0001,0
4621,2845,0.0001,0
272,1417,0.0009,0
2873,1992,0.0001,0
516,601,0.0001,0
3413,2896,0.0001,0
4311,3477,0.0001,0
2545,2792,0.0001,0
520,2668,0.0005,0
758,542,0.0001,0
2535,1191,0.0001,0
446,1903,0.0001,0
336,2172,0.0003,0
4722,3793,0.0001,0
305,1493,0.0001,0
2274,2196,0.0001,0
2819,345,0.0001,0
700,956,0.0001,0
2791,3062,0.0001,0
1275,1115,0.0001,0
213,3401,0.0001,0
2616,328,0.0001,0
3682,3892,0.0001,0
271,2253,0.0001,0
2816,735,0.0001,0
3287,3312,0.0001,0
3232,2234,0.0001,0
4168,4835,0.0001,0
4771,4198,0.0001,0
443,3439,0.0001,0
484,962,0.0003,0
4916,4873,0.0001,0
3090,3187,0.0001,0
4323,1081,0.0001,0
4984,3065,0.0001,0
4585,4918,0.0001,0
1950,1799,0.0001,0
1060,1247,0.0001,0
3734,846,0.0001,0
2980,12,0.0001,0
4052,99,0.0001,0
1053,2670,0.0001,0
654,28,0.0001,0
793,655,0.0001,0
407,3698,0.0003,0
3021,4763,0.0001,0
391,1278,0.0001,0
4886,3889,0.0001,0
2895,3585,0.0001,0
2082,2983,0.0001,0
3724,489,0.0003,0
914,4353,0.0003,0
1750,901,0.0003,0
1000,4077,0.0003,0
3846,3534,0.0001,0
1707,1818,0.0001,0
2361,2007,0.0001,0
1324,4940,0.0001,0
1168,1888,0.0001,0
3949,1976,0.0001,0
3185,379,0.0001,0
1625,3904,0.0001,0
3875,4656,0.0001,0
2021,883,0.0001,0
1445,4424,0.0001,0
1336,1446,0.0001,0
2276,2366,0.0001,0
908,1570,0.0001,0
2663,1110,0.0001,0
1749,2771,0.0001,0
612,4336,0.0001,0
2313,1501,0.0001,0
2076,40,0.0001,0
2946,525,0.0001,0
2451,4393,0.0001,0
870,2319,0.0001,0
4036,1284,0.0001,0
1277,3748,0.0001,0
4766,2059,0.0001,0
4864,483,0.0003,0
4292,1084,0.0001,0
1037,4979,0.0001,0
2909,199,0.0001,0
3595,3734,0.0003,0
2172,3217,0.0001,0
204,161,0.0001,0
4566,2001,0.0001,0
3188,3355,0.0003,0
225,3168,0.0001,0
300,1054,0.0001,0
3416,4797,0.0001,0
552,711,0.0001,0
591,4919,0.0001,0
2433,2758,0.0001,0
2730,3395,0.0001,0
1916,2756,0.0001,0
2337,4707,0.0001,0
839,2426,0.0001,0
1779,1471,0.0003,0
3758,1623,0.0001,0
1073,482,0.0001,0
1330,1365,0.0001,0
688,4431,0.0001,0
3261,2316,0.0001,0
3102,4924,0.0001,0
2356,435,0.0001,0
3285,812,0.0001,0
2607,1789,0.0003,0
2133,3156,0.0001,0
2350,3015,0.0001,0
2169,3469,0.0001,0
1422,2296,0.0004,0
3285,3263,0.0001,0
1287,439,0.0001,0
