Node1,Node2,BB,Link
1,24,0.7041,1
1,42,0.7114,1
2,58,0.0083,1
3,14,0.7191,1
3,101,0.7179,1
4,73,0.7337,1
5,10,0.7065,1
6,82,0.7292,1
6,85,0.7283,1
6,98,0.1036,1
7,56,0.0083,1
7,61,0.7441,1
7,86,0.0104,1
11,75,0.731,1
11,85,0.7287,1
12,91,0.1341,1
14,16,0.7341,1
15,55,0.7344,1
16,48,0.7343,1
16,61,0.7332,1
16,93,0.0091,1
17,24,0.7117,1
17,82,0.0096,1
19,43,0.1242,1
19,100,0.7352,1
22,78,0.7298,1
26,38,0.7442,1
26,110,0.7361,1
28,96,0.7324,1
30,43,0.0065,1
32,35,0.7245,1
32,56,0.1166,1
35,72,0.7292,1
37,59,0.0074,1
40,55,0.0104,1
40,83,0.0083,1
40,101,0.7438,1
47,111,0.1818,1
49,76,0.7152,1
50,85,0.1183,1
52,79,0.7299,1
52,109,0.7326,1
53,99,0.743,1
54,89,0.7234,1
59,102,0.0087,1
60,61,0.0083,1
63,77,0.7208,1
64,98,0.6505,1
68,69,0.0104,1
73,108,0.7367,1
74,115,0.7235,1
79,109,0.7235,1
80,81,0.1191,1
81,95,0.1192,1
82,99,0.7352,1
89,108,0.01,1
92,93,0.7182,1
92,113,0.7173,1
95,102,0.7335,1
96,114,0.7332,1
98,99,0.0087,1
