Node1,Node2,BB,Link
4,18,0.1326,0
4,71,0.5561,0
4,23,0.5607,0
2,38,0.5628,0
2,54,0.5673,0
2,71,0.5627,0
2,65,0.0049,0
1,86,0.1013,0
5,8,0.017,0
2,84,0.504,0
3,31,0.124,0
4,74,0.5045,0
3,8,0.7088,0
2,86,0.5045,0
1,91,0.5071,0
5,36,0.5036,0
3,16,0.1322,0
2,26,0.5858,0
1,18,0.6739,0
4,40,0.504,0
1,11,0.6429,0
1,26,0.1195,0
3,66,0.117,0
3,80,0.647,0
4,104,0.1029,0
2,76,0.1032,0
3,61,0.0241,0
4,108,0.004,0
2,57,0.004,0
1,40,0.0071,0
3,78,0.7,0
2,104,0.1104,0
4,54,0.5067,0
2,13,0.58,0
3,89,0.6974,0
2,95,0.004,0
3,81,0.7045,0
2,9,0.504,0
1,45,0.098,0
4,69,0.0987,0
2,51,0.1261,0
2,66,0.5603,0
