Node1,Node2,BB,Link
1,5,0.6714,1
4,6,0.6547,1
4,10,0.7543,1
4,12,0.7618,1
4,19,0.0224,1
7,19,0.5052,1
7,26,0.1164,1
9,23,0.7369,1
9,42,0.7519,1
9,45,0.7446,1
12,21,0.7556,1
12,22,0.7399,1
12,46,0.7462,1
14,30,0.6807,1
14,45,0.7413,1
25,27,0.7482,1
28,55,0.7375,1
34,38,0.7636,1
53,59,0.6656,1
53,65,0.0937,1
59,65,0.1308,1
61,63,0.7412,1
61,100,0.7216,1
62,102,0.71,1
64,100,0.6767,1
65,68,0.7138,1
67,77,0.1513,1
67,89,0.723,1
67,100,0.7475,1
73,89,0.722,1
73,90,0.7472,1
74,101,0.7539,1
75,79,0.715,1
76,79,0.7171,1
76,93,0.7358,1
77,78,0.1071,1
77,85,0.1503,1
84,85,0.7426,1
85,88,0.7236,1
85,95,0.7237,1
91,92,0.7141,1
91,100,0.7076,1
92,99,0.7209,1
100,101,0.7473,1
