Node1,Node2,BB,Link
83,991,0.0187,0
498,805,0.0223,0
904,663,0.0133,0
850,600,0.0139,0
913,964,0.0271,0
82,528,0.05,0
841,1014,0.0133,0
289,373,0.0205,0
333,1218,0.0024,0
479,1198,0.212,0
616,729,0.0114,0
800,1198,0.0114,0
1019,631,0.0127,0
1201,655,0.0325,0
861,485,0.0096,0
223,600,0.0199,0
466,1177,0.0235,0
401,116,0.1109,0
353,1201,0.1344,0
238,188,0.0066,0
98,1205,0.0325,0
413,885,0.0012,0
236,369,0.1474,0
181,1078,0.0277,0
188,233,0.006,0
676,549,0.0096,0
184,215,0.1172,0
876,364,0.1357,0
1092,390,0.0223,0
53,1089,0.1358,0
14,826,0.1482,0
712,193,0.009,0
1112,421,0.0048,0
313,1132,0.0217,0
1157,525,0.0259,0
27,800,0.0578,0
464,1044,0.0217,0
1168,286,0.006,0
1106,503,0.0277,0
672,87,0.0627,0
850,924,0.0054,0
1053,693,0.0139,0
550,261,0.0199,0
1061,232,0.1285,0
268,662,0.0416,0
894,593,0.0042,0
485,655,0.1588,0
343,677,0.0157,0
444,413,0.0283,0
639,1195,0.0012,0
97,233,0.0476,0
1031,470,0.0265,0
1012,468,0.1995,0
659,1165,0.0211,0
1185,469,0.0283,0
348,995,0.0217,0
698,1108,0.0096,0
1087,792,0.1046,0
196,697,0.0277,0
1134,281,0.0349,0
484,133,0.0578,0
732,436,0.0054,0
347,1038,0.0036,0
441,234,0.1246,0
32,1122,0.1749,0
348,566,0.0241,0
222,1211,0.0313,0
1092,76,0.0416,0
1115,411,0.0012,0
446,1018,0.0524,0
998,383,0.0072,0
942,683,0.0163,0
806,796,0.0108,0
958,408,0.0024,0
113,690,0.1727,0
358,629,0.0157,0
1195,738,0.003,0
1164,1148,0.0096,0
1141,715,0.1897,0
585,1160,0.0127,0
970,532,0.0163,0
1037,815,0.121,0
1083,1010,0.1444,0
69,1051,0.0494,0
291,909,0.0108,0
584,658,0.0108,0
1047,723,0.0084,0
681,172,0.0416,0
265,870,0.0114,0
1027,912,0.0096,0
320,498,0.0428,0
283,561,0.0307,0
1155,143,0.009,0
409,679,0.0295,0
669,88,0.0494,0
1011,113,0.0355,0
1127,77,0.05,0
782,55,0.0452,0
290,351,0.0187,0
849,716,0.0096,0
1056,964,0.009,0
1041,607,0.006,0
951,115,0.0229,0
1177,474,0.0205,0
17,601,0.0361,0
860,573,0.0223,0
140,793,0.0102,0
647,518,0.0217,0
1119,611,0.0012,0
73,238,0.2293,0
199,554,0.0084,0
689,302,0.0042,0
1022,755,0.0066,0
140,159,0.198,0
591,1090,0.006,0
569,1022,0.0084,0
995,435,0.003,0
46,27,0.2509,0
3,368,0.0199,0
22,999,0.0325,0
1107,469,0.13,0
1028,851,0.0042,0
232,242,0.0337,0
651,895,0.0066,0
645,394,0.0024,0
71,734,0.1485,0
8,895,0.0747,0
87,427,0.2444,0
858,1122,0.009,0
586,1171,0.0012,0
14,498,0.2819,0
182,601,0.0181,0
824,644,0.1046,0
89,588,0.1323,0
419,1,0.0157,0
911,125,0.1701,0
231,1053,0.0175,0
378,422,0.0012,0
1162,28,0.306,0
877,644,0.1093,0
251,265,0.0096,0
955,1013,0.009,0
1156,73,0.0861,0
190,1005,0.012,0
2,1177,0.0313,0
348,1191,0.0199,0
247,44,0.1598,0
127,655,0.2067,0
380,230,0.1825,0
217,1093,0.0271,0
1122,939,0.0024,0
147,61,0.2112,0
778,629,0.0084,0
844,38,0.0717,0
984,208,0.0331,0
477,315,0.1607,0
354,743,0.012,0
784,761,0.0012,0
435,409,0.0259,0
987,1208,0.164,0
237,575,0.117,0
1158,830,0.009,0
268,127,0.0446,0
380,49,0.174,0
1034,844,0.0012,0
508,681,0.1922,0
73,642,0.0813,0
1112,614,0.0036,0
184,556,0.0127,0
244,412,0.0518,0
274,4,0.2785,0
67,1172,0.1193,0
1217,296,0.0084,0
1110,14,0.1482,0
1063,224,0.0012,0
891,217,0.0271,0
280,706,0.1814,0
1145,757,0.1554,0
199,129,0.0512,0
1034,922,0.0012,0
846,1091,0.0012,0
413,748,0.0084,0
547,206,0.1588,0
