Node1,Node2,BB,Link
2,18,0.7741,1
2,31,0.7773,1
5,13,0.7492,1
5,22,0.7455,1
5,42,0.7474,1
5,49,0.7518,1
5,65,0.736,1
6,66,0.7305,1
6,69,0.7448,1
7,10,0.7577,1
7,16,0.7582,1
7,68,0.7599,1
7,77,0.7653,1
10,37,0.1779,1
10,62,0.1629,1
10,65,0.7458,1
10,68,0.7652,1
12,23,0.7628,1
13,23,0.7575,1
14,26,0.771,1
14,51,0.769,1
15,51,0.7814,1
15,54,0.7731,1
15,57,0.7784,1
15,79,0.7802,1
18,52,0.7616,1
19,21,0.769,1
19,57,0.7761,1
20,29,0.7532,1
21,29,0.7657,1
21,31,0.77,1
25,34,0.7608,1
25,62,0.1741,1
27,67,0.7168,1
29,35,0.7665,1
29,54,0.7654,1
30,66,0.7255,1
31,43,0.7672,1
31,79,0.7798,1
32,52,0.7568,1
34,46,0.7769,1
37,70,0.1578,1
38,81,0.7214,1
42,65,0.7526,1
42,68,0.7575,1
42,76,0.7527,1
42,77,0.7588,1
43,46,0.7653,1
47,69,0.7485,1
48,52,0.7435,1
49,62,0.1634,1
52,57,0.7614,1
54,80,0.7653,1
58,67,0.1334,1
62,74,0.7112,1
68,69,0.7579,1
75,81,0.7367,1
